% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=986690, Thu May  7 23:33:29 2020
12 108 0.06824832585168708 1.3591695542680533 0.5426488695524713 0.5426488695524713 0.7396942472547026 0.841482497886679 0.895104017574494 1.0298959545453958 1.3591695542680533
13 117 0.07131454707656933 1.3846562295629388 0.5655260040779386 0.5655260040779386 0.751128087254363 0.840924332485445 0.9121946162304694 0.9859964052809802 1.3846562295629388
14 126 0.06536373263437611 1.2992137065200515 0.5771462760043794 0.5771462760043794 0.7608401550569349 0.8425787130712042 0.9061126509560308 0.9767248685174091 1.2992137065200515
15 135 0.060757476347396595 1.2879466619774447 0.5731049281228614 0.5731049281228614 0.7377527996200426 0.8084604655836373 0.8849256714735171 0.932861711279528 1.2879466619774447
16 144 0.0618206438938391 1.293839368032429 0.5442612908636988 0.5442612908636988 0.7426802822882325 0.7786273647885168 0.8700338585720142 0.9398668089877391 1.293839368032429
17 153 0.05895623594294242 1.278042616737127 0.5286343508856628 0.5286343508856628 0.7026436909050354 0.8034373279348631 0.8760565560412846 0.9790011266921601 1.278042616737127
18 162 0.05015963374047116 1.1975323224294572 0.5221405172297755 0.5221405172297755 0.6900677783108575 0.777201984414441 0.8874807927117178 0.9836122500329701 1.1975323224294572
19 171 0.04217759449102126 1.186012270329172 0.5212367577954211 0.5212367577954211 0.6419410516618846 0.7490285408982471 0.8431690263569154 0.9891289631097185 1.186012270329172
20 180 0.03667866520343581 1.1773801950642524 0.4976349973265896 0.4976349973265896 0.6271566268875362 0.7022643414561276 0.826758925934639 0.9818909423524119 1.1773801950642524
21 189 0.03248213887933452 1.174968120373199 0.462253988011099 0.462253988011099 0.6120465842992637 0.6824441275704154 0.8112294055354898 0.9543864502361625 1.174968120373199
22 198 0.035242785929699004 1.1580396160736104 0.43881669791901645 0.43881669791901645 0.5902242205182948 0.6713711345448686 0.8089939086214236 0.9439287735505345 1.1580396160736104
23 207 0.034253902893845396 1.1318067630657573 0.43516124614477164 0.43516124614477164 0.5908671541502613 0.6807620067880525 0.8423069703496447 0.940095032198812 1.1318067630657573
24 216 0.03187112310219907 1.1360035319785928 0.3797398260808424 0.3797398260808424 0.5754036151870043 0.6866346346782646 0.8725574544877124 0.924904607622152 1.1360035319785928
25 225 0.027356823551804986 1.1904573981579791 0.3756300274931658 0.3756300274931658 0.5649676464411215 0.6303194581110038 0.8381655386515535 0.9200533619618367 1.1904573981579791
26 234 0.024643452907843522 1.1920128768177976 0.36520862043318025 0.36520862043318025 0.5179055525714472 0.6044903498969919 0.8218207067077555 0.9086351490847655 1.1920128768177976
27 243 0.023788236753076515 1.1955941539853507 0.3375857830178269 0.3375857830178269 0.5034430222807023 0.5780487377831466 0.8289466797126342 0.9146903954670187 1.1955941539853507
28 252 0.02838542827269517 1.1865474705493142 0.3088352492773979 0.3088352492773979 0.5116425934091963 0.582995126613932 0.8459815223974229 0.8971471738776451 1.1865474705493142
29 261 0.029892456224042074 1.1995143663798729 0.315482545392479 0.315482545392479 0.5061874372557585 0.6070989971757041 0.8029157423535609 0.9828098298206884 1.1995143663798729
30 270 0.029332599796301734 1.2249919390727786 0.3146896333367927 0.3146896333367927 0.4654533790429043 0.6054271109593056 0.7862243586748948 0.9809762228946117 1.2249919390727786
31 279 0.027686763555205385 1.2970744656985473 0.3126568330216489 0.3126568330216489 0.4414801198672604 0.5569982715509443 0.7742713785812767 0.9732603512799202 1.2970744656985473
32 288 0.02688417990626566 1.2718087963908886 0.2951178198122919 0.2951178198122919 0.4246904599225841 0.5650749929622777 0.7631545322205479 0.9749628282369242 1.2718087963908886
33 297 0.024814788507376926 1.284606605431481 0.2643693353233142 0.2643693353233142 0.42324788887930653 0.5636270802805924 0.7458825539731128 0.9941987357463553 1.284606605431481
34 306 0.024447682947307692 1.258637449937291 0.27211739276128705 0.27211739276128705 0.4227838002774754 0.5785731942889418 0.7293343581463322 0.8689173860301549 1.258637449937291
35 315 0.02381252023577668 1.2904933002867576 0.24885596384587222 0.24885596384587222 0.43354117633047484 0.5925356193951561 0.7299679624322529 0.8409313341173996 1.2904933002867576
36 324 0.02162839226995732 1.2167463631288444 0.25014766161892615 0.25014766161892615 0.4209898792028397 0.59023467887959 0.7233311915635532 0.8540904397280312 1.2167463631288444
37 333 0.019762749104095364 1.2101014284946219 0.22897437294413753 0.22897437294413753 0.42531383024198177 0.585037901566039 0.6866166030067858 0.9048445936303913 1.2101014284946219
38 342 0.019012529646438996 1.1806289233150578 0.22996763360189085 0.22996763360189085 0.3802482934512703 0.5903403684876694 0.6678669309531768 0.8906729111421637 1.1806289233150578
39 351 0.016766547624647906 1.1977957695713968 0.22713221647265477 0.22713221647265477 0.35824702678489556 0.5814297919979741 0.6607168464056866 0.8968460540281795 1.1977957695713968
40 360 0.014932297662848447 1.145467085400156 0.2278980308297992 0.2278980308297992 0.34450678858973643 0.592173082741581 0.6490862305559875 0.8380489411415217 1.145467085400156
41 369 0.01255307588237239 1.1468258057793332 0.21698691625265054 0.21698691625265054 0.3483268849047119 0.5594716718912596 0.6483799543799733 0.7930066045726788 1.1468258057793332
42 378 0.011312393374080276 1.1290975584768654 0.2192311974673538 0.2192311974673538 0.33423705604615944 0.52977871454652 0.6248359644152075 0.7693235041487023 1.1290975584768654
43 387 0.011665967648713206 1.1628869606480048 0.20879161156127168 0.20879161156127168 0.3358462241334308 0.49526786229536973 0.623519490447921 0.7400158083587642 1.1628869606480048
44 396 0.012310490501202665 1.2615043828924948 0.2047294582144185 0.2047294582144185 0.32623988175119845 0.49354841708494346 0.614828131187609 0.7041388860681086 1.2615043828924948
45 405 0.011972453953016625 1.2525378152463817 0.2082909100472065 0.2082909100472065 0.31078697652322956 0.4794864221381706 0.6046401750424865 0.7205641381352289 1.2525378152463817
46 414 0.01056366994333443 1.2629681874535506 0.19110798730591305 0.19110798730591305 0.28856147991811254 0.48727550327299896 0.6244681316543074 0.7162351522700976 1.2629681874535506
47 423 0.009619096619553772 1.211180730554535 0.2010878072580967 0.2010878072580967 0.27240035899469234 0.48707924538148606 0.6309661814567376 0.7012527350431398 1.211180730554535
48 432 0.008315087227341674 1.1958368627155387 0.20135343330345443 0.20135343330345443 0.2593912885721006 0.46745111294792924 0.6236260084488594 0.6930165114601323 1.1958368627155387
49 441 0.008041515821278874 1.143230857650677 0.1947862982250828 0.1947862982250828 0.2414170086025073 0.4681494210616528 0.6282656651141144 0.6854439080616147 1.143230857650677
50 450 0.008157343403019171 1.1313881614549661 0.18549025292636598 0.18549025292636598 0.2270593402849948 0.4616219950238119 0.6566008206072568 0.6733368716742829 1.1313881614549661
51 459 0.0075994508421124395 1.0963959084312687 0.1804668330933778 0.1804668330933778 0.22471623860743542 0.4806464523844706 0.6034711978084406 0.6970108015602503 1.0963959084312687
52 468 0.006932985990786857 1.0719217587392542 0.17040901953844925 0.17040901953844925 0.22502549016702916 0.5019983022794992 0.5628992511667829 0.6745532404699286 1.0719217587392542
53 477 0.006534295563415888 1.0420844523455588 0.16649301798987945 0.16649301798987945 0.2251655819640441 0.4783476762943219 0.5616308470995176 0.6396451936820868 1.0420844523455588
54 486 0.005955634993430113 1.036883694403166 0.14482037600402917 0.14482037600402917 0.22995052859807208 0.49032708076169007 0.5557969263417956 0.628915951889271 1.036883694403166
55 495 0.005266109437848437 1.0210571694018926 0.14297921251831452 0.14297921251831452 0.22366243339049519 0.4841165667517279 0.5501464784419468 0.5948331037343334 1.0210571694018926
56 504 0.005334993447825629 1.025160009945143 0.1389948961440952 0.1389948961440952 0.21659491093221145 0.4602210383131953 0.539274851070555 0.5651584896878517 1.025160009945143
57 513 0.0052814542753318655 1.0893786678131154 0.13107877579155167 0.13107877579155167 0.21246810573549357 0.4779896940478151 0.5223188696609578 0.5619471869915784 1.0893786678131154
58 522 0.0061890179730292195 1.072622041012855 0.12653392350467915 0.12653392350467915 0.1997931229804069 0.4736314486392928 0.5540131265925875 0.5822008663612643 1.072622041012855
59 531 0.006531674156271504 1.0132665537849517 0.12714374617280014 0.12714374617280014 0.18794390150490847 0.46937250029216326 0.5685384976486676 0.6539904789628427 1.0132665537849517
60 540 0.00832817876277067 0.9903072274453569 0.12311983036185385 0.12311983036185385 0.18329996937845058 0.46410281372142964 0.5558249676887105 0.6675084494272536 0.9903072274453569
61 549 0.009941269015475453 0.9391391919219338 0.11733799925374862 0.11733799925374862 0.18638839743302688 0.4547949029712415 0.5782137138676247 0.7050444523794969 0.9391391919219338
62 558 0.011144130478525678 0.9342753440157153 0.11387721321905069 0.11387721321905069 0.18880046402316206 0.4501208609485973 0.5756552123108095 0.7267580941971886 0.9342753440157153
63 567 0.011536055861560764 0.9246012685770726 0.10624779586224822 0.10624779586224822 0.19270085884354654 0.4564692641149698 0.5555991400853805 0.7122546670148574 0.9246012685770726
64 576 0.010828977223803602 0.9223523247211225 0.1042354719042343 0.1042354719042343 0.17954564093359895 0.43614211642118306 0.5470938476662077 0.7296113300063397 0.9223523247211225
65 585 0.009246905891434162 0.9267169468430622 0.10237471915645505 0.10237471915645505 0.16906504377901102 0.42117998933452955 0.5513926278823558 0.68934242055765 0.9267169468430622
66 594 0.007653722587014152 0.8939002304892116 0.09591022013331575 0.09591022013331575 0.1679035588908339 0.4075211666386682 0.5406977855343801 0.694488795443367 0.8939002304892116
67 603 0.006752102762708036 0.8486697274780606 0.08941414918711961 0.08941414918711961 0.1705265280114058 0.40024603416613314 0.5209388215782692 0.6794416133357725 0.8486697274780606
68 612 0.005978792304020902 0.8113530538302235 0.0856517703994385 0.0856517703994385 0.16592651569962433 0.4039796203590886 0.5097356512091601 0.6501937789843917 0.8113530538302235
69 621 0.005456086820329835 0.7806551218248218 0.08130440110315756 0.08130440110315756 0.1607054072195269 0.39209901105646416 0.5059077369060736 0.6729694303346568 0.7806551218248218
70 630 0.005859422729965241 0.7819543550465193 0.07765376453250619 0.07765376453250619 0.1507995338534869 0.3924036246946262 0.5051480595842532 0.6796324347710697 0.7819543550465193
71 639 0.005631708748033118 0.7697901974085672 0.07535221203246623 0.07535221203246623 0.165762070992367 0.3812883155074517 0.5001482993956518 0.6704021052886129 0.7697901974085672
72 648 0.004893905542457838 0.8112104202788176 0.06813521326609431 0.06813521326609431 0.16131703659703822 0.38150517585925253 0.49582329475081494 0.6747244859331127 0.8112104202788176
73 657 0.0043427211872649925 0.7456247511460057 0.06925676073891433 0.06925676073891433 0.1584788285418723 0.3822325570561895 0.47715180933995843 0.6639533113277503 0.7456247511460057
74 666 0.004577461837460085 0.7361596002510782 0.0664508272361859 0.0664508272361859 0.15123818207717601 0.3710415552711273 0.4658644192238558 0.6808019011657117 0.7361596002510782
75 675 0.004337881457258619 0.7651831267318713 0.06199348648599874 0.06199348648599874 0.1431527707741881 0.376155735829377 0.5204999122481693 0.675917167495226 0.7651831267318713
76 684 0.004257693657716636 0.7809048006213201 0.05971954443838491 0.05971954443838491 0.14086281537658235 0.3744383962194349 0.5203103369230292 0.6647784511577485 0.7809048006213201
77 693 0.0035379997401903517 0.7910978352643053 0.061024673293922665 0.061024673293922665 0.13376035505113681 0.36827879836665284 0.5232243219211344 0.6614507521457417 0.7910978352643053
78 702 0.003310589503934536 0.8146669798448586 0.059438601367589605 0.059438601367589605 0.1242883834188538 0.37885373205454326 0.5097502357071632 0.6341081544040772 0.8146669798448586
79 711 0.0034397600994501972 0.8140255252264749 0.05860904421925469 0.05860904421925469 0.11107798558050713 0.3803299270546061 0.48434844689382356 0.6680679247388551 0.8140255252264749
80 720 0.0032885146355918155 0.7838506737160178 0.06045728676299278 0.06045728676299278 0.1179334258890289 0.3609806619980113 0.4866111363970192 0.663559000405172 0.7838506737160178
81 729 0.0029913680129845517 0.7932470183660997 0.060519494337485547 0.060519494337485547 0.10649357643705855 0.3638996203099925 0.4914471506133205 0.6282262435839046 0.7932470183660997
82 738 0.0029348197051742454 0.7780218942740351 0.059219019635332444 0.059219019635332444 0.10688524120833277 0.31148476335414454 0.5000465837302924 0.6314580187751918 0.7780218942740351
83 747 0.0027537456650540493 0.793878106540696 0.058579877790380874 0.058579877790380874 0.09663922437344263 0.30694383986423307 0.5100033523526126 0.6488244266498384 0.793878106540696
84 756 0.002317973780774052 0.8111788393446788 0.053530286396590535 0.053530286396590535 0.09362301582462036 0.28648678753657986 0.5134421451398761 0.6734359638107233 0.8111788393446788
85 765 0.002208257048602898 0.7960660965379265 0.05205864541269165 0.05205864541269165 0.09263088218896301 0.28184827140352287 0.4825361215135019 0.6473122444603904 0.7960660965379265
86 774 0.0021994477886304094 0.8397001923874635 0.05145298025154503 0.05145298025154503 0.08117613568707054 0.28790038164378834 0.49028337365580466 0.6301636950924024 0.8397001923874635
87 783 0.0021298725300700726 0.8329768062507913 0.05065114185141563 0.05065114185141563 0.0799403087888869 0.30869328046861627 0.47623919087338734 0.5741885935671511 0.8329768062507913
88 792 0.0017419572444205503 0.7990862643848191 0.04964712192398442 0.04964712192398442 0.08040833088006413 0.29557083690253044 0.47694821889755074 0.5931051543904227 0.7990862643848191
89 801 0.001569334220790982 0.7938514418234419 0.043166190501516793 0.043166190501516793 0.08106795318775815 0.2962841627276564 0.4754116464992583 0.5820733765182866 0.7938514418234419
90 810 0.0013843891498938588 0.7405878605242937 0.04237508531007315 0.04237508531007315 0.0803859410589785 0.29643521370284204 0.46541907265168175 0.5688440160451537 0.7405878605242937
91 819 0.0013381536914477507 0.72825625223622 0.03971039756414157 0.03971039756414157 0.07853761326003197 0.28169014073886584 0.4610428435160153 0.5516980412225925 0.72825625223622
92 828 0.0013590912646177845 0.7104955605332979 0.038183600447791614 0.038183600447791614 0.08624895313102807 0.26771620650150174 0.46248330451286546 0.529658633699585 0.7104955605332979
93 837 0.0012305078130802323 0.7335657799195222 0.03288434182725631 0.03288434182725631 0.09153573745451203 0.26926969686943913 0.4655528324837873 0.5174722304334206 0.7335657799195222
94 846 0.001128780633590934 0.7245755538391313 0.03085735074852164 0.03085735074852164 0.0894362244928092 0.28018732260833884 0.4432970454518326 0.5036110475828074 0.7245755538391313
95 855 0.0009740207279530691 0.7025181832558367 0.030626764617418804 0.030626764617418804 0.08287073743216945 0.271417159496864 0.44931167289869955 0.5146654219017459 0.7025181832558367
96 864 0.0008570080354028424 0.706724685822935 0.030109154193575013 0.030109154193575013 0.08358346556536565 0.262998717775777 0.43462735976931405 0.5063119880325694 0.706724685822935
97 873 0.0008238484064945246 0.7194373259640866 0.02973306086407634 0.02973306086407634 0.08046575577223031 0.25421921713766416 0.39628697527684476 0.5215128449350492 0.7194373259640866
98 882 0.0007977974190584858 0.6938893360473756 0.028153833963029513 0.028153833963029513 0.07738312138288722 0.2681098122421905 0.39573032956848675 0.5066392979301307 0.6938893360473756
99 891 0.0007434381926208118 0.6378080663268889 0.027503041445817708 0.027503041445817708 0.07626889068132667 0.2757824254124774 0.396937508406598 0.49897311379659776 0.6378080663268889
100 900 0.0006944952998922778 0.6150685845773524 0.026547919845712677 0.026547919845712677 0.0754971256326612 0.2775538234442011 0.3898945725142424 0.4997006572442388 0.6150685845773524
101 909 0.0006570371726292525 0.6394067742882966 0.026418855101029894 0.026418855101029894 0.07244775956365833 0.26504455081415607 0.3969668801885077 0.5033610421194863 0.6394067742882966
102 918 0.0006888150720929653 0.6346973627862299 0.025201585180121416 0.025201585180121416 0.07196461400175976 0.26686112690280683 0.39092948704096353 0.48226936743225596 0.6346973627862299
103 927 0.0006507811662059942 0.6184377255604261 0.025143434100128963 0.025143434100128963 0.06966618883278786 0.2881747375958589 0.400725684579353 0.48564551035692594 0.6184377255604261
104 936 0.000631225638434216 0.6190603954167515 0.024717266394158357 0.024717266394158357 0.06962802499351023 0.3063431277874311 0.3957222703075398 0.467021833103169 0.6190603954167515
105 945 0.0005788302721442282 0.6311970846414745 0.024755432821732985 0.024755432821732985 0.06935174988015128 0.29624743986048224 0.3936162686824445 0.4381117002567826 0.6311970846414745
106 954 0.0006401478116897343 0.6272175543608627 0.024381329061991006 0.024381329061991006 0.06438140161135823 0.2829318661989006 0.4059315133679701 0.43564164135851824 0.6272175543608627
107 963 0.0007506932853842506 0.7567640175647662 0.02259010556399793 0.02259010556399793 0.064105515027377 0.27320833782527354 0.3977713028448055 0.43168767201865094 0.7567640175647662
108 972 0.0007610239542290558 0.8619941580607653 0.022227291916140736 0.022227291916140736 0.061692989899365835 0.256926265847692 0.40124526598132276 0.42250770075488253 0.8619941580607653
109 981 0.0008821373783640875 0.8937877956635493 0.021701021252222147 0.021701021252222147 0.06062526029380203 0.25622667777490193 0.3581446916360918 0.43109827692087094 0.8937877956635493
110 990 0.0009249395764782485 0.9695267733901367 0.019343092505438638 0.019343092505438638 0.067554144495876 0.2564165050995505 0.35336586262721364 0.42514352629482927 0.9695267733901367
111 999 0.0009929960693851908 0.9446739679087238 0.019393813474794498 0.019393813474794498 0.06804732365274015 0.23730282993435364 0.34938505550948495 0.4290073467692729 0.9446739679087238
112 1008 0.0010683607009638284 0.9479827225928799 0.019582015272946576 0.019582015272946576 0.06491850708675244 0.22173045178550913 0.3599944987116757 0.4411504595493046 0.9479827225928799
113 1017 0.0010831494429266043 0.8985445215768852 0.019287586896314098 0.019287586896314098 0.06390181359468679 0.20603628942607777 0.35312915203043993 0.4852535387394717 0.8985445215768852
114 1026 0.001063434903867392 0.8998884332729827 0.0194405298606891 0.0194405298606891 0.06380954185829614 0.20777064681531848 0.3599487775000906 0.43428652457151107 0.8998884332729827
115 1035 0.0010676542707243344 0.9357233036045673 0.018126789698849347 0.018126789698849347 0.06249040769648073 0.2041966312352363 0.3673263805726662 0.4241690741963536 0.9357233036045673
116 1044 0.0009201223796333063 0.9781453083877417 0.018471463027882763 0.018471463027882763 0.06358778750303314 0.17265482904611723 0.39003746468127065 0.4366010978606305 0.9781453083877417
117 1053 0.0007935449980058553 0.9461544588087495 0.017825676678538852 0.017825676678538852 0.0630644989515427 0.15772833988436608 0.37582832193750304 0.43439511726783187 0.9461544588087495
118 1062 0.0007496187816374313 0.9432363478630896 0.017683268855790867 0.017683268855790867 0.06297513091241844 0.14708092548514448 0.33546086045045925 0.43785884118593976 0.9432363478630896
119 1071 0.0007096096894815223 0.9282215299606694 0.017563101126682266 0.017563101126682266 0.06198659944562221 0.14480291546489693 0.31134464331522493 0.44648460546041924 0.9282215299606694
120 1080 0.0005910678424193967 0.9374850139969746 0.017222636576207925 0.017222636576207925 0.06335003630166007 0.13611402186195906 0.28799650697807816 0.45710494212720104 0.9374850139969746
121 1089 0.000495684320773167 0.9468041146247582 0.016084839634086058 0.016084839634086058 0.061011751180691104 0.13090232091029896 0.2888568894397535 0.45731381051861625 0.9468041146247582
122 1098 0.0004199728353670393 0.9329688245348192 0.01580500953407798 0.01580500953407798 0.06075652354674528 0.12943193665196878 0.2736351299441416 0.4235143122285861 0.9329688245348192
123 1107 0.0003789463077850786 0.9037858323154959 0.015344916754621084 0.015344916754621084 0.06069647703347271 0.1251489448409668 0.25955672031951776 0.40768431954478423 0.9037858323154959
124 1116 0.00034300614105771344 0.9110430578621763 0.015105070332868446 0.015105070332868446 0.060087305756272774 0.12129628821461295 0.2556806243629815 0.38740493536182885 0.9110430578621763
125 1125 0.00032559938023048006 0.9106870765374974 0.013993296661480059 0.013993296661480059 0.06011058460486147 0.1092887501529389 0.2557846279331129 0.3998577974920174 0.9106870765374974
126 1134 0.00033056167908459243 0.8922595679258426 0.01369962924652548 0.01369962924652548 0.056939154136609466 0.10651425121199512 0.2551028625063207 0.3880723487186485 0.8922595679258426
127 1143 0.00030088765815497497 0.8922565750605882 0.013041401481201849 0.013041401481201849 0.06006175898023575 0.10421393537201144 0.25291881512863346 0.3929314556909053 0.8922565750605882
128 1152 0.0002824361927531512 0.8376039653445193 0.012718954960738386 0.012718954960738386 0.05999061545581379 0.10449719353731844 0.2410789343848151 0.3828208367982326 0.8376039653445193
129 1161 0.00029395134903096296 0.832575507017816 0.011684259944652203 0.011684259944652203 0.05857520243052916 0.10135881655779619 0.24413558807254926 0.381761850568666 0.832575507017816
130 1170 0.00032063153017143566 0.8166924790320197 0.011831327059495928 0.011831327059495928 0.05764397963961396 0.10569039081937735 0.24478692434724095 0.3725610849535852 0.8166924790320197
131 1179 0.0003365016750314842 0.8830074074645894 0.011500012944010601 0.011500012944010601 0.054572621054063845 0.10825689941503912 0.23923153067649344 0.3770469584428415 0.8830074074645894
132 1188 0.0003572124595173785 0.9165492436755689 0.011295146543020843 0.011295146543020843 0.05615961789920909 0.10139002315391937 0.23059418554822197 0.37082636962303306 0.9165492436755689
133 1197 0.00036982023069438924 1.0227395537059472 0.01032756586202948 0.01032756586202948 0.055283823310956985 0.10180754578018157 0.22544591000109684 0.35019110188118246 1.0227395537059472
134 1206 0.00036324655297180616 1.0651740363192377 0.009421777492129616 0.009421777492129616 0.05464650800514392 0.10376900490871088 0.22302385269650685 0.3455228957071391 1.0651740363192377
135 1215 0.0003002869990130086 1.0135819044632177 0.009719241061064181 0.009719241061064181 0.05391853753483012 0.10131074794290042 0.2229542659558911 0.33879071357875845 1.0135819044632177
136 1224 0.00026674305703925955 0.9825290500290267 0.009625316962489935 0.009625316962489935 0.051492131687503044 0.09830413209698478 0.21430224220551278 0.3336998739521866 0.9825290500290267
137 1233 0.000250062913804839 0.9601919011475408 0.009606267766123756 0.009606267766123756 0.051123780064386726 0.08684978771186583 0.21560237629549206 0.3416603632181516 0.9601919011475408
138 1242 0.0002486279734264025 0.9410582228129029 0.009364875600380265 0.009364875600380265 0.05114497894762548 0.08845409269287738 0.207573600115759 0.3338838671196649 0.9410582228129029
139 1251 0.00024258746594017964 0.8913757559804897 0.009242075168173347 0.009242075168173347 0.050245607257915166 0.08972259800982209 0.2196107996731971 0.32729689231926185 0.8913757559804897
140 1260 0.00022313801411238005 0.8482351024300372 0.008969679758425027 0.008969679758425027 0.0499774851714046 0.09198223525203324 0.22003064056861826 0.3386824795260475 0.8482351024300372
141 1269 0.00020342449466970706 0.8438986646006565 0.00860884291818432 0.00860884291818432 0.047519293031839036 0.09322305407170486 0.2117002949314914 0.33083637176064606 0.8438986646006565
142 1278 0.00018639743706383622 0.7981316724015358 0.008502779478615444 0.008502779478615444 0.04961294755179197 0.09173210981573215 0.19737887897444464 0.32833302028769645 0.7981316724015358
143 1287 0.00018050499651363553 0.8139160853573971 0.007612034583036807 0.007612034583036807 0.04831591836040501 0.09223254043013825 0.1875715173559175 0.3273873727264767 0.8139160853573971
144 1296 0.00018780340765422193 0.7437591745358688 0.0075973709309431325 0.0075973709309431325 0.04541443591949331 0.09258806132314636 0.18949983547948604 0.3420803568278835 0.7437591745358688
145 1305 0.0001907096638313776 0.7286956485826135 0.007474578939084208 0.007474578939084208 0.0448029734393303 0.08949409781256236 0.18964424162224064 0.36040800681709284 0.7286956485826135
146 1314 0.00016404982558980918 0.7120870574814875 0.007427550541577672 0.007427550541577672 0.0441103997210075 0.08483745420111442 0.18614410784187113 0.3648272727774991 0.7120870574814875
147 1323 0.00014555159120387573 0.6801587586102082 0.00748267979558878 0.00748267979558878 0.04180371438746165 0.08046155782829868 0.18262487891104495 0.369851230444192 0.6801587586102082
148 1332 0.00013811338155548522 0.6323192916160957 0.0072870967892918175 0.0072870967892918175 0.039736736785315016 0.07901411188864475 0.18114740699740559 0.37384060293643395 0.6323192916160957
149 1341 0.00014096727086054426 0.6360645743969329 0.007316529942955142 0.007316529942955142 0.0391526806768337 0.07924709226140611 0.18764641863151782 0.3552008705686329 0.6360645743969329
150 1350 0.0001302160722194956 0.6305652166492846 0.007318699558144907 0.007318699558144907 0.03708745633431598 0.07735646630629027 0.19576298769161166 0.34146793054244906 0.6305652166492846
151 1359 0.00011929453522708168 0.6301321263859547 0.007557315654572429 0.007557315654572429 0.03642366000626466 0.07417825010369176 0.19552785742473924 0.3030675069934167 0.6301321263859547
152 1368 0.00011601252331430153 0.6231923640689102 0.0070997590443489895 0.0070997590443489895 0.037522182191089826 0.07154165781325503 0.1925448883292769 0.31044658787807855 0.6231923640689102
153 1377 0.00010416529680345966 0.6187857150255448 0.00671114153592498 0.00671114153592498 0.03738652109789166 0.06709799458095317 0.20221206818446757 0.3102903186547328 0.6187857150255448
154 1386 0.0001005603526011464 0.6042377070642971 0.006465361550658504 0.006465361550658504 0.035970505789777334 0.06490107160368759 0.19214905357339673 0.3123008391032359 0.6042377070642971
155 1395 8.353216020173958e-05 0.621205636525384 0.00645441121079613 0.00645441121079613 0.03690006606857251 0.06076825940960436 0.18720947376338293 0.3088209884256072 0.621205636525384
156 1404 7.621194314873558e-05 0.620491895037629 0.005897892554406451 0.005897892554406451 0.03593850112612299 0.06085919287163411 0.18295755479161682 0.30430612190155276 0.620491895037629
157 1413 7.37211385797641e-05 0.634162313743489 0.00572616553376342 0.00572616553376342 0.035539415624184396 0.057942141484044994 0.17287670307863964 0.3190724499069065 0.634162313743489
158 1422 7.778494554248696e-05 0.6347386319748566 0.0055317056395728145 0.0055317056395728145 0.03690047827796125 0.05732154304742777 0.16793757090019926 0.31299939802289745 0.6347386319748566
159 1431 7.775218368109916e-05 0.6375916900144352 0.005429829366820851 0.005429829366820851 0.03669154077437308 0.06100161216426493 0.15450272279470958 0.3141650559310532 0.6375916900144352
160 1440 8.420028755695064e-05 0.619237611743681 0.005327917868597625 0.005327917868597625 0.0357978471030815 0.05828634197239101 0.15125552775050644 0.3237603580764659 0.619237611743681
161 1449 7.979589009348873e-05 0.6253611799356251 0.0051976340494701056 0.0051976340494701056 0.03556519308361141 0.06578168103228946 0.13963460512973264 0.31361083684300173 0.6253611799356251
162 1458 7.37231147925997e-05 0.6412608794968434 0.0045983997621640614 0.0045983997621640614 0.03447083108556051 0.06544914331472702 0.140084853993846 0.3186721589401653 0.6412608794968434
