% # columns="iteration, evaluation, void, void, void, xmean", seed=986690, Thu May  7 23:33:29 2020, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
91 819 0 0 0 0.26618867529120555 -0.14887586377977843 0.7883411616371273 -0.0465637345597768 -0.0007321421735719211 -0.08331073371749916
92 828 0 0 0 0.26611085239301313 -0.148612078391969 0.7882238498244274 -0.04641584988677458 -0.0007925948264764409 -0.08332304713687769
93 837 0 0 0 0.2663058830699825 -0.14852625413946852 0.7884793580256428 -0.04618144129298901 -0.0007773860289873118 -0.0833361593859891
94 846 0 0 0 0.26612710326545325 -0.14816838245269393 0.7884003355177085 -0.046449727129743795 -0.0006825493013401462 -0.08332663341325931
95 855 0 0 0 0.26593534294028043 -0.14838441905897634 0.7885993797379568 -0.04626445608623806 -0.0006148386625060874 -0.0832901814564908
96 864 0 0 0 0.26614369323039905 -0.1483000395289496 0.7886877049472629 -0.04684261197999518 -0.000698071776399972 -0.08330786396739705
97 873 0 0 0 0.26596071177395403 -0.14838333835998396 0.7889205544996021 -0.04690225728314759 -0.0006551059751633842 -0.08327720433099267
98 882 0 0 0 0.26610772514412573 -0.1486074776864337 0.788847206295223 -0.04693782194489937 -0.0006805679686523185 -0.08326635073454719
99 891 0 0 0 0.2660063535308202 -0.1486088765300331 0.7889477690715888 -0.046972731717446786 -0.0006576120808601429 -0.08327966172759119
100 900 0 0 0 0.2659716771044858 -0.14836499822318416 0.7891806609598223 -0.046955739625268084 -0.000578330958347824 -0.08327105429106352
101 909 0 0 0 0.2658428583649348 -0.14814663776283193 0.7892145375714946 -0.046964162837721736 -0.0005340014239739749 -0.08327659335502399
102 918 0 0 0 0.26622404156761265 -0.1481866405715196 0.7888978307149477 -0.0469597501476817 -0.0007194388775036769 -0.08331115944276181
103 927 0 0 0 0.26589361577026827 -0.14847038649185776 0.78869943257034 -0.046859649845815754 -0.0006154803845991148 -0.0832836463812709
104 936 0 0 0 0.2658262796920938 -0.1486858062055343 0.7886812319082632 -0.046552665284859386 -0.0005890264105982435 -0.08327130047968495
105 945 0 0 0 0.26574812839332757 -0.14862642350729197 0.7886023468440855 -0.046485667309423634 -0.0005445002513194107 -0.08327025609335859
106 954 0 0 0 0.2658279120428025 -0.1488409122729988 0.7883426465045179 -0.046024042349574024 -0.0006231662108884663 -0.08328312739924477
107 963 0 0 0 0.26599898784208814 -0.14908729388026926 0.7881339574287444 -0.0456037086875748 -0.000695442764776375 -0.08328211097793702
108 972 0 0 0 0.2660696366536748 -0.14919919035699228 0.7880077238496426 -0.04562379410269871 -0.0007333776558511594 -0.08328136223390753
109 981 0 0 0 0.26601097677159674 -0.14933456117704852 0.7876118924154001 -0.045246721916243 -0.000649489844597245 -0.08326771749036203
110 990 0 0 0 0.265805251014278 -0.14932186634720776 0.7875967489816678 -0.04490404236783079 -0.0005565236892894476 -0.08326946259374918
111 999 0 0 0 0.2656844043963355 -0.14904686199707406 0.7876412626513732 -0.04460366824825472 -0.0005032998468774731 -0.08329550593379721
112 1008 0 0 0 0.2655404290000383 -0.148714585473666 0.7879182250064062 -0.04454891367728221 -0.0003975999792599333 -0.08330504091936501
113 1017 0 0 0 0.26590542991643157 -0.14914883592595252 0.7878285110935759 -0.0443629819326559 -0.000559924628541866 -0.08330494094082466
114 1026 0 0 0 0.26597206780972227 -0.14918730755635562 0.7881924315641863 -0.045276875124595044 -0.0005570368411334683 -0.08328125035254608
115 1035 0 0 0 0.26574647417710223 -0.14857693442002862 0.7882319511835075 -0.04585033618663658 -0.0004021336936825595 -0.08327781654293756
116 1044 0 0 0 0.2658537300117521 -0.14867836664975476 0.7882116986939025 -0.04584710545875296 -0.0004675223739017136 -0.08327982072293313
117 1053 0 0 0 0.2658389578856699 -0.14855688147928856 0.7882073310467218 -0.04597069979612479 -0.000452297576171416 -0.08328753522996296
118 1062 0 0 0 0.26589086903692194 -0.14855222576538937 0.7880969601304463 -0.04638398583699431 -0.00047569102239941407 -0.08328426943281007
119 1071 0 0 0 0.2659036902991022 -0.14856310943348047 0.7880738216618417 -0.04661038257079409 -0.00046587124769990136 -0.08327129274600495
120 1080 0 0 0 0.26595099482779433 -0.14871585308750304 0.7880039199910679 -0.04621327233419777 -0.0004918375991813315 -0.08327373155739455
121 1089 0 0 0 0.26590758781752544 -0.1486766473333282 0.7880398007169178 -0.046049510860925666 -0.0004763398697224037 -0.08327412898246245
122 1098 0 0 0 0.26586480349183594 -0.14865348100095624 0.7880788811946391 -0.046012070658605304 -0.0004746457836943636 -0.08328030453536266
123 1107 0 0 0 0.26589076118426214 -0.14852764566479673 0.7882504490113478 -0.04634017649439224 -0.0004590851788659043 -0.08327522209645338
124 1116 0 0 0 0.26585275445357287 -0.14850854665063934 0.7882423891623839 -0.04620007760421136 -0.000433872191344581 -0.083274704425021
125 1125 0 0 0 0.26583118720879356 -0.14845876699522906 0.7882304444313866 -0.04617887822798219 -0.00041167252761999676 -0.08327396373498339
126 1134 0 0 0 0.26584259078620653 -0.1485912364872482 0.7880910788373551 -0.04591763104648925 -0.00041154027394435 -0.08327369032155287
127 1143 0 0 0 0.2658348899358556 -0.14852920285844828 0.7881651321914601 -0.04601526823012622 -0.00040399091066880026 -0.08327025064520616
128 1152 0 0 0 0.26581392526704056 -0.14845035456394404 0.788229208581874 -0.0461569645453414 -0.0003796992458088412 -0.08326948488408513
129 1161 0 0 0 0.26581151608437875 -0.14837613215603138 0.7882639218060329 -0.04617308886571522 -0.000363842890417874 -0.0832671179727633
130 1170 0 0 0 0.2658376114683745 -0.14826909480921227 0.7884305318023578 -0.04643664815101167 -0.0003629134690108968 -0.08326535705516702
131 1179 0 0 0 0.2658670403853543 -0.1482822619068238 0.7884337722006697 -0.0464970651653242 -0.00036197821909466444 -0.08326097244492435
132 1188 0 0 0 0.2658638204695141 -0.14816532668607482 0.7885328940620769 -0.0468406829777054 -0.00036241222539609095 -0.08325941611333185
133 1197 0 0 0 0.26586252791944787 -0.14815115092744105 0.7886966074779134 -0.04693863903867542 -0.00035967506087955314 -0.08325674211603025
134 1206 0 0 0 0.2658473937992073 -0.14811377280598373 0.7887035370979257 -0.046979199678856214 -0.0003522184520499832 -0.08325314437639139
135 1215 0 0 0 0.2658449514074121 -0.1482031946554896 0.7885972973388986 -0.04681726293530126 -0.00036694532149635377 -0.08325734140904027
136 1224 0 0 0 0.2658185170516338 -0.14815029799961119 0.7886218342133585 -0.046797333880763764 -0.0003485604934706232 -0.08325958699258726
137 1233 0 0 0 0.26580639516072907 -0.14815262574021737 0.7886588267247487 -0.046769176339379735 -0.0003327062910780871 -0.0832589378477551
138 1242 0 0 0 0.26582453074249784 -0.148212352861794 0.7886907377776087 -0.04679565651832625 -0.0003507369899547573 -0.08325769088801527
139 1251 0 0 0 0.2658519178578143 -0.1481253418745997 0.7887025173250135 -0.04701790428859787 -0.0003609552304279778 -0.08325719396837027
140 1260 0 0 0 0.2658616792265157 -0.14817584886713922 0.7886321859293568 -0.046900887478127144 -0.0003745187088915692 -0.08325999490583673
141 1269 0 0 0 0.2658580686908743 -0.1481675203249508 0.7886214473565565 -0.046859046446084664 -0.0003586358968455619 -0.08325978842771187
142 1278 0 0 0 0.2658635114943795 -0.14811470812986846 0.7886675212306664 -0.046994004610804226 -0.0003568486117121909 -0.08325904072537652
143 1287 0 0 0 0.26587791755097495 -0.1481214757023853 0.7886136038962207 -0.04699426662748443 -0.0003653855886399763 -0.08326028470586698
144 1296 0 0 0 0.26587922249732826 -0.14817667700489603 0.7885191706278575 -0.04692454445084657 -0.0003706803835700229 -0.0832605156579758
145 1305 0 0 0 0.26587168556696195 -0.1481706722006768 0.7884998011049187 -0.04691231972363013 -0.00036753494018931495 -0.08325983507832814
146 1314 0 0 0 0.2658770608113385 -0.1481720047546473 0.7885176337927531 -0.04692368546552004 -0.0003719540084090714 -0.08325973036665417
147 1323 0 0 0 0.26587155646663146 -0.14818118510481645 0.7885533109694717 -0.04688715058785326 -0.0003706562298460188 -0.08325913235019419
148 1332 0 0 0 0.265884240596799 -0.1481747356177374 0.7885765175295611 -0.04696939441898899 -0.00037523403984415055 -0.08325864045609273
149 1341 0 0 0 0.2658948293816717 -0.14817907539563677 0.7885769787277538 -0.047011327908678485 -0.00038265728175507425 -0.08325789382703729
150 1350 0 0 0 0.2658794866720339 -0.1481626529958736 0.7886016253491017 -0.04700218344182681 -0.0003703368647507339 -0.08325861545229059
151 1359 0 0 0 0.2658779721108652 -0.1481769795238147 0.7885694018810568 -0.046964522543046165 -0.0003673313001754109 -0.08325818364381328
152 1368 0 0 0 0.2658701135076033 -0.14814365855111603 0.7885721405733762 -0.04699515947276018 -0.00036160567874630024 -0.0832590255865588
153 1377 0 0 0 0.2658728879640616 -0.14815274876364828 0.7885486839266971 -0.046997487518160304 -0.00036485677576623786 -0.08325886822496303
154 1386 0 0 0 0.2658769925264767 -0.14814434031572737 0.7886092975166018 -0.0470328545181836 -0.00036869947517122756 -0.08325836503750995
155 1395 0 0 0 0.26587383850985985 -0.1481534759062824 0.7885939889213387 -0.047004820209047136 -0.0003663641561174447 -0.0832584983346707
156 1404 0 0 0 0.26586838743028807 -0.148148839889529 0.7885992318699646 -0.04698682650232383 -0.00036322477394815425 -0.08325890944946181
157 1413 0 0 0 0.26587211451661596 -0.14815337131361697 0.7886088653606489 -0.046993997780168 -0.0003695730280663651 -0.0832590822901664
158 1422 0 0 0 0.26587447036838086 -0.14814207404254703 0.7886313785982836 -0.04699085812910132 -0.00036992034635414185 -0.08325885861923685
159 1431 0 0 0 0.26587261200806406 -0.14813839057277906 0.7886277595786446 -0.04697663265467325 -0.0003676581449501363 -0.08325886409418948
160 1440 0 0 0 0.26587542272592485 -0.14814521510243278 0.7886065638187216 -0.04695366288679932 -0.0003717159572710685 -0.08325950991337716
161 1449 0 0 0 0.265870922446938 -0.14814242364323624 0.7886028100911029 -0.04694430061571452 -0.0003701672911300435 -0.08325973495443971
162 1458 0 0 0 0.26587014091288036 -0.1481401564353427 0.7885878674705813 -0.04694688654607727 -0.0003683796366839059 -0.0832597933032204
163 1467 0 0 0 0.2658745602265793 -0.14814092047210595 0.7885998500342971 -0.04697660428008149 -0.00036925933441427 -0.08325914417793114
164 1476 0 0 0 0.26587431942447154 -0.14813857818534298 0.7886030586549941 -0.04697449075341389 -0.0003702936400636748 -0.0832588893830462
165 1485 0 0 0 0.26587344798457496 -0.1481372186146514 0.788578364900218 -0.04695829568953382 -0.00037058541874621066 -0.08325933815816897
166 1494 0 0 0 0.2658704819742685 -0.14813518186552602 0.7885656440039225 -0.04696226101446344 -0.0003698804598379963 -0.08325909706392551
166 1494 0 0 0 0.2658704819742685 -0.14813518186552602 0.7885656440039225 -0.04696226101446344 -0.0003698804598379963 -0.08325909706392551
