% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=986690, Thu May  7 23:33:29 2020
24 216 -0.5180851770164248 -0.004101720299263579 0.023825575864043574 0.23807295751968863 1 1 1 1 1 1
25 225 -0.5345110799804119 -0.0011173269268281777 0.007901114014582182 0.18961069084534096 1 1 1 1 1 1
26 234 -0.578602401076489 -0.04499426877908577 0.015175171676630631 0.19729109934425745 1 1 1 1 1 1
27 243 -0.5552766165494957 -0.0073233064836787315 0.00841781177901555 0.29807324354192205 1 1 1 1 1 1
28 252 -0.5596439287780358 -0.01843670980022239 0.021562073985731692 0.37022725688980807 1 1 1 1 1 1
29 261 -0.5707432927843062 -0.032600251230105674 0.02773595765539702 0.31257930697717834 1 1 1 1 1 1
30 270 -0.6613071789637887 -0.005739282919630592 0.0305177071094068 0.30386533126942 1 1 1 1 1 1
31 279 -0.6373193249152055 -0.09287459053036548 0.010361451531405011 0.30217870913801065 1 1 1 1 1 1
32 288 -0.6593571154829692 -0.0037566232468572874 0.06411720622249305 0.42760246832502485 1 1 1 1 1 1
33 297 -0.638739881000908 -0.007255244733086747 0.0704282437105136 0.4020347025323699 1 1 1 1 1 1
34 306 -0.6305708979933995 -0.004191450988590537 0.01604813119963796 0.4911867945839081 1 1 1 1 1 1
35 315 -0.5998840464035776 -0.00408401566368472 0.038013419419924574 0.5353576960586975 1 1 1 1 1 1
36 324 -0.605810690169786 -0.0047752048735043556 0.0842162022696446 0.621703910519919 1 1 1 1 1 1
37 333 -0.592781759573802 -0.02060852674712744 0.03430131608191612 0.6191875163965221 1 1 1 1 1 1
38 342 -0.6008560285314629 -0.01302095972457389 0.009277007538061953 0.5735948317594686 1 1 1 1 1 1
39 351 -0.5623631405326482 -0.0021907598086376955 0.0885964046183339 0.5116914542471378 1 1 1 1 1 1
40 360 -0.5781432194154674 -0.009981496920652453 0.0951254461307475 0.5211300043671652 1 1 1 1 1 1
41 369 -0.6188757639920214 -0.008362194330467148 0.06684488188591511 0.5026297542214294 1 1 1 1 1 1
42 378 -0.6630535754525355 -0.05863719795771286 0.024366916928589735 0.5183997095750797 1 1 1 1 1 1
43 387 -0.7092215045938692 -0.004698663875149394 0.019657686903565466 0.48796574039271995 1 1 1 1 1 1
44 396 -0.6810517406762295 -0.05224115240438381 0.09534842009717572 0.4130619560452664 1 1 1 1 1 1
45 405 -0.6862228747948423 -0.04021802468393156 0.03746716387826024 0.4228570255744779 1 1 1 1 1 1
46 414 -0.6872469463805311 -0.0018981853693824876 0.027464659432789158 0.35341938058333583 1 1 1 1 1 1
47 423 -0.6999625778279117 -0.0133006688744457 0.009047419063466617 0.3397805378550012 1 1 1 1 1 1
48 432 -0.679954450213012 -0.007769783681124394 0.06411716110290558 0.3271914524654222 1 1 1 1 1 1
49 441 -0.6943699271879896 -0.02355935077539186 0.024220418398747674 0.27263952203794817 1 1 1 1 1 1
50 450 -0.6577895739642282 -0.004656188086328085 0.045561659073805945 0.25096294082819925 1 1 1 1 1 1
51 459 -0.6170479392083004 -0.00853196697437899 0.052214070908938835 0.26357938543071596 1 1 1 1 1 1
52 468 -0.6316025789905979 -0.002508015465308114 0.014911217185796492 0.2443646363773908 1 1 1 1 1 1
53 477 -0.6059965926505672 -0.1665956174418544 0.012799301224767093 0.2348377751273345 1 1 1 1 1 1
54 486 -0.5835831232161601 -0.16079787029034445 0.002494808657196368 0.23142140924810012 1 1 1 1 1 1
55 495 -0.5975927115562465 -0.10873409849073545 0.03627790122769207 0.24715121365366072 1 1 1 1 1 1
56 504 -0.5951122387434228 -0.02296147463058327 0.01959112428701521 0.3759902450347374 1 1 1 1 1 1
57 513 -0.5743468966829292 -0.08816480103437264 0.04580563033711118 0.4228435391083353 1 1 1 1 1 1
58 522 -0.41357257981926276 -0.1411179080806135 0.04303226857227521 0.3993357330691744 1 1 1 1 1 1
59 531 -0.41049949845845074 -0.13091110387475735 0.039513155168433 0.3552977204195367 1 1 1 1 1 1
60 540 -0.4726166333338239 -0.11589315002019066 0.06009082652484698 0.2887829689421799 1 1 1 1 1 1
61 549 -0.4903255121565343 -0.06643524399458604 0.10478727996209174 0.2638155395321954 1 1 1 1 1 1
62 558 -0.48275852607217956 -0.04674681102300759 0.030029899349822864 0.32595274888358217 1 1 1 1 1 1
63 567 -0.4607589412542012 -0.006854163623195407 0.04184535933571165 0.3355937025622948 1 1 1 1 1 1
64 576 -0.5116215644879561 -0.10182002206323622 0.021037194129190036 0.28190372117816354 1 1 1 1 1 1
65 585 -0.4685873445247494 -0.12286914338956559 0.039894606477291705 0.1994348964614494 1 1 1 1 1 1
66 594 -0.47133878380269845 -0.12385833678561811 0.031866231879761155 0.21161816515317788 1 1 1 1 1 1
67 603 -0.5078984795924711 -0.090745078795461 0.03333203761889254 0.28486209929587925 1 1 1 1 1 1
68 612 -0.5475787739396643 -0.05825266777917444 0.008699117701834002 0.3662752154128064 1 1 1 1 1 1
69 621 -0.6038073830746522 -0.07188620220546031 0.027282596939306902 0.3778708746920555 1 1 1 1 1 1
70 630 -0.6171164034249508 -0.02105082714454938 0.05188932840789316 0.4152733347766805 1 1 1 1 1 1
71 639 -0.6260085236276937 -0.07679115193053683 0.012330294741885987 0.37394270253221135 1 1 1 1 1 1
72 648 -0.6424367663475814 -0.05984006397901776 0.13907366071447055 0.3899312913961311 1 1 1 1 1 1
73 657 -0.6553392180344577 -0.016442109309821977 0.1507335180670444 0.40253405712294354 1 1 1 1 1 1
74 666 -0.742515615636254 -0.046850513583997805 0.0952193279941041 0.34979558873827304 1 1 1 1 1 1
75 675 -0.7596102767677707 -0.027705996707198328 0.004216650247287662 0.3341375102261952 1 1 1 1 1 1
76 684 -0.8098433997959628 -0.0036586640880936537 0.10096214328502343 0.33955183607218453 1 1 1 1 1 1
77 693 -0.8269114359393156 -0.07235636736543641 0.0011451955965825125 0.4059787653258769 1 1 1 1 1 1
78 702 -0.8600039229892542 -0.06564831971424336 0.02125103017887342 0.33163685887659283 1 1 1 1 1 1
79 711 -0.8687900180993087 -0.016828866578113607 0.053827441043179505 0.3403242666671166 1 1 1 1 1 1
80 720 -0.8932177535157113 -0.0035065164614800346 0.09721347409878536 0.36369401445682636 1 1 1 1 1 1
81 729 -0.891328757583773 -0.03150943755774553 0.14972848424487348 0.3684989113273856 1 1 1 1 1 1
82 738 -0.9008068364285777 -0.08800365490979971 0.03866058119445569 0.3541503393241036 1 1 1 1 1 1
83 747 -0.9064079401561822 -0.06631908283814697 0.06808762691066558 0.41586565874369796 1 1 1 1 1 1
84 756 -0.8856027679978687 -0.06673823041496572 0.05315275198483164 0.42984964386687047 1 1 1 1 1 1
85 765 -0.9147164177469262 -0.07002895836376807 0.09612892938157072 0.5141668347894398 1 1 1 1 1 1
86 774 -0.9145487963372008 -0.00433237353641809 0.09148865039642366 0.5191796975738956 1 1 1 1 1 1
87 783 -0.9055531417048893 -0.043045737177005675 0.1287829765633668 0.40120417091049104 1 1 1 1 1 1
88 792 -0.9040518244364554 -0.002260783694744922 0.11703374441639612 0.4305061185344361 1 1 1 1 1 1
89 801 -0.8915462248850837 -0.06356428852677554 0.02492337528508187 0.4088091514116437 1 1 1 1 1 1
90 810 -0.8998037100755634 -0.08718000639822533 0.06065350400694228 0.4405191073745683 1 1 1 1 1 1
91 819 -0.887844929046321 -0.07965418796718358 0.08419406301063243 0.5000493590226737 1 1 1 1 1 1
92 828 -0.872006048816923 -0.06612976950434055 0.10217351361408035 0.5699872599112209 1 1 1 1 1 1
93 837 -0.8536182482063598 -0.08529097593572066 0.1035491094572408 0.5193027811604285 1 1 1 1 1 1
94 846 -0.8695328743854036 -0.12768673244786127 0.10233745800490161 0.5028218734403888 1 1 1 1 1 1
95 855 -0.8604857827821052 -0.08254472817806874 0.09475087044189466 0.5498383691604336 1 1 1 1 1 1
96 864 -0.8379241496721407 -0.05183975087029808 0.13895874582606516 0.4819176640461926 1 1 1 1 1 1
97 873 -0.8381539759410674 -0.013797881448960094 0.03909819283004838 0.5361290007750392 1 1 1 1 1 1
98 882 -0.8374424671759023 -0.1323293448173396 0.019972709892286413 0.5015440934526318 1 1 1 1 1 1
99 891 -0.8292707497124929 -0.002724832765969376 0.07611836854154543 0.5125774818665431 1 1 1 1 1 1
100 900 -0.8211383270118758 -0.0055746658234170155 0.11935632572845888 0.4590048184918928 1 1 1 1 1 1
101 909 -0.8024844851426355 -0.15763123802298215 0.026809564691004085 0.4441992389632972 1 1 1 1 1 1
102 918 -0.8429802026887907 -0.05725347551829453 0.09561517962178856 0.5010053045724465 1 1 1 1 1 1
103 927 -0.8502985535464993 -0.005794731819070584 0.02798038042063202 0.5202896386975238 1 1 1 1 1 1
104 936 -0.8573553461515909 -0.03835137987399971 0.0727150164833751 0.5258028001602834 1 1 1 1 1 1
105 945 -0.8813822100440514 -0.12505426913597095 0.06360753115893397 0.5050849209102061 1 1 1 1 1 1
106 954 -0.8690560354317637 -0.1426828904276107 0.015324198989170335 0.5603235478302636 1 1 1 1 1 1
107 963 -0.8878006555195808 -0.11204732492706157 0.006592439330661726 0.5078006306794911 1 1 1 1 1 1
108 972 -0.8919506528004807 -0.17583293350890475 0.013896444689537879 0.5542090222833312 1 1 1 1 1 1
109 981 -0.8755266487000231 -0.1830695349540239 0.040357964199994455 0.6028170484655228 1 1 1 1 1 1
110 990 -0.8774304314287683 -0.16100200937261605 0.014202726444410608 0.5734316347883985 1 1 1 1 1 1
111 999 -0.8724836225744285 -0.10193914303396748 0.05193660655036498 0.562994218275534 1 1 1 1 1 1
112 1008 -0.8696819142585339 -0.1381279181618889 0.029331960772508495 0.5512840046906043 1 1 1 1 1 1
113 1017 -0.8600729285335209 -0.10633684274222382 0.014540580701443116 0.4939531965035192 1 1 1 1 1 1
114 1026 -0.8539401623078946 -0.027293996739050135 0.0789764777982028 0.46251770716785695 1 1 1 1 1 1
115 1035 -0.829948819060535 -0.06943699390430769 0.07231945004036966 0.5754660218681177 1 1 1 1 1 1
116 1044 -0.8253627387664502 -0.01610850273387567 0.0702767928252783 0.57327817672452 1 1 1 1 1 1
117 1053 -0.8231945529531935 -0.009384569985100526 0.08249308669808612 0.5928730718599212 1 1 1 1 1 1
118 1062 -0.8227386419008154 -0.023994609151487274 0.05374373698324734 0.6075694264544403 1 1 1 1 1 1
119 1071 -0.7918180627340533 -0.005113313275187272 0.0286690848782218 0.6271986887620287 1 1 1 1 1 1
120 1080 -0.7881114104137841 -0.09193165840062886 0.04094614339547675 0.6286586082379879 1 1 1 1 1 1
121 1089 -0.7560029616451024 -0.026372135406854392 0.08550765042116154 0.6219871469501506 1 1 1 1 1 1
122 1098 -0.7340102988948044 -0.10981337086815242 0.032166108363665485 0.6486474374169472 1 1 1 1 1 1
123 1107 -0.7042229491226335 -0.1035164015923113 0.07460501056850347 0.6682866074896128 1 1 1 1 1 1
124 1116 -0.7191898306008703 -0.0813039238900601 0.11742893248437611 0.6861819499155711 1 1 1 1 1 1
125 1125 -0.7566607572080416 -0.0016985833297140254 0.12653042821386642 0.6753643505407535 1 1 1 1 1 1
126 1134 -0.7638768574572932 -0.07516949715739925 0.026900968412861534 0.6938479316162162 1 1 1 1 1 1
127 1143 -0.7492130202628087 -0.17006179291852455 0.01826241621553241 0.6830758394194199 1 1 1 1 1 1
128 1152 -0.7662257549749968 -0.012368033946794593 0.05680524429129101 0.679610641835786 1 1 1 1 1 1
129 1161 -0.7468383940593245 -0.026170212380425294 0.1092917173341257 0.6606738523728813 1 1 1 1 1 1
130 1170 -0.7163507371512241 -0.09552467599635606 0.08780756839205106 0.7371552930229366 1 1 1 1 1 1
131 1179 -0.6983071853241128 -0.05455890079267824 0.10178733071278354 0.7762346504524803 1 1 1 1 1 1
132 1188 -0.7841603243067375 -0.009191720447246103 0.1118066642331427 0.7953734484066436 1 1 1 1 1 1
133 1197 -0.79728874711342 -0.11935662698963692 0.05508578534811387 0.7897027730653039 1 1 1 1 1 1
134 1206 -0.7779222013827014 -0.12664921381282132 0.07317694943565135 0.7738566465217378 1 1 1 1 1 1
135 1215 -0.7792116748877611 -0.1544994637713002 0.024585962540428885 0.7863861566416555 1 1 1 1 1 1
136 1224 -0.7584558000739481 -0.02404171851275584 0.09601210900308854 0.780976921633216 1 1 1 1 1 1
137 1233 -0.7756720489695718 -0.08737329661873869 0.06309889269907448 0.781676975859864 1 1 1 1 1 1
138 1242 -0.7709865114128579 -0.13930972442735282 0.07677557084384037 0.7381493375888919 1 1 1 1 1 1
139 1251 -0.739476596388108 -0.005625842230159247 0.4125622358141181 0.6874364842249356 1 1 1 1 1 1
140 1260 -0.7447880948123693 -0.044431956799080324 0.42621445183986084 0.7104796730632388 1 1 1 1 1 1
141 1269 -0.7285338459333609 -0.05926099450711522 0.4145109853534944 0.7276714421487246 1 1 1 1 1 1
142 1278 -0.7372208921432549 -0.07108643414317305 0.42585638792548575 0.7496461428029636 1 1 1 1 1 1
143 1287 -0.6917504210654604 -0.08147790546255926 0.3481970368237386 0.6822853102513512 1 1 1 1 1 1
144 1296 -0.6900685604935349 -0.09719720927284753 0.37298003197762813 0.705266563672565 1 1 1 1 1 1
145 1305 -0.7018012379147385 -0.0450586082145145 0.35534788971612197 0.7053818986784977 1 1 1 1 1 1
146 1314 -0.6995989365167486 -0.17486234867256545 0.02352544301490394 0.6747737622384533 1 1 1 1 1 1
147 1323 -0.6812963278410096 -0.006542403640785892 0.2536770810985649 0.6983464915009003 1 1 1 1 1 1
148 1332 -0.6760496263275422 -0.1522569304921104 0.03244031233460437 0.725462711864809 1 1 1 1 1 1
149 1341 -0.6613180074050369 -0.21308138735133836 0.14986902505785618 0.7077364442838574 1 1 1 1 1 1
150 1350 -0.7052850431960126 -0.09934090608166102 0.1631211469536024 0.7360764375157054 1 1 1 1 1 1
151 1359 -0.6662926851605279 -0.07228125431543478 0.11085843141743966 0.6584120300713638 1 1 1 1 1 1
152 1368 -0.6665509755373238 -0.017174676568772168 0.04161965974744549 0.6642600893134768 1 1 1 1 1 1
153 1377 -0.6492047112211171 -0.0403873442998913 0.010500089540401495 0.6745602430386001 1 1 1 1 1 1
154 1386 -0.6227966360316199 -0.027255893525022494 0.08475099489171552 0.6624654692144286 1 1 1 1 1 1
155 1395 -0.6610748579204445 -0.00650750648556141 0.1065722501692048 0.5819335941773652 1 1 1 1 1 1
156 1404 -0.6549360021904731 -0.016629369278274648 0.13269929636596592 0.6124417066792439 1 1 1 1 1 1
157 1413 -0.6794268502502683 -0.032705445889979506 0.05030833106737837 0.6380625626866027 1 1 1 1 1 1
158 1422 -0.6912664375184957 -0.05009488556266292 0.04221313946351511 0.6863504478733886 1 1 1 1 1 1
159 1431 -0.7104603387026144 -0.02234869219176642 0.033472332192017326 0.6936396139038914 1 1 1 1 1 1
160 1440 -0.7530435421036707 -0.058965027782970324 0.04507867781202689 0.7175728911577594 1 1 1 1 1 1
161 1449 -0.8006599624157444 -0.07568828463904934 0.046664094512221546 0.7174591179988811 1 1 1 1 1 1
162 1458 -0.7749508047048469 -0.13961151589598894 0.010220487879218629 0.7016982887679899 1 1 1 1 1 1
163 1467 -0.7882990251370557 -0.2055062347545417 0.06440312982102804 0.7440757133484777 1 1 1 1 1 1
164 1476 -0.766005603939477 -0.21399591532194476 0.07924456810447943 0.7430638418247383 1 1 1 1 1 1
165 1485 -0.7821854070920058 -0.2560979105221666 0.00027668089954829725 0.6387070336702939 1 1 1 1 1 1
166 1494 -0.7913543816494758 -0.007000332311292076 0.2198834208478613 0.5883899443725716 1 1 1 1 1 1
166 1494 -0.7913543816494758 -0.007000332311292076 0.2198834208478613 0.5883899443725716 1 1 1 1 1 1
