% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=986690, Thu May  7 23:33:29 2020, <python>{}</python>
99 891 0.0007434381926208118 0 0 0.00024785705541982745 0.0002946305755032514 0.00038029867824702576 0.0004135326400488205 0.0001109321378117426 3.250910186648805e-05
100 900 0.0006944952998922778 0 0 0.00022609398283739832 0.00028768967072326614 0.0003755046122910649 0.0003825215147773291 0.00010075660812951339 2.8208364896447932e-05
101 909 0.0006570371726292525 0 0 0.00019941414800792254 0.00028346842665985436 0.00034250155214751477 0.00035637908286687356 9.184628283961675e-05 2.5879092375673975e-05
102 918 0.0006888150720929653 0 0 0.00022931683487608962 0.0002901254345171035 0.0003640058040883773 0.00036049456171366776 0.00010740468013936406 2.853107094975757e-05
103 927 0.0006507811662059942 0 0 0.00022805263185174277 0.0002774358053109901 0.00033645357144782603 0.00033091949584527174 0.00010297746797965732 2.767611663928711e-05
104 936 0.000631225638434216 0 0 0.0002181975945451878 0.0002633645244518323 0.00031325291199148594 0.0003292651041831391 9.950667484610148e-05 2.5874506479827072e-05
105 945 0.0005788302721442282 0 0 0.00019729658874188631 0.00023479447916009648 0.000286661572459855 0.00030532493946862767 9.516924234446831e-05 2.237114745587213e-05
106 954 0.0006401478116897343 0 0 0.00021160946446433906 0.00028241776320279976 0.0003302487774370504 0.00040349490339293653 0.0001066738822562004 2.4030290715466533e-05
107 963 0.0007506932853842506 0 0 0.0002408557044118867 0.00035601244864547776 0.0004094452932315216 0.0005298787669990022 0.0001256420769207772 2.6860997795685933e-05
108 972 0.0007610239542290558 0 0 0.0002364227556756563 0.0003706437870503211 0.00042082619737130844 0.0005457371926660251 0.00012671791606099988 2.748495894948275e-05
109 981 0.0008821373783640875 0 0 0.0002687776936346278 0.0004518034031793285 0.0005231263425741132 0.0006731122992367996 0.00014246635483551164 2.9697957462242164e-05
110 990 0.0009249395764782485 0 0 0.0002705788698735725 0.0004586966648636134 0.0005400244799822512 0.0006924350125860175 0.00014885331200948865 3.080219498301144e-05
111 999 0.0009929960693851908 0 0 0.00027833956102914356 0.0004951455660363726 0.0005646155193767753 0.0007701082019393151 0.00015245874747776494 3.2860533360647315e-05
112 1008 0.0010683607009638284 0 0 0.00028328193549456303 0.0005154420799773701 0.0005950466573516877 0.0008112920005016979 0.0001635458139381009 3.5017814713147423e-05
113 1017 0.0010831494429266043 0 0 0.0002846705082774167 0.00048590313393308114 0.0005739154730462123 0.0008414439090657192 0.0001533057411994506 3.410330570828705e-05
114 1026 0.001063434903867392 0 0 0.0002750752391707731 0.0004630190525058014 0.0005729452932308585 0.0008706998065612573 0.0001442140842306154 3.085795313327491e-05
115 1035 0.0010676542707243344 0 0 0.00025394287707042605 0.0005005475841009755 0.0005739342047382194 0.0009248457875314695 0.00013979063855497177 3.103196836093208e-05
116 1044 0.0009201223796333063 0 0 0.00021277075921490883 0.000416670904528401 0.0004869918076566809 0.0007689900097886049 0.00011779180127258946 2.6030597577252787e-05
117 1053 0.0007935449980058553 0 0 0.00018526297724759822 0.00035013812206896583 0.0004002520354113544 0.0006635523975272244 0.00010134295598480746 2.1677055353761714e-05
118 1062 0.0007496187816374313 0 0 0.00017272426654934075 0.0003299879089278599 0.00035317760312258815 0.0006261701737704813 9.403217395860179e-05 1.9203200977734467e-05
119 1071 0.0007096096894815223 0 0 0.00015250236222799735 0.00030645994187662116 0.0003308212029079261 0.0006058218208017497 8.398427731248691e-05 1.8509592787398922e-05
120 1080 0.0005910678424193967 0 0 0.0001266598969545403 0.0002524057800541109 0.00027462089478084186 0.0005126857110267221 6.739260261754364e-05 1.4683617052785044e-05
121 1089 0.000495684320773167 0 0 0.00010015955612400851 0.00019370179371831314 0.00022155588604321345 0.0004265033615673516 5.22346779489554e-05 1.2111305589663417e-05
122 1098 0.0004199728353670393 0 0 7.925026718049785e-05 0.0001620864806146243 0.0001847380615339123 0.00034661551685765286 4.2505941581218316e-05 9.560563342676618e-06
123 1107 0.0003789463077850786 0 0 6.73144399431535e-05 0.00014931574028873154 0.0001679681319170962 0.00031021274586860037 3.803372259199835e-05 8.565282470219268e-06
124 1116 0.00034300614105771344 0 0 6.171001462929886e-05 0.00013790045384010495 0.00015394904388861045 0.00027940921576712123 3.5965638746422534e-05 7.063164607867833e-06
125 1125 0.00032559938023048006 0 0 5.8069026341629286e-05 0.00013002177112509078 0.0001406092887163278 0.0002597562084515652 3.5713983408610216e-05 5.948961136820066e-06
126 1134 0.00033056167908459243 0 0 5.955401900363296e-05 0.0001308802618464372 0.0001474662392907565 0.00026197238831837406 3.696817945366087e-05 5.875133296437262e-06
127 1143 0.00030088765815497497 0 0 5.254191237085099e-05 0.00010762388673723707 0.00013157847616113088 0.00022509525397102005 3.200517854282917e-05 5.137656640333859e-06
128 1152 0.0002824361927531512 0 0 4.869525302956553e-05 0.00010322860508181717 0.00012166284816222428 0.00020966294993727343 3.116082839814521e-05 4.578887962344652e-06
129 1161 0.00029395134903096296 0 0 4.879739750411611e-05 0.00010601858741180941 0.00012451775282827074 0.00021408267414565842 3.300164940401787e-05 4.6674583155069105e-06
130 1170 0.00032063153017143566 0 0 5.142206100782097e-05 0.00012539538927840285 0.0001550388899447606 0.00024173613033873012 3.623742187585198e-05 5.056852192972414e-06
131 1179 0.0003365016750314842 0 0 5.1767778903538016e-05 0.0001350205155684677 0.0001703970458652407 0.00025851040638983047 3.802980349765068e-05 5.588814802106001e-06
132 1188 0.0003572124595173785 0 0 5.0802595876062704e-05 0.0001516847816133518 0.00018815986515902114 0.0003079619405214871 3.820191130860261e-05 6.030463703607234e-06
133 1197 0.00036982023069438924 0 0 5.0402184106039675e-05 0.0001537088169444224 0.00020543569349931452 0.00033218197249516157 3.802530329275908e-05 6.1604016231293665e-06
134 1206 0.00036324655297180616 0 0 4.8792664883241586e-05 0.00014454451881031717 0.00019206782855938007 0.00031226102976838105 3.6146717244994316e-05 5.7778329815923954e-06
135 1215 0.0003002869990130086 0 0 3.85734194004259e-05 0.0001201564932607801 0.0001537899630388842 0.00024871752079320167 2.985971731849314e-05 4.625238327608016e-06
136 1224 0.00026674305703925955 0 0 3.3372776334393626e-05 0.00010649996201460526 0.00013269003310933426 0.0002170262689958707 2.7596268594526857e-05 4.188512943279305e-06
137 1233 0.000250062913804839 0 0 3.113324425287028e-05 0.00010007531897496563 0.00011915981346507228 0.00019955561834904725 2.6095345348808683e-05 3.7349338479594805e-06
138 1242 0.0002486279734264025 0 0 2.9364550172842714e-05 0.00010083586902563562 0.00011543897216568913 0.00018528727704907117 2.6016965466887165e-05 3.6713089081016203e-06
139 1251 0.00024258746594017964 0 0 2.9933475536720647e-05 9.27547146991552e-05 0.0001037447361102546 0.00017797527270711243 2.5315526809227024e-05 3.5038279738300927e-06
140 1260 0.00022313801411238005 0 0 2.847579616326901e-05 8.569292874681079e-05 9.325051235483876e-05 0.00016210176941343287 2.3497372154121033e-05 3.1922212780975964e-06
141 1269 0.00020342449466970706 0 0 2.4709977635289235e-05 7.370889568742034e-05 8.478795475991737e-05 0.0001386214260539273 2.0743825116066815e-05 2.8443527638279515e-06
142 1278 0.00018639743706383622 0 0 2.2783829084115813e-05 6.600443543688153e-05 7.859841020427114e-05 0.00013013786725549128 1.8605647636090504e-05 2.468053170707847e-06
143 1287 0.00018050499651363553 0 0 2.269191627390412e-05 5.834706730587531e-05 7.259155483494911e-05 0.00011787776343491214 1.6295295525290395e-05 2.2940005807614373e-06
144 1296 0.00018780340765422193 0 0 2.2890932698084665e-05 6.158178258408618e-05 8.351870453578801e-05 0.00011555669584361122 1.6819171485129885e-05 2.353044267501817e-06
145 1305 0.0001907096638313776 0 0 2.1709593009044994e-05 6.248658481271691e-05 8.550764022279094e-05 0.00011358795890754654 1.6808250611385786e-05 2.3583682312973494e-06
146 1314 0.00016404982558980918 0 0 1.8188211707633615e-05 5.071877560826704e-05 7.1075963666398e-05 9.550794739465039e-05 1.3086743756607771e-05 1.932644267719551e-06
147 1323 0.00014555159120387573 0 0 1.5673432959579024e-05 4.362351505735858e-05 6.20655234670718e-05 7.846213174672287e-05 1.155651474832271e-05 1.6147170586908608e-06
148 1332 0.00013811338155548522 0 0 1.4505478942284033e-05 4.0789631383845026e-05 5.999365436159017e-05 7.316973396809773e-05 1.0779610450412167e-05 1.5518794304306638e-06
149 1341 0.00014096727086054426 0 0 1.417665135370205e-05 4.000089148908928e-05 5.972007500668341e-05 7.509254910048437e-05 1.0875349755266795e-05 1.5745865867102595e-06
150 1350 0.0001302160722194956 0 0 1.2115428683548501e-05 3.6726591151311123e-05 5.531364848925841e-05 6.62839550954377e-05 1.0212515951334528e-05 1.4535734325223918e-06
151 1359 0.00011929453522708168 0 0 1.0671324797282047e-05 3.1231596582568766e-05 4.9641269153291534e-05 6.233166594728509e-05 8.900156170960693e-06 1.3058406622454784e-06
152 1368 0.00011601252331430153 0 0 1.0419764984629534e-05 3.107964921763652e-05 4.757828062835762e-05 6.0573419189122e-05 8.406654997339023e-06 1.2270871909702286e-06
153 1377 0.00010416529680345966 0 0 8.96236085135233e-06 2.677294248295601e-05 4.2863744080141536e-05 5.2829023108810884e-05 7.354680651776698e-06 1.0836272291737968e-06
154 1386 0.0001005603526011464 0 0 8.122086774931844e-06 2.4846960765708045e-05 4.431657476698353e-05 5.0754375011248416e-05 6.949007306391715e-06 1.0523734422445002e-06
155 1395 8.353216020173958e-05 0 0 6.787526455513422e-06 1.9302096953831078e-05 3.66985878518437e-05 4.2492076665882755e-05 5.428886510860472e-06 8.863307946339029e-07
156 1404 7.621194314873558e-05 0 0 6.372742885039153e-06 1.766153762135563e-05 3.545121414022025e-05 3.8656116172821685e-05 4.855267433422368e-06 7.736638597902224e-07
157 1413 7.37211385797641e-05 0 0 5.899324386392169e-06 1.695840636690171e-05 3.413118649355151e-05 3.7280976678536314e-05 4.804581366442961e-06 7.113032376129317e-07
158 1422 7.778494554248696e-05 0 0 5.751802211804781e-06 1.7738363244532908e-05 3.6668055534093995e-05 3.894099725385537e-05 4.7883535955432675e-06 7.156123082963187e-07
159 1431 7.775218368109916e-05 0 0 5.504546634411282e-06 1.7775973877284224e-05 3.54925368840977e-05 3.859416098643327e-05 4.750578041635309e-06 7.119194195798393e-07
160 1440 8.420028755695064e-05 0 0 5.96423407142099e-06 1.8343873102476016e-05 3.7951740430686256e-05 4.255825830331319e-05 4.866029481197847e-06 8.234004084196037e-07
161 1449 7.979589009348873e-05 0 0 5.464545255460425e-06 1.7191978455835016e-05 3.6024963201373396e-05 4.2196517854960845e-05 4.528580721275867e-06 7.986109431952253e-07
162 1458 7.37231147925997e-05 0 0 4.702401641053525e-06 1.5929745018766568e-05 3.2219042708092106e-05 3.7104678886779315e-05 4.148522847025601e-06 6.87281723987781e-07
163 1467 6.424493238702484e-05 0 0 4.0127109483003435e-06 1.3667269689415724e-05 2.7784824051968566e-05 3.339088750065636e-05 3.30886220682868e-06 6.146954577124242e-07
164 1476 6.246162383087159e-05 0 0 3.85978189121486e-06 1.3210096856846091e-05 2.632562705363437e-05 3.164055636212689e-05 3.034682784325867e-06 5.818351231072585e-07
165 1485 6.379104461950628e-05 0 0 3.832371204833193e-06 1.2387820192269318e-05 2.699475524324253e-05 3.055962832101025e-05 3.0312078193443367e-06 5.908667677664082e-07
166 1494 7.043672047470789e-05 0 0 4.292871009455895e-06 1.3542639647203431e-05 3.0647390017618414e-05 3.2740410223940634e-05 3.105109441026977e-06 6.384175301253266e-07
166 1494 7.043672047470789e-05 0 0 4.292871009455895e-06 1.3542639647203431e-05 3.0647390017618414e-05 3.2740410223940634e-05 3.105109441026977e-06 6.384175301253266e-07
