% # columns="iter, evals, sigma, 0, fitness, xbest" seed=986690, Thu May  7 23:33:29 2020, <python>{}</python>
44 396 0.012310490501202665 0 0.41947704553604126 0.27876152441488133 -0.12840197957036 0.38221922644547557 0.07572551043620762 0.038170745330046475 -0.0868450772326068
45 405 0.011972453953016625 0 0.41867417097091675 0.2787859605743657 -0.13176296643017266 0.3697986952597093 0.07971108832144398 0.03834965033254329 -0.08450030290095621
46 414 0.01056366994333443 0 0.4184834361076355 0.2843291114096612 -0.13491131195634765 0.38357005443488235 0.06549973370793377 0.03757199843928405 -0.08378709325597852
47 423 0.009619096619553772 0 0.418342649936676 0.2807833492690344 -0.14401971279091716 0.3822951309191348 0.06349494597035023 0.03765099841844084 -0.08448211632693291
48 432 0.008315087227341674 0 0.41850966215133667 0.2713067040153687 -0.14031393215678514 0.37746963232674857 0.07298425074534964 0.037961219413733455 -0.0822620248215182
49 441 0.008041515821278874 0 0.4182637929916382 0.27044699762846497 -0.143785927551737 0.37811645987051967 0.06905411628289537 0.037924315098482 -0.0824121046128086
50 450 0.008157343403019171 0 0.41806501150131226 0.2710792722602008 -0.14366611180814898 0.3751902823746974 0.07527217741606008 0.037982666809296094 -0.08413598462921554
51 459 0.0075994508421124395 0 0.41761982440948486 0.2711057289978057 -0.1427137832365717 0.3749947769199624 0.06838265190314276 0.03802085807148159 -0.08296676941987557
52 468 0.006932985990786857 0 0.4174686670303345 0.27217377950291505 -0.14423470942225114 0.37075762509107735 0.07358783206611907 0.03796599666785584 -0.08266387131136559
53 477 0.006534295563415888 0 0.4183640480041504 0.274303943424883 -0.14149471070931066 0.37791168844118683 0.07154455170893505 0.03810182631113958 -0.08405082560581774
54 486 0.005955634993430113 0 0.4182628393173218 0.2739638224979263 -0.14642616604092795 0.3692799077439409 0.07347060625660648 0.03800098543054831 -0.08271981764451306
55 495 0.005266109437848437 0 0.4178309440612793 0.27073444794894413 -0.14042783276716905 0.3728374524516075 0.07068220134809841 0.03798575141374202 -0.08280830692302611
56 504 0.005334993447825629 0 0.4177694320678711 0.27492331037157725 -0.14467667324329003 0.36676977971867586 0.07042096798197603 0.03803304328850232 -0.08257700895411364
57 513 0.0052814542753318655 0 0.41747504472732544 0.2668787497909408 -0.1407661520123464 0.36753728497943783 0.0702904240873266 0.03821614114274503 -0.08234767898830418
58 522 0.0061890179730292195 0 0.41714173555374146 0.2707548822565851 -0.14415347928803496 0.36449643788039465 0.06815500048368067 0.03809606069500047 -0.08290621108803631
59 531 0.006531674156271504 0 0.4178021550178528 0.27126228306574707 -0.14210671700658908 0.36112276671125965 0.0704790992895009 0.03822573851977124 -0.08293236870777622
60 540 0.00832817876277067 0 0.4173770546913147 0.27019806320584916 -0.142598491954374 0.3610338351091785 0.06462804841962475 0.03831623699087626 -0.08382425313100104
61 549 0.009941269015475453 0 0.41762423515319824 0.26956797099973795 -0.1493702333982493 0.370873337982775 0.06227736565387353 0.038379924019205224 -0.0844227299554937
62 558 0.011144130478525678 0 0.41738665103912354 0.26260079777915624 -0.14575961006776716 0.3686888215298255 0.0596333670180831 0.038721508307493574 -0.08386552440939299
63 567 0.011536055861560764 0 0.4166780114173889 0.2667131165443494 -0.1517870053105024 0.36549626282730774 0.05734001426094834 0.03837766034679248 -0.08289002007632403
64 576 0.010828977223803602 0 0.4174208641052246 0.26087706110513376 -0.14528074055777235 0.36366027631922093 0.060091145624216795 0.038554980262568456 -0.08256193273643739
65 585 0.009246905891434162 0 0.41756874322891235 0.26840015178236193 -0.15038947868808375 0.37823265731016864 0.058523818659588486 0.038589333770391844 -0.0839620724871463
66 594 0.007653722587014152 0 0.4164942502975464 0.26770235213437593 -0.15278948455625163 0.3668236136504711 0.05848680773147182 0.03826250003057728 -0.08331901419330122
67 603 0.006752102762708036 0 0.41699808835983276 0.2661654016778273 -0.14987279372170673 0.3674077114487393 0.059890872422028736 0.03849942895393028 -0.08305394117535006
68 612 0.005978792304020902 0 0.41707611083984375 0.2676399346993872 -0.15350153319876342 0.3588442369857845 0.05945122307897229 0.03828252032859139 -0.08253645787462378
69 621 0.005456086820329835 0 0.4169532060623169 0.2714035747949126 -0.1479059780534994 0.3667122256545432 0.06027120816745751 0.03818529770633949 -0.08323889258172613
70 630 0.005859422729965241 0 0.41680067777633667 0.2705889219537624 -0.15215039686814388 0.3680060430744385 0.060682211394336695 0.03797005338594026 -0.08313777575616636
71 639 0.005631708748033118 0 0.4169001579284668 0.2679515828528515 -0.14575604320160573 0.3642932985406464 0.06194823040097088 0.038286844504521376 -0.08336307871267014
72 648 0.004893905542457838 0 0.4165353775024414 0.26652831879987404 -0.1500510314021025 0.3651766795987672 0.05951335926121637 0.038443015290586274 -0.08271375532095873
73 657 0.0043427211872649925 0 0.41645318269729614 0.2682246201402389 -0.15231570522001356 0.36419472914181317 0.058311012793276634 0.03829202096996746 -0.0826822015693768
74 666 0.004577461837460085 0 0.4167937636375427 0.2713250905752049 -0.15063999208741552 0.3660249366028304 0.05927857788420705 0.03803112746489149 -0.08303514982182178
75 675 0.004337881457258619 0 0.416719913482666 0.26890872319428366 -0.14938885457385404 0.36383084262820453 0.06162547521589246 0.038357141947742736 -0.08313157188446266
76 684 0.004257693657716636 0 0.416820764541626 0.26500261726444085 -0.15083893968431814 0.365030473081269 0.05776100654666523 0.03848846220769245 -0.08318379497886091
77 693 0.0035379997401903517 0 0.41643226146698 0.2683525513108521 -0.1508746495483085 0.36388409974965696 0.06134951249702945 0.03831260850236737 -0.0833334849570349
78 702 0.003310589503934536 0 0.41652607917785645 0.267581217509108 -0.1476195719831964 0.3619165920112658 0.06031243068164395 0.038316497173440475 -0.08289167646418952
79 711 0.0034397600994501972 0 0.416537344455719 0.26594278159445645 -0.1477673479844059 0.36130669329999443 0.05972906839570764 0.03851443086237368 -0.08323460380473238
80 720 0.0032885146355918155 0 0.4164009094238281 0.2642277261801171 -0.1494576477752762 0.3624378333804543 0.05866678896337724 0.03849947865185202 -0.08298281326789395
81 729 0.0029913680129845517 0 0.416503369808197 0.2670537167438166 -0.14895089105961623 0.3622361665243222 0.05946595633854611 0.038425302334143804 -0.08321459619452179
82 738 0.0029348197051742454 0 0.41656243801116943 0.26669061289372126 -0.15020312268317595 0.35925233281641655 0.058648716030296255 0.03840936999779296 -0.08337475774619978
83 747 0.0027537456650540493 0 0.41638660430908203 0.2645763927669052 -0.14946493417239856 0.3628545700417839 0.05865782840994993 0.03852652623635504 -0.08308440116704381
84 756 0.002317973780774052 0 0.4165101647377014 0.26645540048254546 -0.14770067583460017 0.3615180280805692 0.05961449106921635 0.038427197100352244 -0.08326628661943129
85 765 0.002208257048602898 0 0.4165613055229187 0.26763020311466673 -0.14912393702941137 0.36028636320118634 0.05955561029002948 0.03835813437115998 -0.08342319651340521
86 774 0.0021994477886304094 0 0.41637474298477173 0.2662673832516189 -0.148673125527877 0.36109002315667393 0.058198102831549615 0.03841480109622071 -0.0832951482202113
87 783 0.0021298725300700726 0 0.41639190912246704 0.2652503953881206 -0.14843426641131832 0.3621208729067513 0.05860480519554358 0.03847383632841272 -0.08334738094684715
88 792 0.0017419572444205503 0 0.4162992238998413 0.26671253817143736 -0.14900208267913964 0.3612815194972584 0.05922260368643818 0.038397743793293145 -0.0833182047370922
89 801 0.001569334220790982 0 0.4163951873779297 0.266396371054039 -0.14824496915771662 0.36130357855061435 0.05918324425131586 0.038399997950224855 -0.0833996048635255
90 810 0.0013843891498938588 0 0.4162811040878296 0.265998360682946 -0.14912796776464235 0.3619531373987638 0.05906785496483834 0.03843516037520543 -0.08328378240039194
91 819 0.0013381536914477507 0 0.4162284731864929 0.2658756438775558 -0.14893248482764934 0.3622003957875317 0.05918417371711347 0.03841596714393397 -0.0832820164598835
92 828 0.0013590912646177845 0 0.416348934173584 0.2657080719106361 -0.1490322611107836 0.3624338437859389 0.058736446729433525 0.03839590130634399 -0.08332158408960592
93 837 0.0012305078130802323 0 0.41616666316986084 0.2660359417438244 -0.14893820018722043 0.3614775799718186 0.05886189937725529 0.03840894028303941 -0.08329681468122212
94 846 0.001128780633590934 0 0.41636592149734497 0.2654982940285176 -0.14809749569024772 0.3622672785380344 0.058998654960313986 0.038435216035981684 -0.08328174480751933
95 855 0.0009740207279530691 0 0.4163641929626465 0.2659520158006834 -0.14825605082534166 0.3605639691086716 0.059311288235456804 0.03839582512715311 -0.08327351872988878
96 864 0.0008570080354028424 0 0.4163588881492615 0.2663409150711076 -0.1482651260845043 0.36150090520823774 0.05952027991347737 0.03838971530136883 -0.0833459080647866
97 873 0.0008238484064945246 0 0.41627049446105957 0.26597535901489244 -0.14861889465139733 0.36123231380917176 0.05943726276546955 0.038400666522347957 -0.08327804440343789
98 882 0.0007977974190584858 0 0.4163042902946472 0.2661372089445874 -0.14857324053909832 0.36109864944390824 0.059388802992347584 0.038397482803003126 -0.08328252349900533
99 891 0.0007434381926208118 0 0.4163409471511841 0.26604007609259783 -0.14899336451083978 0.36085718710524983 0.05933474812134365 0.03840433329272077 -0.08326147131198829
100 900 0.0006944952998922778 0 0.4163774847984314 0.26586275940794024 -0.14806118573769125 0.3601729541865101 0.05950747800111997 0.03843015423954018 -0.08326861935496092
101 909 0.0006570371726292525 0 0.4164837598800659 0.265888746119933 -0.14824286649276502 0.3607342923636444 0.05955350849266511 0.03842328662381988 -0.0832744390981281
102 918 0.0006888150720929653 0 0.41634267568588257 0.2661510576867583 -0.14835031256499656 0.36106801867746874 0.0594085911642116 0.038398214545776514 -0.08328427815500013
103 927 0.0006507811662059942 0 0.4162483215332031 0.26595862878076826 -0.14880914247843102 0.36112741513762436 0.0593498923067798 0.03840253586380269 -0.08326725648290635
104 936 0.000631225638434216 0 0.41624999046325684 0.2659386040920231 -0.14884925021450288 0.361336822340388 0.05920028718096624 0.03841465620796867 -0.08327239645359802
105 945 0.0005788302721442282 0 0.4162684679031372 0.2656099947774083 -0.1483427277659062 0.3612511897162366 0.059178671443217874 0.03843727648179679 -0.08327237212016886
106 954 0.0006401478116897343 0 0.41619622707366943 0.2658935702085312 -0.1491132230783996 0.3618349788163604 0.05883419766876058 0.03840137807456351 -0.08329272807393673
107 963 0.0007506932853842506 0 0.41621071100234985 0.26603997848649735 -0.14938613227570427 0.36207956753058534 0.058738314994499934 0.038397456981600665 -0.08327409776648159
108 972 0.0007610239542290558 0 0.4163358211517334 0.26621534691092447 -0.14927736565780586 0.36202853642674726 0.05900912512412821 0.038392975362254375 -0.08326664706603637
109 981 0.0008821373783640875 0 0.416251003742218 0.2660368205524473 -0.1490714153330571 0.36226724851051406 0.05880272880607408 0.03841512265475725 -0.08325947421030905
110 990 0.0009249395764782485 0 0.4164062738418579 0.2656538610452303 -0.1493251329894322 0.3623456414429611 0.058509750861881774 0.03842761219029648 -0.08326373651618811
111 999 0.0009929960693851908 0 0.41630083322525024 0.26556748232188254 -0.1489884705744846 0.36257095722034416 0.058301272336575075 0.03843153228250688 -0.08332116228530313
112 1008 0.0010683607009638284 0 0.41616201400756836 0.26540536432622697 -0.14881578897186182 0.36222798370979026 0.05811971716530522 0.0384452389815359 -0.08331808822270084
113 1017 0.0010831494429266043 0 0.4160953760147095 0.2660381949172948 -0.14929352808163593 0.3623506510859035 0.05843617542390202 0.03841067492863377 -0.08329309355544491
114 1026 0.001063434903867392 0 0.4162425398826599 0.2660068560932072 -0.14880763480458306 0.3611217008624181 0.05914376637303049 0.038424042515005995 -0.08327146515590553
115 1035 0.0010676542707243344 0 0.41621190309524536 0.265678264106854 -0.14831862529009895 0.3618227161532207 0.0587033221344497 0.03844056106843097 -0.08329592964615883
116 1044 0.0009201223796333063 0 0.41618525981903076 0.26574282678376143 -0.14865830703072458 0.36165426676425105 0.05895787417640032 0.03843896411209765 -0.08327568240033155
117 1053 0.0007935449980058553 0 0.4162473678588867 0.2658074402621075 -0.14856540458970313 0.3617837592093207 0.058953101359476394 0.038430005193289485 -0.08329512995322197
118 1062 0.0007496187816374313 0 0.41621267795562744 0.26598410545740137 -0.14872159501744273 0.3619685629988002 0.0590294132582555 0.038420410180861966 -0.08329086350601846
119 1071 0.0007096096894815223 0 0.41627031564712524 0.2658091114174776 -0.1482912455222514 0.36169633606896123 0.05926452990174461 0.0384428165411818 -0.08327275677496601
120 1080 0.0005910678424193967 0 0.4161824584007263 0.26589530591700045 -0.14894741658770744 0.3622779885079246 0.058726446367616876 0.038426069734675425 -0.08328961956288597
121 1089 0.000495684320773167 0 0.41623860597610474 0.2658819968654431 -0.14878642203072626 0.3620713842542287 0.05887638624462513 0.03842965919838105 -0.08327278428634455
122 1098 0.0004199728353670393 0 0.4161812663078308 0.2658539133897339 -0.14865198862717602 0.36188651386342074 0.05899484002329128 0.03843003686796813 -0.08328260729989863
123 1107 0.0003789463077850786 0 0.4161618947982788 0.26583390527810485 -0.14840613091642654 0.3615870174951943 0.05918976403031035 0.03844000473502802 -0.08326894409225315
124 1116 0.00034300614105771344 0 0.41616588830947876 0.26580535088821505 -0.1483933988351965 0.3617037656455797 0.059180333620023534 0.038441664342646745 -0.08327184808307644
125 1125 0.00032559938023048006 0 0.41620194911956787 0.2658182386134612 -0.1484817173080755 0.3617623637134433 0.05901648560348345 0.03844018339915895 -0.08327518662493907
126 1134 0.00033056167908459243 0 0.41620516777038574 0.2658728117901864 -0.14855033079313082 0.3619092767337644 0.059082322153967706 0.038440635170389405 -0.08327094739452753
127 1143 0.00030088765815497497 0 0.4161367416381836 0.2658206413586573 -0.14850158798219568 0.3618653019901672 0.05900888407799272 0.03844103059532583 -0.0832688283270875
128 1152 0.0002824361927531512 0 0.41618812084198 0.2658069527917143 -0.14842067332824552 0.3618238902716723 0.059117442335159275 0.03844282409445804 -0.08327205723831035
129 1161 0.00029395134903096296 0 0.4161456227302551 0.26582323151652437 -0.14837232703435738 0.3618125478002143 0.05905057664028821 0.03844608871931139 -0.0832691819922805
130 1170 0.00032063153017143566 0 0.41604626178741455 0.2658570222648167 -0.14822361343993862 0.361432548835832 0.05926873976018152 0.03844503473344178 -0.08326368977580331
131 1179 0.0003365016750314842 0 0.41610008478164673 0.2658954711791053 -0.14821781668836684 0.36143264001671327 0.059310841304998446 0.038446081247773455 -0.08325939271062742
132 1188 0.0003572124595173785 0 0.4160778522491455 0.265859783859273 -0.14812435940954646 0.3614508511484228 0.059354098614445225 0.038447229134653316 -0.08325999563275908
133 1197 0.00036982023069438924 0 0.41612863540649414 0.265847959296643 -0.14821870608181958 0.36129088346953786 0.059342424627183976 0.03844533566696612 -0.08325723183507602
134 1206 0.00036324655297180616 0 0.41608726978302 0.26584447678425727 -0.1479905282335458 0.36120076680606383 0.05948802725373505 0.03845294844718772 -0.08324727610057134
135 1215 0.0003002869990130086 0 0.41614919900894165 0.2658434551963748 -0.14829103475921468 0.36153190432973736 0.05928982478415956 0.03844413964710289 -0.08326113030448204
136 1224 0.00026674305703925955 0 0.4161378741264343 0.2658107563043332 -0.1481299362033989 0.36132050210668487 0.0593897283210693 0.0384488964651947 -0.08325702831461657
137 1233 0.000250062913804839 0 0.41608327627182007 0.2658036201185071 -0.14820953313287094 0.3612952558651491 0.059297560492929904 0.03844878609358582 -0.0832596826658669
138 1242 0.0002486279734264025 0 0.416104257106781 0.2658381266569182 -0.14831436065724674 0.3613454830700613 0.05931353658835759 0.0384440951465434 -0.08325761731837916
139 1251 0.00024258746594017964 0 0.416062593460083 0.2658691295348844 -0.14815665953270207 0.3613819040880265 0.059406966283822235 0.03844370185567137 -0.08326080064491782
140 1260 0.00022313801411238005 0 0.4160544276237488 0.26586969503946595 -0.14817035667034892 0.3613670599312364 0.05941003689150307 0.03844488594716752 -0.08325965242572368
141 1269 0.00020342449466970706 0 0.41603773832321167 0.26585465640699585 -0.148197205644729 0.3614618072992771 0.05934415024987971 0.03844771682849929 -0.08326083965712539
142 1278 0.00018639743706383622 0 0.4160298705101013 0.26586225122082435 -0.14811724396329018 0.3613157548105346 0.05943312729469406 0.03844764789081619 -0.08325806583964632
143 1287 0.00018050499651363553 0 0.416110098361969 0.26589322279468597 -0.14815615896642592 0.3614385662295533 0.05942426957530437 0.038445100905651515 -0.08325992423882218
144 1296 0.00018780340765422193 0 0.4160867929458618 0.2658793358320421 -0.14820007264886012 0.3615252035081089 0.05937952958882638 0.03844412674714647 -0.0832616759390861
145 1305 0.0001907096638313776 0 0.41606831550598145 0.26587894232565046 -0.14817327774742517 0.36152706948052926 0.059416832474943046 0.038445020698650675 -0.08325858253865659
146 1314 0.00016404982558980918 0 0.41607457399368286 0.26586786691441283 -0.14819285803069548 0.36144357619421574 0.059353712142822056 0.03844489814932038 -0.08326165716437936
147 1323 0.00014555159120387573 0 0.41605275869369507 0.26585946035421765 -0.1481889058221167 0.3614440147999771 0.059362059640768905 0.038445539732207525 -0.08325989518079244
148 1332 0.00013811338155548522 0 0.41605496406555176 0.2658760071713297 -0.1481671298967875 0.36138445047329126 0.05943814319091545 0.03844399130496427 -0.08325914108354399
149 1341 0.00014096727086054426 0 0.41609472036361694 0.26589685045274036 -0.14819208272181836 0.361437928932253 0.059422630218339746 0.03844290953637327 -0.08325764938854144
150 1350 0.0001302160722194956 0 0.41604477167129517 0.2658816191970744 -0.1481593752131473 0.36137892247216474 0.05943977453911286 0.03844491129628832 -0.0832585166487486
151 1359 0.00011929453522708168 0 0.41605162620544434 0.2658663171043945 -0.14818445828355542 0.36146521179244606 0.05936737098354763 0.03844604201776838 -0.08325971131431004
152 1368 0.00011601252331430153 0 0.41603273153305054 0.2658665038717611 -0.14814268710178008 0.3614537248506581 0.05941828287959415 0.03844616251446985 -0.08325931619728015
153 1377 0.00010416529680345966 0 0.4160274863243103 0.26587473623173746 -0.1481637744307102 0.3614540290157774 0.059422664594659565 0.038445624073957574 -0.08325932686716868
154 1386 0.0001005603526011464 0 0.41604340076446533 0.2658813203831493 -0.14814341590809815 0.3613805309080226 0.059450436869754555 0.0384447764420464 -0.08325859756705571
155 1395 8.353216020173958e-05 0 0.4160318970680237 0.2658771584966961 -0.14813884346569015 0.36135774991955016 0.059454532903014376 0.038445989046793076 -0.08325728511065465
156 1404 7.621194314873558e-05 0 0.41604095697402954 0.2658649513583445 -0.14816128909880144 0.3614706189112965 0.059409110137949854 0.038446420794079714 -0.0832597380239113
157 1413 7.37211385797641e-05 0 0.4160342812538147 0.26587330904895135 -0.14814266613396437 0.36136815734700145 0.05943122350227874 0.03844493095845796 -0.08325886512109887
158 1422 7.778494554248696e-05 0 0.4160423278808594 0.2658754082703937 -0.1481448361299968 0.36137044887224745 0.0594209105284251 0.038445046677231906 -0.0832589060301235
159 1431 7.775218368109916e-05 0 0.41603320837020874 0.26587444734716625 -0.1481269623988888 0.36137478455106986 0.059430827754749393 0.038445909051334805 -0.0832583217738129
160 1440 8.420028755695064e-05 0 0.41605204343795776 0.26587272231183945 -0.1481468155095576 0.3614032277355238 0.05940067927356973 0.038444964912783666 -0.08325996496630195
161 1449 7.979589009348873e-05 0 0.41601675748825073 0.26587277548686045 -0.14814545180853297 0.3613914644829208 0.05942311576149722 0.03844502524425947 -0.08325907732082885
162 1458 7.37231147925997e-05 0 0.41603291034698486 0.2658697187675255 -0.14813101106678822 0.36141224825400353 0.059405735574927794 0.03844587133456911 -0.08325981396995957
163 1467 6.424493238702484e-05 0 0.4160348176956177 0.2658748696141748 -0.14814549693484072 0.3614002822999619 0.059425062822977014 0.03844500575693817 -0.08325913910857463
164 1476 6.246162383087159e-05 0 0.4160271883010864 0.26587215837296063 -0.14813489678254924 0.3614151883522201 0.059420489352719694 0.03844522156392013 -0.08325865022836736
165 1485 6.379104461950628e-05 0 0.41603368520736694 0.26587301664158963 -0.14813863147071196 0.361454019992801 0.059405346466153086 0.038445051280244 -0.08325980236769659
166 1494 7.043672047470789e-05 0 0.4160163998603821 0.26587142132488784 -0.14813171851241505 0.3614282476111774 0.059420599980947814 0.038445303787953904 -0.08325881757455895
166 1494 7.043672047470789e-05 0 0.4160163998603821 0.26587142132488784 -0.14813171851241505 0.3614282476111774 0.059420599980947814 0.038445303787953904 -0.08325881757455895
