% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=986690, Thu May  7 23:33:29 2020, <python>{}</python>
17 153 0.05895623594294242 2.41763066398527 0.42536187171936035 4.2536187171936035e-01 0.42943668365478516 0.4357385039329529   
18 162 0.05015963374047116 2.2935058339907872 0.42536187171936035 4.2784160375595093e-01 0.43247950077056885 0.44298213720321655   
19 171 0.04217759449102126 2.2753811057866087 0.4247286915779114 4.2472869157791138e-01 0.43147164583206177 0.4355125427246094   
20 180 0.03667866520343581 2.365951352676985 0.42443013191223145 4.2443013191223145e-01 0.43202412128448486 0.4366767406463623   
21 189 0.03248213887933452 2.5418236528983438 0.42314714193344116 4.2314714193344116e-01 0.42533618211746216 0.4334150552749634   
22 198 0.035242785929699004 2.639005355915892 0.42211323976516724 4.2211323976516724e-01 0.42535853385925293 0.42767131328582764   
23 207 0.034253902893845396 2.600890527575202 0.42197638750076294 4.2197638750076294e-01 0.4289243817329407 0.43525123596191406   
24 216 0.03187112310219907 2.9915311851876982 0.42197638750076294 4.2223417758941650e-01 0.4249870181083679 0.4287964105606079   
25 225 0.027356823551804986 3.169228525479471 0.42197638750076294 4.2248588800430298e-01 0.42528486251831055 0.4328242540359497   
26 234 0.024643452907843522 3.2639231664464288 0.42197638750076294 4.2245966196060181e-01 0.4258683919906616 0.42999887466430664   
27 243 0.023788236753076515 3.5416010215164038 0.42197638750076294 4.2221927642822266e-01 0.42489659786224365 0.42668426036834717   
28 252 0.02838542827269517 3.842007909801608 0.4207776188850403 4.2077761888504028e-01 0.42239832878112793 0.4237644076347351   
29 261 0.029892456224042074 3.8021576277305797 0.4207776188850403 4.2204499244689941e-01 0.4244323968887329 0.42634665966033936   
30 270 0.029332599796301734 3.892698739655482 0.42076367139816284 4.2076367139816284e-01 0.4250361919403076 0.42716825008392334   
31 279 0.027686763555205385 4.148556272265241 0.4204089641571045 4.2040896415710449e-01 0.4217725396156311 0.4257543683052063   
32 288 0.02688417990626566 4.309495093179448 0.4191415309906006 4.1914153099060059e-01 0.4218519926071167 0.42479878664016724   
33 297 0.024814788507376926 4.859136192404665 0.4191415309906006 4.2070448398590088e-01 0.4227839708328247 0.42767786979675293   
34 306 0.024447682947307692 4.625347307518198 0.4191415309906006 4.2158293724060059e-01 0.42306602001190186 0.4282885193824768   
35 315 0.02381252023577668 5.185703731360116 0.4185273051261902 4.1852730512619019e-01 0.4221590757369995 0.42353469133377075   
36 324 0.02162839226995732 4.864112481620678 0.4185273051261902 4.2093658447265625e-01 0.4227387309074402 0.42540115118026733   
37 333 0.019762749104095364 5.28487713683945 0.4185273051261902 4.2048943042755127e-01 0.4225357174873352 0.42494815587997437   
38 342 0.019012529646438996 5.133891690858145 0.4185273051261902 4.1935002803802490e-01 0.42221301794052124 0.42663347721099854   
39 351 0.016766547624647906 5.273561752590934 0.41849440336227417 4.1849440336227417e-01 0.42163264751434326 0.4231513738632202   
40 360 0.014932297662848447 5.026226340040751 0.41849440336227417 4.2006182670593262e-01 0.42156052589416504 0.4226353168487549   
41 369 0.01255307588237239 5.285230213807071 0.41849440336227417 4.1941350698471069e-01 0.4212918281555176 0.4230773448944092   
42 378 0.011312393374080276 5.150259504672011 0.41849440336227417 4.1945964097976685e-01 0.42170751094818115 0.4225592613220215   
43 387 0.011665967648713206 5.569605751650352 0.41849440336227417 4.1903591156005859e-01 0.42115819454193115 0.4229487180709839   
44 396 0.012310490501202665 6.161811758282916 0.41849440336227417 4.1947704553604126e-01 0.4207231402397156 0.42229562997817993   
45 405 0.011972453953016625 6.013406033717505 0.41849440336227417 4.1867417097091675e-01 0.4210386276245117 0.4223151206970215   
46 414 0.01056366994333443 6.608662491075658 0.4184834361076355 4.1848343610763550e-01 0.42107272148132324 0.42271727323532104   
47 423 0.009619096619553772 6.023143556386696 0.418342649936676 4.1834264993667603e-01 0.41982507705688477 0.4216642379760742   
48 432 0.008315087227341674 5.938994151211341 0.418342649936676 4.1850966215133667e-01 0.4189295172691345 0.4206288456916809   
49 441 0.008041515821278874 5.869154391597047 0.4182637929916382 4.1826379299163818e-01 0.42011815309524536 0.42237263917922974   
50 450 0.008157343403019171 6.099448049726327 0.41806501150131226 4.1806501150131226e-01 0.4185759425163269 0.42283082008361816   
51 459 0.0075994508421124395 6.075331902477435 0.41761982440948486 4.1761982440948486e-01 0.4183138608932495 0.4206964373588562   
52 468 0.006932985990786857 6.29028769511462 0.4174686670303345 4.1746866703033447e-01 0.4188665747642517 0.4200465679168701   
53 477 0.006534295563415888 6.259027945597716 0.4174686670303345 4.1836404800415039e-01 0.41899144649505615 0.42212605476379395   
54 486 0.005955634993430113 7.159791481098751 0.4174686670303345 4.1826283931732178e-01 0.418940007686615 0.42064762115478516   
55 495 0.005266109437848437 7.141298034993046 0.4174686670303345 4.1783094406127930e-01 0.4183855652809143 0.4201049208641052   
56 504 0.005334993447825629 7.375522687411239 0.4174686670303345 4.1776943206787109e-01 0.4184480905532837 0.418770432472229   
57 513 0.0052814542753318655 8.310870018693969 0.4174686670303345 4.1747504472732544e-01 0.4192144274711609 0.4211488366127014   
58 522 0.0061890179730292195 8.476952356363075 0.41714173555374146 4.1714173555374146e-01 0.4178735017776489 0.41964608430862427   
59 531 0.006531674156271504 7.969456495389309 0.41714173555374146 4.1780215501785278e-01 0.41844862699508667 0.41960465908050537   
60 540 0.00832817876277067 8.043442104613094 0.41714173555374146 4.1737705469131470e-01 0.4180276393890381 0.42024242877960205   
61 549 0.009941269015475453 8.003708925452221 0.41714173555374146 4.1762423515319824e-01 0.4182779788970947 0.4206134080886841   
62 558 0.011144130478525678 8.204234346853678 0.41714173555374146 4.1738665103912354e-01 0.41917848587036133 0.42203259468078613   
63 567 0.011536055861560764 8.702310114515987 0.4166780114173889 4.1667801141738892e-01 0.4180898070335388 0.42105937004089355   
64 576 0.010828977223803602 8.848737458286063 0.4166780114173889 4.1742086410522461e-01 0.41821712255477905 0.4219685196876526   
65 585 0.009246905891434162 9.052205021698756 0.4166780114173889 4.1756874322891235e-01 0.4182167053222656 0.42114096879959106   
66 594 0.007653722587014152 9.320177028544874 0.4164942502975464 4.1649425029754639e-01 0.417824387550354 0.42142558097839355   
67 603 0.006752102762708036 9.491447776369538 0.4164942502975464 4.1699808835983276e-01 0.4180733561515808 0.4184098243713379   
68 612 0.005978792304020902 9.472694493604331 0.4164942502975464 4.1707611083984375e-01 0.4174773097038269 0.418983519077301   
69 621 0.005456086820329835 9.60163424405944 0.4164942502975464 4.1695320606231689e-01 0.4176298975944519 0.41860151290893555   
70 630 0.005859422729965241 10.069754631395751 0.4164942502975464 4.1680067777633667e-01 0.41716116666793823 0.4180644750595093   
71 639 0.005631708748033118 10.215893822425487 0.4164942502975464 4.1690015792846680e-01 0.41752952337265015 0.42169588804244995   
72 648 0.004893905542457838 11.905890968752498 0.4164942502975464 4.1653537750244141e-01 0.4175604581832886 0.41792726516723633   
73 657 0.0043427211872649925 10.766093348732817 0.41645318269729614 4.1645318269729614e-01 0.41699737310409546 0.41797304153442383   
74 666 0.004577461837460085 11.078260886573304 0.41645318269729614 4.1679376363754272e-01 0.4174460172653198 0.41810792684555054   
75 675 0.004337881457258619 12.342960044757094 0.41645318269729614 4.1671991348266602e-01 0.41719919443130493 0.41789495944976807   
76 684 0.004257693657716636 13.07620156793077 0.41645318269729614 4.1682076454162598e-01 0.4170219302177429 0.41781580448150635   
77 693 0.0035379997401903517 12.963573462393109 0.41643226146698 4.1643226146697998e-01 0.4168921113014221 0.41728442907333374   
78 702 0.003310589503934536 13.706025395965597 0.41643226146698 4.1652607917785645e-01 0.41697973012924194 0.4178810715675354   
79 711 0.0034397600994501972 13.889076951694172 0.41643226146698 4.1653734445571899e-01 0.4168463349342346 0.41751331090927124   
80 720 0.0032885146355918155 12.965363080035372 0.4164009094238281 4.1640090942382812e-01 0.4170389175415039 0.4176933169364929   
81 729 0.0029913680129845517 13.107297525365565 0.4164009094238281 4.1650336980819702e-01 0.4166882634162903 0.4170922636985779   
82 738 0.0029348197051742454 13.138040769081494 0.4164009094238281 4.1656243801116943e-01 0.4168020486831665 0.41763049364089966   
83 747 0.0027537456650540493 13.552061501074947 0.41638660430908203 4.1638660430908203e-01 0.41695231199264526 0.41733497381210327   
84 756 0.002317973780774052 15.153642805773305 0.41638660430908203 4.1651016473770142e-01 0.41702067852020264 0.41743946075439453   
85 765 0.002208257048602898 15.291717451100817 0.41638660430908203 4.1656130552291870e-01 0.4167017936706543 0.41757500171661377   
86 774 0.0021994477886304094 16.319758122509317 0.41637474298477173 4.1637474298477173e-01 0.41663771867752075 0.4168331027030945   
87 783 0.0021298725300700726 16.445370741972933 0.41637474298477173 4.1639190912246704e-01 0.4168904423713684 0.4171515107154846   
88 792 0.0017419572444205503 16.095318991669128 0.4162992238998413 4.1629922389984131e-01 0.41651684045791626 0.41689056158065796   
89 801 0.001569334220790982 18.390583755486766 0.4162992238998413 4.1639518737792969e-01 0.41663658618927 0.4171374440193176   
90 810 0.0013843891498938588 17.476964473467284 0.4162811040878296 4.1628110408782959e-01 0.416512668132782 0.4169157147407532   
91 819 0.0013381536914477507 18.339183108401674 0.4162284731864929 4.1622847318649292e-01 0.41655266284942627 0.4169277548789978   
92 828 0.0013590912646177845 18.607348500431684 0.4162284731864929 4.1634893417358398e-01 0.4165589213371277 0.41676998138427734   
93 837 0.0012305078130802323 22.30744905198326 0.41616666316986084 4.1616666316986084e-01 0.4165690541267395 0.41668111085891724   
94 846 0.001128780633590934 23.481456970956764 0.41616666316986084 4.1636592149734497e-01 0.41654032468795776 0.4167596101760864   
95 855 0.0009740207279530691 22.938047555185875 0.41616666316986084 4.1636419296264648e-01 0.4164779782295227 0.41682344675064087   
96 864 0.0008570080354028424 23.47208696994029 0.41616666316986084 4.1635888814926147e-01 0.41659408807754517 0.4168282747268677   
97 873 0.0008238484064945246 24.196544353538624 0.41616666316986084 4.1627049446105957e-01 0.4164803624153137 0.4165247678756714   
98 882 0.0007977974190584858 24.646353209248986 0.41616666316986084 4.1630429029464722e-01 0.41652053594589233 0.41676729917526245   
99 891 0.0007434381926208118 23.190455774987687 0.41616666316986084 4.1634094715118408e-01 0.41652798652648926 0.41670721769332886   
100 900 0.0006944952998922778 23.16824022943862 0.41616666316986084 4.1637748479843140e-01 0.4165157675743103 0.4167211651802063   
101 909 0.0006570371726292525 24.202667823533748 0.41616666316986084 4.1648375988006592e-01 0.4165550470352173 0.41667282581329346   
102 918 0.0006888150720929653 25.184819059987877 0.41616666316986084 4.1634267568588257e-01 0.4165242910385132 0.41684234142303467   
103 927 0.0006507811662059942 24.596390576466803 0.41616666316986084 4.1624832153320312e-01 0.4164915084838867 0.41674941778182983   
104 936 0.000631225638434216 25.04566587359593 0.41616666316986084 4.1624999046325684e-01 0.41641831398010254 0.4167260527610779   
105 945 0.0005788302721442282 25.49731564730881 0.41616666316986084 4.1626846790313721e-01 0.41638386249542236 0.4165523052215576   
106 954 0.0006401478116897343 25.72532255178231 0.41616666316986084 4.1619622707366943e-01 0.41642653942108154 0.4164896607398987   
107 963 0.0007506932853842506 33.49979996422984 0.41616666316986084 4.1621071100234985e-01 0.41643238067626953 0.4166519045829773   
108 972 0.0007610239542290558 38.780889786884615 0.41616666316986084 4.1633582115173340e-01 0.41643112897872925 0.4167826175689697   
109 981 0.0008821373783640875 41.186439351190764 0.41616666316986084 4.1625100374221802e-01 0.41642773151397705 0.41680294275283813   
110 990 0.0009249395764782485 50.12263541197137 0.41616666316986084 4.1640627384185791e-01 0.41647452116012573 0.4166716933250427   
111 999 0.0009929960693851908 48.71006773043814 0.41616666316986084 4.1630083322525024e-01 0.4164597988128662 0.41663843393325806   
112 1008 0.0010683607009638284 48.41088669267663 0.41616201400756836 4.1616201400756836e-01 0.416465163230896 0.4167155623435974   
113 1017 0.0010831494429266043 46.586673926980424 0.4160953760147095 4.1609537601470947e-01 0.41642075777053833 0.4166150689125061   
114 1026 0.001063434903867392 46.2892955964465 0.4160953760147095 4.1624253988265991e-01 0.4163682460784912 0.416617751121521   
115 1035 0.0010676542707243344 51.621016139662345 0.4160953760147095 4.1621190309524536e-01 0.4165559411048889 0.4166871905326843   
116 1044 0.0009201223796333063 52.95440360686247 0.4160953760147095 4.1618525981903076e-01 0.41633176803588867 0.41654688119888306   
117 1053 0.0007935449980058553 53.07817907119723 0.4160953760147095 4.1624736785888672e-01 0.4163583517074585 0.4165395498275757   
118 1062 0.0007496187816374313 53.34061001703321 0.4160953760147095 4.1621267795562744e-01 0.4164149761199951 0.41652268171310425   
119 1071 0.0007096096894815223 52.85066249208655 0.4160953760147095 4.1627031564712524e-01 0.41637206077575684 0.41649454832077026   
120 1080 0.0005910678424193967 54.43330409073695 0.4160953760147095 4.1618245840072632e-01 0.4163246750831604 0.4165388345718384   
121 1089 0.000495684320773167 58.86313672772627 0.4160953760147095 4.1623860597610474e-01 0.41633719205856323 0.4163980484008789   
122 1098 0.0004199728353670393 59.02994379871761 0.4160953760147095 4.1618126630783081e-01 0.41621923446655273 0.41638070344924927   
123 1107 0.0003789463077850786 58.89806030021786 0.4160953760147095 4.1616189479827881e-01 0.4162694215774536 0.41633933782577515   
124 1116 0.00034300614105771344 60.313724980131866 0.4160953760147095 4.1616588830947876e-01 0.4162828326225281 0.4163714051246643   
125 1125 0.00032559938023048006 65.08023795739172 0.4160953760147095 4.1620194911956787e-01 0.4162517786026001 0.4163621664047241   
126 1134 0.00033056167908459243 65.13019818781875 0.4160953760147095 4.1620516777038574e-01 0.41625118255615234 0.41636425256729126   
127 1143 0.00030088765815497497 68.41723079737294 0.4160953760147095 4.1613674163818359e-01 0.4162469506263733 0.4163801074028015   
128 1152 0.0002824361927531512 65.85477878725762 0.4160953760147095 4.1618812084197998e-01 0.41621023416519165 0.4163123369216919   
129 1161 0.00029395134903096296 71.25616093459813 0.4160953760147095 4.1614562273025513e-01 0.4162403345108032 0.4162518382072449   
130 1170 0.00032063153017143566 69.02796913018604 0.41604626178741455 4.1604626178741455e-01 0.41621583700180054 0.4162527918815613   
131 1179 0.0003365016750314842 76.78316639847561 0.41604626178741455 4.1610008478164673e-01 0.41618621349334717 0.4163020849227905   
132 1188 0.0003572124595173785 81.14540525743736 0.41604626178741455 4.1607785224914551e-01 0.41616755723953247 0.4162648320198059   
133 1197 0.00036982023069438924 99.03006839841811 0.41604626178741455 4.1612863540649414e-01 0.4162253737449646 0.41641759872436523   
134 1206 0.00036324655297180616 113.0544673984309 0.41604626178741455 4.1608726978302002e-01 0.41619759798049927 0.4162951111793518   
135 1215 0.0003002869990130086 104.28611638450691 0.41604626178741455 4.1614919900894165e-01 0.41617274284362793 0.4162180423736572   
136 1224 0.00026674305703925955 102.07757872888376 0.41604626178741455 4.1613787412643433e-01 0.41616469621658325 0.4162193536758423   
137 1233 0.000250062913804839 99.95473002882885 0.41604626178741455 4.1608327627182007e-01 0.4161454439163208 0.41622471809387207   
138 1242 0.0002486279734264025 100.48806444099384 0.41604626178741455 4.1610425710678101e-01 0.4161573052406311 0.41620510816574097   
139 1251 0.00024258746594017964 96.44757695220801 0.41604626178741455 4.1606259346008301e-01 0.4161450266838074 0.4162368178367615   
140 1260 0.00022313801411238005 94.56693274175237 0.41604626178741455 4.1605442762374878e-01 0.4161546230316162 0.4162471890449524   
141 1269 0.00020342449466970706 98.02695584305563 0.41603773832321167 4.1603773832321167e-01 0.41613394021987915 0.41625964641571045   
142 1278 0.00018639743706383622 93.8671494902159 0.4160298705101013 4.1602987051010132e-01 0.41612952947616577 0.416198194026947   
143 1287 0.00018050499651363553 106.9249064069132 0.4160298705101013 4.1611009836196899e-01 0.41614240407943726 0.41620373725891113   
144 1296 0.00018780340765422193 97.89691477437697 0.4160298705101013 4.1608679294586182e-01 0.4161420464515686 0.41626036167144775   
145 1305 0.0001907096638313776 97.4898592310397 0.4160298705101013 4.1606831550598145e-01 0.41609811782836914 0.41617822647094727   
146 1314 0.00016404982558980918 95.8710484022145 0.4160298705101013 4.1607457399368286e-01 0.41614168882369995 0.41619545221328735   
147 1323 0.00014555159120387573 90.89775016314051 0.4160298705101013 4.1605275869369507e-01 0.41610831022262573 0.4161694049835205   
148 1332 0.00013811338155548522 86.77245683703158 0.4160298705101013 4.1605496406555176e-01 0.4160975217819214 0.41613686084747314   
149 1341 0.00014096727086054426 86.93527934090935 0.4160298705101013 4.1609472036361694e-01 0.416124165058136 0.41616588830947876   
150 1350 0.0001302160722194956 86.15809566161722 0.4160298705101013 4.1604477167129517e-01 0.41612929105758667 0.41620486974716187   
151 1359 0.00011929453522708168 83.38041643195143 0.4160298705101013 4.1605162620544434e-01 0.41609805822372437 0.4161683917045593   
152 1368 0.00011601252331430153 87.77655131337681 0.4160298705101013 4.1603273153305054e-01 0.4160815477371216 0.4161165952682495   
153 1377 0.00010416529680345966 92.20275145638976 0.4160274863243103 4.1602748632431030e-01 0.41609054803848267 0.4161151051521301   
154 1386 0.0001005603526011464 93.45768250234279 0.4160274863243103 4.1604340076446533e-01 0.41606056690216064 0.41614311933517456   
155 1395 8.353216020173958e-05 96.24512852331272 0.4160274863243103 4.1603189706802368e-01 0.41605573892593384 0.4161263704299927   
156 1404 7.621194314873558e-05 105.20569666431872 0.4160274863243103 4.1604095697402954e-01 0.4160587191581726 0.41609102487564087   
157 1413 7.37211385797641e-05 110.74816297297943 0.4160274863243103 4.1603428125381470e-01 0.416084885597229 0.41612857580184937   
158 1422 7.778494554248696e-05 114.74555468643379 0.4160274863243103 4.1604232788085938e-01 0.4160636067390442 0.41611188650131226   
159 1431 7.775218368109916e-05 117.4238906862267 0.4160274863243103 4.1603320837020874e-01 0.4160541892051697 0.41608816385269165   
160 1440 8.420028755695064e-05 116.22506709298658 0.4160274863243103 4.1605204343795776e-01 0.416074275970459 0.416080117225647   
161 1449 7.979589009348873e-05 120.31650823885536 0.41601675748825073 4.1601675748825073e-01 0.4160488247871399 0.41609060764312744   
162 1458 7.37231147925997e-05 139.45305164052513 0.41601675748825073 4.1603291034698486e-01 0.4160517454147339 0.4160762429237366   
163 1467 6.424493238702484e-05 140.1185526003062 0.41601675748825073 4.1603481769561768e-01 0.41606801748275757 0.4160780906677246   
164 1476 6.246162383087159e-05 142.77141499903524 0.41601675748825073 4.1602718830108643e-01 0.4160575270652771 0.41608190536499023   
165 1485 6.379104461950628e-05 125.11425063408167 0.41601675748825073 4.1603368520736694e-01 0.4160529375076294 0.41609132289886475   
166 1494 7.043672047470789e-05 120.2606062023929 0.4160163998603821 4.1601639986038208e-01 0.41604530811309814 0.4160781502723694   
