% # columns="iter, evals, sigma, 0, fitness, xbest" seed=425124, Mon May 25 09:30:57 2020, <python>{}</python>
45 405 0.012906736282108752 0 0.4190768599510193 0.4069159671465003 -0.18814410939687545 -0.11221232722937577 0.0036648544185327314 -0.05317791931446169 0.050611957531076036
46 414 0.012203892328199387 0 0.4191467761993408 0.40618516761545087 -0.20062325939452655 -0.10551458199106893 0.007537179781464884 -0.054230760819319705 0.05004386397425925
47 423 0.012901161115781557 0 0.41845810413360596 0.4000589584620279 -0.21620687056139518 -0.09938977215047448 0.002852398795297806 -0.05423188665212657 0.05027011400623088
48 432 0.012014771526085292 0 0.41843169927597046 0.41655971462626296 -0.18383668382339544 -0.10163364725056895 0.02410778677588165 -0.055200629793711 0.051170725434668565
49 441 0.012272842850162908 0 0.41825664043426514 0.41506626342182995 -0.17033857889045836 -0.1056958577024932 0.015266376875822316 -0.05476466162338917 0.05055615290595791
50 450 0.011600429852751828 0 0.4194353222846985 0.4152566001736509 -0.18543770057117914 -0.1110653676954684 0.006301261428995425 -0.05302057922825577 0.05029849484783855
51 459 0.011510712789506652 0 0.41864508390426636 0.427386984465074 -0.18179531488057782 -0.10447107839717813 0.02527872515039638 -0.05568702317951736 0.05015826281678988
52 468 0.010582099308814347 0 0.41921114921569824 0.4241927596376359 -0.1670208709284411 -0.09786938661626954 0.024660464640226313 -0.05215884904569202 0.0504754244116469
53 477 0.009782944911300074 0 0.41823136806488037 0.42923200933384864 -0.16526477497115996 -0.10284163272557426 0.03181425162662427 -0.05351376568164263 0.05094766709821127
54 486 0.009531892164082432 0 0.41780757904052734 0.419298418485524 -0.1715541667483523 -0.08696361679907708 0.0255774612613371 -0.054127415505413085 0.05116479869117328
55 495 0.009832813717660684 0 0.4180200695991516 0.4154805906610188 -0.17260131342205048 -0.0913204298937619 0.026457362694700445 -0.053750927716856474 0.05153791600459964
56 504 0.010045682836258382 0 0.4175996780395508 0.4178976352924211 -0.1662518644588924 -0.08508995095500436 0.024838423965069852 -0.05247752460025917 0.05187142306867652
57 513 0.010601648642098782 0 0.41724294424057007 0.4176452068759901 -0.16446468297670294 -0.07990712598743269 0.020566678856307984 -0.05280530020453193 0.051505638301039935
58 522 0.010626900779633975 0 0.41874557733535767 0.42054886373457717 -0.15230632241328063 -0.07929255342518209 0.02703159996595811 -0.05548765015385685 0.05221014780983139
59 531 0.010274471746872642 0 0.4176095128059387 0.4220968253163201 -0.1660213701080051 -0.10373318693364794 0.02432252598301069 -0.05524142518799567 0.05152348568998706
60 540 0.010798538871031585 0 0.41793352365493774 0.41093365498571843 -0.18061199686888618 -0.09562315262010623 0.015713417888105922 -0.0525100351161936 0.05254553525940618
61 549 0.011300858924600065 0 0.41702550649642944 0.41258194534314097 -0.17118722395427002 -0.09356168630850333 0.017408302416848778 -0.0525109755835778 0.051999902248163574
62 558 0.011030402310025552 0 0.41675877571105957 0.41321942395580213 -0.1628609359254806 -0.0819639476682516 0.027692935769294297 -0.05458216260100175 0.05229560410757996
63 567 0.010542113088128222 0 0.4169864058494568 0.413470654102849 -0.17293924664668248 -0.09434999649645101 0.028905084066306444 -0.054506080475960096 0.05207675334154966
64 576 0.010999660496807047 0 0.4173007011413574 0.40774269527296725 -0.17631836681520233 -0.09259130050402245 0.024484064893834725 -0.05327951082159346 0.05315650505223338
65 585 0.010231648295935817 0 0.4169960021972656 0.4096001636864858 -0.1664907691575283 -0.08106740744268087 0.021909532998403817 -0.054073330759643906 0.052876255012025655
66 594 0.009907781485038052 0 0.4167107939720154 0.41040456414854104 -0.166155576512439 -0.0947549563872168 0.027269033725401303 -0.05434209257754637 0.0530907906198447
67 603 0.010658725418113083 0 0.4166821837425232 0.3907538903847347 -0.1850057493591111 -0.0744368571933578 0.012708686375433313 -0.05369289048761915 0.053735984794915204
68 612 0.011882739229437885 0 0.4169178009033203 0.3989222003074715 -0.17420638856259457 -0.08634546624092183 0.021318333377872072 -0.05445954726412975 0.05338816364831674
69 621 0.013095399563349125 0 0.41666311025619507 0.38846926568641826 -0.19303341859728432 -0.08033172288658716 0.021893376771788046 -0.05302440597931096 0.0550941521656499
70 630 0.012635666744748511 0 0.4167405962944031 0.40238635450685784 -0.17837539375403552 -0.09757156852953133 0.03267482148304106 -0.05317413251629154 0.05442489777369836
71 639 0.01456620368482481 0 0.4169086217880249 0.3877903697217498 -0.20962084137115145 -0.10300469134116351 0.016150330577851695 -0.05344889798978382 0.054262686158145196
72 648 0.016061818778145387 0 0.4175294041633606 0.39027242871165774 -0.20891231870044422 -0.09438144948040195 0.018445776139913557 -0.05455889662113874 0.05446881637684418
73 657 0.015755374338241278 0 0.41666632890701294 0.39032079096140326 -0.21008118199928505 -0.09399931159039347 0.00722357003990768 -0.05298359816589317 0.05354028185600487
74 666 0.014369417430967077 0 0.41700512170791626 0.381251133179419 -0.21052502233302092 -0.08873917006990048 0.006794356042355822 -0.05255956616328523 0.05445419129128025
75 675 0.013090383483914064 0 0.4159977436065674 0.381729292008595 -0.20932132157213232 -0.07996384787548459 -0.000348211015153449 -0.052670168170838284 0.054659190879043744
76 684 0.011267490266026834 0 0.4166088104248047 0.3955413406432059 -0.20080701860089503 -0.09088994375234206 0.0049971019868734826 -0.05364616253214941 0.052841845348301886
77 693 0.011066505633161685 0 0.41606658697128296 0.3813572583573524 -0.2221833363580874 -0.08873895095621522 -0.004101556505390926 -0.052863234134633515 0.05410302499146419
78 702 0.011150056288812885 0 0.4157288074493408 0.388714944503411 -0.20524860225649633 -0.07759676435845797 0.0020938034883341908 -0.052750153841178024 0.05393471340437507
79 711 0.01011573346878906 0 0.416776180267334 0.37896166349685684 -0.22330732348700086 -0.0877823317203391 -0.006865203489911255 -0.05285272611760958 0.054295068660873094
80 720 0.008655517391620344 0 0.41647589206695557 0.3907070462166944 -0.21385447751323056 -0.09012448249128924 0.0025352432797905583 -0.05322901837673993 0.05357995382748287
81 729 0.008953342607102309 0 0.4160781502723694 0.3906385604032666 -0.20838230106814656 -0.08057400468294447 0.007694850653598803 -0.053148324223826246 0.05387300012640248
82 738 0.008994278495997864 0 0.4157014489173889 0.3901696552573966 -0.2050770212881763 -0.06889517481210868 0.006828710659845312 -0.05302038687886029 0.054026083663303026
83 747 0.007385050758072417 0 0.41611939668655396 0.3910284924495324 -0.2104008578051224 -0.08487224827719649 0.003606208511253345 -0.05267973078068234 0.053455439551776694
84 756 0.006495859874949114 0 0.41620934009552 0.3887137994391697 -0.2127322554914723 -0.0786235223507968 -0.0005957438569818424 -0.052597393498944156 0.05338300907439379
85 765 0.006405370767126509 0 0.415715754032135 0.39716022967644404 -0.2061412074434584 -0.08483158487494948 0.012899670280547997 -0.053340085882959944 0.05314915244511971
86 774 0.005423401418535316 0 0.4154653549194336 0.3885377989956439 -0.21322042718416626 -0.08388302711454149 0.00520835108297741 -0.05272723719533856 0.05367700174844782
87 783 0.005210151359855863 0 0.41572797298431396 0.39378464639950694 -0.2102716754264508 -0.081981445480296 0.011181956802876265 -0.05322598628702127 0.05361528656209856
88 792 0.005552679563280878 0 0.4156339168548584 0.40022025774547687 -0.20129853575234657 -0.08084647196902146 0.015496571607847322 -0.05339846791786368 0.05321471991096199
89 801 0.0052491589853328495 0 0.4155849814414978 0.3977642426858841 -0.20547488791261176 -0.08165140952346568 0.00862600136427858 -0.0532034488301099 0.0532336054246055
90 810 0.00476385636810596 0 0.41489243507385254 0.39844327812345376 -0.20192018839930423 -0.0795976074384657 0.013507429051291098 -0.05346171909800536 0.053116729457103835
91 819 0.0040658644680924795 0 0.4156709313392639 0.39459626168858497 -0.20817436582044188 -0.07927241666566272 0.010046547663080545 -0.05341595404828971 0.05342789768341804
92 828 0.004112727532837813 0 0.4149252772331238 0.3988694738606507 -0.2036885201079847 -0.07369353617232396 0.010470162059101396 -0.053485034343677455 0.0529780114333381
93 837 0.004029534210940723 0 0.41536062955856323 0.3990742236239868 -0.2034973537499562 -0.07387661741302434 0.012817231371630537 -0.053700873595261954 0.05313730498534522
94 846 0.004060235212322223 0 0.4152880907058716 0.3961368622270688 -0.20490911812115709 -0.07280376951248645 0.009660262053318047 -0.05335846178920853 0.05342161260467003
95 855 0.0035370364296015873 0 0.41518688201904297 0.3968999504729863 -0.20511751147316262 -0.07514570549204398 0.009822797293820608 -0.053535731357302746 0.053058119585707934
96 864 0.003193649617412349 0 0.4151489734649658 0.3959256951529719 -0.20586046405026584 -0.07457496936123963 0.010321463492417415 -0.05352961154301199 0.05338817515578564
97 873 0.0035298546191195055 0 0.4153979420661926 0.3967858594901489 -0.20218478222851535 -0.06842805334239534 0.01162833740434794 -0.05353663418810898 0.05336870825840647
98 882 0.0033957291325467276 0 0.4155502915382385 0.39659768638941056 -0.20444134584461043 -0.0695766634411072 0.00923371847021609 -0.05346687461052601 0.05320530176354039
99 891 0.003280755096687634 0 0.4150660037994385 0.39936014506310075 -0.20474999486592363 -0.070382549147854 0.010259376879904025 -0.053496433512049614 0.052825095463669425
100 900 0.003202003954183443 0 0.4153873324394226 0.39514658086957133 -0.2069191837077363 -0.07359102410210434 0.008185450208760991 -0.05334697662533851 0.053272021422851604
101 909 0.0028549361803810788 0 0.41527658700942993 0.39742608575242927 -0.20544481834465594 -0.07224965812135101 0.010908667205997986 -0.05367213480052806 0.053109053266224795
102 918 0.0028735533306582617 0 0.4150870442390442 0.39694103585776197 -0.20671913219064147 -0.07258409683742395 0.011064667687229558 -0.05356954813287156 0.05321971665568893
103 927 0.002792391088707221 0 0.41499119997024536 0.3977065184230867 -0.20181592101388285 -0.0718966780079923 0.012789925991928963 -0.05362963496157739 0.05330547603879247
104 936 0.0029770162621344824 0 0.41521716117858887 0.39824165410888973 -0.20289326585211762 -0.07347088723971348 0.012221172292866428 -0.05352448280132642 0.05329236926603234
105 945 0.0028838042803830404 0 0.41540443897247314 0.39782431885727215 -0.20477284642750165 -0.07362394378256533 0.010634076985251935 -0.05355339262648023 0.05314784486092243
106 954 0.0024022673934058036 0 0.41530871391296387 0.397066716513506 -0.20520948060562766 -0.0732057617586601 0.011717958732335089 -0.05365167374093364 0.053297179606114485
107 963 0.0024410411429870433 0 0.41511070728302 0.39691761294197264 -0.20433341333693014 -0.07357081264407445 0.012657867639228479 -0.05357121023024948 0.05341063480173816
108 972 0.00228443726587655 0 0.41514402627944946 0.3965043601904702 -0.2053977226909253 -0.07317283389632788 0.012451332233769631 -0.05357827845486512 0.05342871879073908
109 981 0.002224400133630435 0 0.4149535298347473 0.39767372950978624 -0.20449560846076162 -0.07149219156436892 0.013091242918906211 -0.05363302751636982 0.05329547525827889
110 990 0.00194656261263679 0 0.4151701331138611 0.3973077431358524 -0.20559767487386116 -0.07449347400285898 0.012594365298629971 -0.05363969664452466 0.053273205906650634
111 999 0.0018531923076077917 0 0.41503530740737915 0.397266672359775 -0.2056242384327073 -0.0720040709048612 0.01221682399140745 -0.053614801872215935 0.05330906652813757
112 1008 0.0015683069850949442 0 0.4149544835090637 0.3973309174212974 -0.2047762527403861 -0.07200212156323973 0.012720136106062235 -0.053620834364613956 0.05336624195591807
113 1017 0.0014495329479256608 0 0.4149430990219116 0.39752606665568585 -0.20516625200155178 -0.07222638705072597 0.012907972354969453 -0.05364128864011064 0.05332607117400636
114 1026 0.0015781070968517803 0 0.4148632884025574 0.3976447488337489 -0.2047841009592153 -0.07399133140689973 0.014187932751620037 -0.053642495624309866 0.05336858428110658
115 1035 0.001566217356704816 0 0.4149102568626404 0.397824771968043 -0.20477749715178212 -0.07324344386763755 0.013675381393652042 -0.05365109767110735 0.05330503429826502
116 1044 0.001357733663088211 0 0.4148736596107483 0.39796867732825053 -0.20514072290963484 -0.07309928806930145 0.0136779772957289 -0.05365313559753902 0.0532957196181308
117 1053 0.0011707811239138456 0 0.41500550508499146 0.397218000909568 -0.20537104350072333 -0.07352195795734741 0.013419539252717654 -0.05362410152395811 0.053402134196171874
118 1062 0.0011985759259158584 0 0.4150214195251465 0.3976648262488541 -0.20580213350088322 -0.07379485168115814 0.012680066589695532 -0.05362672499659913 0.053279545505980096
119 1071 0.0012762995538418513 0 0.4149734377861023 0.39723568747989924 -0.20561890908299632 -0.07396803720477343 0.012057498639362639 -0.05361955493135809 0.0533132062069573
120 1080 0.0014158684336664491 0 0.4150441884994507 0.39722548966108007 -0.20591605950959418 -0.07380265532855605 0.011765598207263625 -0.05359657625722776 0.05330797389993783
121 1089 0.001372018765033743 0 0.41503655910491943 0.39743515592332457 -0.20610708068862088 -0.07460357126080763 0.011950160234340215 -0.05363243507816169 0.05329775793127441
122 1098 0.001357413248753359 0 0.4150175452232361 0.3970733952059315 -0.20662089234183126 -0.07417426366317609 0.011974105994866278 -0.05359531299082399 0.053337084354175925
123 1107 0.0013149645752192857 0 0.41497963666915894 0.3982927499163595 -0.2051966823723211 -0.07325728545123897 0.013410148120801824 -0.05364100964264976 0.05322789613662244
124 1116 0.001289068474041777 0 0.4149254560470581 0.3981307675034026 -0.20528180407068689 -0.07322479070310724 0.013073214809624902 -0.053652279992755236 0.05322745522106356
125 1125 0.0012503741224166114 0 0.41495972871780396 0.3977268193114532 -0.20635114220320852 -0.07530555340237195 0.01216805931563799 -0.053621851238589834 0.05325033783009038
126 1134 0.001077409187068617 0 0.41493910551071167 0.39762946531579674 -0.20641220294791443 -0.07437970911290549 0.012176224146416309 -0.053640280459083554 0.0532417602314549
127 1143 0.0009289362157172464 0 0.4149361848831177 0.39799627468546594 -0.20602590713535862 -0.0739981336875968 0.01293500044323518 -0.05364166059612488 0.053250191549937605
128 1152 0.0008852478144431664 0 0.4149777889251709 0.39790084050048685 -0.20597121600940038 -0.07400007569541481 0.013445823377817398 -0.05363092989189648 0.05327850203284699
129 1161 0.000908046456989709 0 0.41497576236724854 0.39777788225410604 -0.20560149531676755 -0.07425405193657375 0.01338523331690699 -0.0536516467196022 0.053254246838284135
130 1170 0.0009950991504700719 0 0.41493338346481323 0.39792172578877505 -0.2056299242207129 -0.07439925507654913 0.013534168334333824 -0.05364506642957037 0.0532674030449099
131 1179 0.0010707302049397802 0 0.41495609283447266 0.39800063219242815 -0.20539440426519393 -0.07357124435082875 0.013605014965553927 -0.053653456873938694 0.053269234230917964
132 1188 0.0009961097316406075 0 0.4147804379463196 0.3979356771081292 -0.20580698737093886 -0.073589577722502 0.013115960536423922 -0.053649005478662616 0.05324600617353671
133 1197 0.0009765733965645764 0 0.4149467349052429 0.39769036888026055 -0.20553085188940373 -0.07313344095601206 0.0134351897027239 -0.053647847667091464 0.05332310618692716
134 1206 0.0008549877703707018 0 0.4150015115737915 0.397585070328802 -0.20635953917663097 -0.07425696647661355 0.012683541122703361 -0.053650610925424065 0.053281764362328544
135 1215 0.0007474017699033796 0 0.414705753326416 0.3979297812326705 -0.20532823092210448 -0.07360548575432867 0.013749823005590037 -0.05365244218638297 0.05327909139615085
136 1224 0.0006542327175850536 0 0.4147961735725403 0.3978190635749002 -0.20594993348531945 -0.07384490100441785 0.013091756575006129 -0.05365164851124138 0.05326784247380141
137 1233 0.0005716863727571112 0 0.41473233699798584 0.39784977202857297 -0.20540590648898324 -0.07377286122574389 0.013640181965487462 -0.05365159168265484 0.053297806592596926
138 1242 0.0005260109659105914 0 0.41472071409225464 0.3978841190056563 -0.20560882642891307 -0.07372564579422161 0.013642111397057025 -0.05364766223693808 0.053289910722004355
139 1251 0.0004567925197590898 0 0.4146602749824524 0.39779115782217966 -0.20542890315777462 -0.07394650877911682 0.01371277822120176 -0.05364890026013924 0.05329977017037947
140 1260 0.0004071594249244385 0 0.4146507978439331 0.3978217989651487 -0.20548183583672644 -0.07376542770933343 0.013621126372570236 -0.0536510854650015 0.05329417807732469
141 1269 0.0004108171986971674 0 0.41474390029907227 0.39792513242923294 -0.20514380425683545 -0.07356895707030173 0.013912343111525664 -0.053650927092155444 0.05328665192658109
142 1278 0.0004640581325561012 0 0.4146544933319092 0.39797166115920724 -0.205131016068666 -0.07354502806215184 0.013623243081267555 -0.05364732877764101 0.05327443217031025
143 1287 0.0004833944369482815 0 0.41474348306655884 0.39788184576395597 -0.20513702411443466 -0.07376422631205676 0.013890708822623124 -0.05365354842146979 0.05329672895390065
144 1296 0.00045996757968609154 0 0.414673388004303 0.3978519375463117 -0.2052276194113279 -0.07386164549676867 0.013940670755423004 -0.053649826762277156 0.05330567812138633
145 1305 0.0004128150489748249 0 0.414570689201355 0.397811376200755 -0.20514865616325403 -0.07390249644177578 0.01374012761127738 -0.05364917552917053 0.05329669072458745
146 1314 0.00038414304485065464 0 0.4146975874900818 0.39787438247051377 -0.2049715630020453 -0.07385547126819884 0.013887398472846008 -0.05365016691750239 0.0532875857222295
147 1323 0.0003429057524616303 0 0.4146404266357422 0.3978413387842046 -0.205256388597202 -0.07370820900263407 0.013830591678624653 -0.053651517403916806 0.053296139956162655
148 1332 0.0003302099906052149 0 0.414692759513855 0.3978668136608361 -0.20531785012956902 -0.07364652621755864 0.013717667528066177 -0.053647176297779556 0.05328760920456378
149 1341 0.0003089274204068348 0 0.4146643877029419 0.39783063284098275 -0.20516195338986365 -0.07377984343290599 0.014043055823855961 -0.05365143936984913 0.05330687362699233
150 1350 0.00028245167134543527 0 0.4146052598953247 0.3978258046021492 -0.20526079543646053 -0.07371506573320158 0.013833250151907277 -0.05364928858122205 0.05330107418656642
151 1359 0.00027032733641006875 0 0.41457968950271606 0.39784278245886023 -0.20518587358859205 -0.07379988729208106 0.014015322096890263 -0.05365072391822637 0.053309507303160725
152 1368 0.0002785770206716611 0 0.4145500063896179 0.397791081247437 -0.20531831792248648 -0.0738360531779192 0.01395584170535738 -0.05364999371486887 0.05332099408628209
153 1377 0.00024912160834656354 0 0.41457122564315796 0.3977996440533981 -0.20527237079046484 -0.07386347750048224 0.013954057796290747 -0.053650641739108905 0.053312890746447406
154 1386 0.00023779716864991786 0 0.414584755897522 0.39778524781588614 -0.20525042860894593 -0.07393063715975574 0.013953839332958205 -0.0536504834209911 0.05331521337874271
155 1395 0.00022922109491556363 0 0.4145500063896179 0.39779322847469517 -0.20513092753146875 -0.07396933065056344 0.014184674780165774 -0.053651161898914286 0.05332793972204319
156 1404 0.00022826072449361946 0 0.4145485758781433 0.39778484725419977 -0.20525917640789137 -0.07384266333344332 0.01409205950651328 -0.053650701407356685 0.0533226891168967
157 1413 0.00020221812110633435 0 0.4145820736885071 0.39781422189674515 -0.20518957777416838 -0.0738302569202188 0.014084462798553181 -0.05365082117921643 0.05331781860836139
158 1422 0.00019976709008743155 0 0.4145888090133667 0.3977910469039504 -0.2051715477697841 -0.07390584470880265 0.01417314743878706 -0.053650896828771964 0.053326377243098015
159 1431 0.00018933591398631432 0 0.41455328464508057 0.3977661539719473 -0.20523869672607115 -0.07389311811139661 0.01395385159550662 -0.053650274622240146 0.053316561487842
160 1440 0.00016921313764688004 0 0.41457468271255493 0.3977849342538299 -0.20513002355380866 -0.07390900499997578 0.01410838817919726 -0.05365127899889721 0.05332355997254334
161 1449 0.0001618203726170219 0 0.41450923681259155 0.3977901439342639 -0.20509734824281398 -0.0738296141995837 0.014220245980539947 -0.053651186626870316 0.053332178108480344
162 1458 0.0001730452462707037 0 0.4145303964614868 0.39779798147106127 -0.2050818176675217 -0.07389087802001532 0.01418839589241997 -0.05365059502133774 0.05332611317782885
163 1467 0.00017361770971986197 0 0.41454070806503296 0.3977903572462466 -0.20512492816947192 -0.07393421975397076 0.014099886346924523 -0.05365053609438845 0.053317985366455704
164 1476 0.00018714528047785334 0 0.4145444631576538 0.39777644311652954 -0.20516681543277254 -0.0739316102135029 0.014046529811942349 -0.05364967194172284 0.053314189239341864
165 1485 0.0001720949646644536 0 0.4145015478134155 0.3977936757026171 -0.2051107236972581 -0.07390883453048719 0.014147467693637998 -0.05364948612835891 0.053319184519021075
166 1494 0.0001658548496282141 0 0.4145205616950989 0.3977810727915135 -0.20507978669055094 -0.0739044371087178 0.014151177413495343 -0.05364938272495553 0.053321698803109885
167 1503 0.0001486733512767323 0 0.4144858121871948 0.39778542812565626 -0.2051981539248249 -0.07390351642830166 0.014037256099616376 -0.05364946995758748 0.05331469604345636
168 1512 0.00017526230814810935 0 0.41452646255493164 0.39778140474546975 -0.2052663592807589 -0.07389972015342317 0.014010757772178709 -0.053649145115011704 0.053317285409220566
169 1521 0.00020087800607768356 0 0.41455262899398804 0.39776865160896463 -0.20533164830397688 -0.07388952811024582 0.013902899927262645 -0.05364938459542124 0.053314912170940004
