% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=406567, Mon May 25 09:36:36 2020, <python>{}</python>
87 783 0.008083787205282633 0 0 0.0051006347185433695 0.00594222582802549 0.006814888651233943 0.008780575643748002 0.00022036006714466812 0.0015148134591760635
88 792 0.007057181180160929 0 0 0.004460452324552605 0.005233708086636299 0.005767466642168061 0.007506415263488775 0.00017402981900707646 0.001337689941526802
89 801 0.007299245893987574 0 0 0.004585716583212717 0.005263612608209849 0.00641152177437805 0.0073838579543443915 0.00016671443086257892 0.001353678501540042
90 810 0.007321409079579777 0 0 0.00456558212848158 0.005354859919199613 0.006584181554599985 0.007248265446786513 0.00015346016909679777 0.0013433576870654836
91 819 0.00801558753917843 0 0 0.004870050567056289 0.006498320753674575 0.0069444053788021085 0.009014849569204434 0.00016557184646297197 0.0015356844289796342
92 828 0.00865742432023796 0 0 0.004843882725590726 0.007400303004100852 0.007028187322960745 0.01044346223692558 0.00017664663398964022 0.0016010808307365977
93 837 0.00898839339349967 0 0 0.004884101594649185 0.007909507530745152 0.00715002511102134 0.010879915588813866 0.00017796035637673355 0.0016657961803505552
94 846 0.00862205549664092 0 0 0.00440111913026454 0.008021025170887656 0.006612366958140678 0.010751908649440787 0.0001640255485440706 0.0015300269721195037
95 855 0.008568266271025868 0 0 0.004343975033700397 0.008303716703022318 0.006362087448203754 0.010869640099851268 0.00014709036713141718 0.0015211085103743942
96 864 0.008121027587898094 0 0 0.004088718156873678 0.00828964614285457 0.0058301065240907906 0.010635492918689243 0.0001366697851801624 0.0014148049273378308
97 873 0.0067956848833133415 0 0 0.0032276596369978988 0.006590942694333755 0.004792481736491712 0.008244154300518988 0.0001134445560535947 0.0011730410183378804
98 882 0.005845938457158139 0 0 0.002518288079417324 0.005625033859774502 0.003925549663967308 0.007157916533697619 9.765676938002776e-05 0.0009235392455380132
99 891 0.005270714211655363 0 0 0.002333604178108446 0.004920520522937716 0.0035063378669268103 0.0062972552640781845 8.280634871499791e-05 0.0008166166042079823
100 900 0.0051926179469669875 0 0 0.0022801099642497497 0.004794868801361116 0.0035197340134015915 0.005921324323212226 7.794908707237536e-05 0.0008271365042481519
101 909 0.005255737239091826 0 0 0.0023241083367573747 0.004828353842988233 0.003618305394170361 0.006300253536921068 7.497567483947774e-05 0.0008054202910729142
102 918 0.005187801180428594 0 0 0.002196697685756264 0.004732899279854457 0.003439986163955468 0.006426635433654859 7.283283400696012e-05 0.0007458530030399728
103 927 0.005985353681737297 0 0 0.002373159039499483 0.005333851807116145 0.003850378788409844 0.00789269237482525 8.070779986614394e-05 0.0008345291892775136
104 936 0.005811064966485394 0 0 0.0022604128541765514 0.005190273085540808 0.0035091071843017722 0.007524889615654949 7.757149452643306e-05 0.0008124799806345622
105 945 0.005756859836246807 0 0 0.0022347593076286424 0.005099257945702854 0.0033081350794701364 0.007470247866263607 7.646584423676457e-05 0.0007868026487061306
106 954 0.00503201135871412 0 0 0.0018324564810787453 0.004373739548331033 0.002814024853860667 0.006627680399073928 6.73355074662396e-05 0.0006888101241736765
107 963 0.004973154094367926 0 0 0.001799692539364395 0.004257231550563169 0.002767550670279838 0.006341280298326702 6.618969149938239e-05 0.0006834514502335107
108 972 0.004946784818801696 0 0 0.0018303322174373353 0.004240316140791229 0.002804284159122739 0.006495431889850879 6.501588292202315e-05 0.0006575670845643671
109 981 0.004519252346969161 0 0 0.0016541817543315963 0.003878796066272611 0.0024839013119883394 0.006131034784612483 5.843820343709534e-05 0.0005773018591431105
110 990 0.0037580272077797666 0 0 0.0013519395513228569 0.0032056683262820765 0.002071072674556369 0.005044542149587755 4.9136365542905094e-05 0.000464685397365851
111 999 0.0034709821133824554 0 0 0.0012203140580513956 0.0027776424671281485 0.0019078489255529782 0.004483135791696163 4.532680138124422e-05 0.00043079062615082895
112 1008 0.0030210373383544984 0 0 0.0009861955137052316 0.002403882379657826 0.001545173624055148 0.0036399680464352844 3.7854648457235235e-05 0.00036661379694228496
113 1017 0.00290830525017807 0 0 0.0009374282617727252 0.0022618141227155803 0.0014637334074345477 0.0033646151713394466 3.4918757989744024e-05 0.0003567027104020819
114 1026 0.0027269675077422374 0 0 0.000804491423927807 0.0020710291332472546 0.0013726259381990674 0.0029675982472479054 3.188319158159754e-05 0.00031655238898722714
115 1035 0.002393525570006118 0 0 0.0006973637975540589 0.0017811152398883893 0.00116923606015359 0.0024623705447767335 2.827253817426315e-05 0.0002830184963010684
116 1044 0.0023261926200024716 0 0 0.0006744337810930747 0.0017667986803663325 0.0011037272131091392 0.002307413822664874 2.7522595000848594e-05 0.00025606291073716704
117 1053 0.002297414238274482 0 0 0.0006464302017191721 0.0017582817058943072 0.0011181930485548378 0.0020819262899901716 2.6603420920808217e-05 0.0002583672802322599
118 1062 0.002118308302304423 0 0 0.0005973686944357716 0.0015907169346396992 0.0010312204225797655 0.0018197805720310243 2.451987671137379e-05 0.0002432056714045354
119 1071 0.0019862312509642153 0 0 0.000552020161657391 0.0015416196892951966 0.000960912472184393 0.001645040465056467 2.262882222475739e-05 0.00024165068440031622
120 1080 0.0019027275508751342 0 0 0.0005597157107708267 0.0014486872764888064 0.0009023934788077049 0.0016019736708962275 2.1412597903313785e-05 0.00023232836714476922
121 1089 0.0016597447796018255 0 0 0.00047807312798787825 0.001127648111892653 0.0008090310701438512 0.0014116945688065435 1.8283518738468353e-05 0.00018304694736948957
122 1098 0.0017208269878062105 0 0 0.0005243006460981369 0.0012201861013482666 0.0008737701382158663 0.0015888936057940342 1.9947280915241275e-05 0.00018092103836291743
123 1107 0.001751666856469861 0 0 0.0005362559152547197 0.0011984586091173918 0.0008845092807321445 0.0015865064964272247 2.0687579678186048e-05 0.0001830497394417425
124 1116 0.0017381851918263768 0 0 0.0005229417594222609 0.0012578159951353663 0.0008906669290091545 0.0017196855443178853 2.0695759114498126e-05 0.00018549211209712343
125 1125 0.0016960416099733593 0 0 0.0004944361920575849 0.0011725172528888196 0.0008363145653973679 0.0016704978773912599 1.9510135672544567e-05 0.00018685037658816483
126 1134 0.0014787407773098344 0 0 0.0004160358051220317 0.0009701609000245496 0.0007201890786196624 0.0013853375402866099 1.6824884440773274e-05 0.00015463301599161943
127 1143 0.001433644467270864 0 0 0.0004045256489995873 0.0009304674420367432 0.0006911468071806986 0.0014355857593143567 1.6760934213360942e-05 0.00014368864496779136
128 1152 0.0013680890813023354 0 0 0.0003664262142041816 0.000861732604011025 0.0006565671358840493 0.001320605590126941 1.611024210957092e-05 0.00012370839611132643
129 1161 0.0013111571606623797 0 0 0.00032684051122633964 0.0008089292508883453 0.0005928498189282076 0.0013242767700076573 1.4930644722046927e-05 0.00011831571587793135
130 1170 0.0014981035053021187 0 0 0.00039237112274052085 0.0009297521646417645 0.0006719996757324287 0.0015875990821644047 1.714236711475602e-05 0.00015584433684471063
131 1179 0.0014779234662426418 0 0 0.0003805512056853579 0.0008957242834711039 0.0006532613256916095 0.0015660877011251617 1.5803784379874764e-05 0.00015764097063094345
132 1188 0.0012692410768191235 0 0 0.00031690979063022946 0.0007605844202614987 0.0005311668346266674 0.0012726202353481912 1.3121963082627086e-05 0.00013251071780094712
133 1197 0.0011243370567760149 0 0 0.00028318595131945857 0.000655762475148813 0.0004635641064729477 0.001064183833867118 1.1930161565981125e-05 0.00011849137764972122
134 1206 0.0009620917279393848 0 0 0.00024851458787351807 0.0005593093242377851 0.0003888281769410767 0.0008961829694476642 1.027810271861763e-05 0.00010095822417455505
135 1215 0.0008376494653634416 0 0 0.00021104033607623248 0.00047227137167336143 0.0003179693732347872 0.0007633812596737621 8.775665880347093e-06 8.345778009976213e-05
136 1224 0.0008445981397335818 0 0 0.0002070414366083642 0.0005173303523488743 0.0003169373932018935 0.0007340497453468518 8.778429855564915e-06 8.790260195972909e-05
137 1233 0.0008503859885844066 0 0 0.00020764888350546928 0.0004919281826204659 0.00028937774798213034 0.0007460151825572127 9.068563828562359e-06 8.678796433493101e-05
138 1242 0.0009218481500758761 0 0 0.00023904555969790539 0.0005130966170267899 0.00031324723561885543 0.0008336952639008062 1.0539281631645448e-05 9.622076415561559e-05
139 1251 0.0010392451102695648 0 0 0.00027856853389383445 0.000592222307209871 0.00036675839351258516 0.00095495761836052 1.2390253410591664e-05 0.00010708635576146362
140 1260 0.0011031633893659714 0 0 0.00029658058576323437 0.0006575036361301198 0.000389568787141596 0.0010181172502875258 1.308808868441336e-05 0.00011165312898164323
141 1269 0.0010248799806190615 0 0 0.0002627286646312797 0.0006097787729258527 0.00034078293466345604 0.0009283175257536246 1.1109006114193765e-05 0.00010268395162327538
142 1278 0.0008804358199012934 0 0 0.00020744550111980175 0.0005222482680650813 0.00028052569561756876 0.0007738891252475589 8.964922061847721e-06 8.584765167496205e-05
143 1287 0.0007567135237186162 0 0 0.00017634085659509562 0.00042922393428586976 0.000221742865873516 0.0006324028289835141 7.543028768731378e-06 7.316008642707583e-05
144 1296 0.0006820151193243961 0 0 0.0001616044779948884 0.00037970286584254744 0.00019320658567675362 0.0005601172328961454 6.624281361076539e-06 6.834700572513673e-05
145 1305 0.0006794841921766995 0 0 0.00017024790116040793 0.0003484391879122167 0.00017708834717013216 0.0005564816492647867 6.873694656139408e-06 6.720829079435917e-05
146 1314 0.0006883086356020496 0 0 0.00017919870300027736 0.00035509928976747845 0.00017742143170814545 0.0005413930843725728 6.828480605241507e-06 7.431345402890301e-05
147 1323 0.0005847901653411174 0 0 0.0001525816615316435 0.00030064670674312047 0.00014123014730085484 0.00043399338933884727 5.790883484841019e-06 6.283742914367118e-05
148 1332 0.0005289141679266245 0 0 0.00013555026157637207 0.00026494896919345063 0.00013010406484399912 0.0003882494266696716 5.197058733608304e-06 5.4789991023877585e-05
149 1341 0.0005701455207135848 0 0 0.00014519888285494367 0.0002800616689691859 0.00015624017729102337 0.00038153156560948216 5.68267738086229e-06 5.942147632012873e-05
150 1350 0.0005833737274343866 0 0 0.00014242328065042762 0.00028560259237405035 0.00015675442417796657 0.00039529241280172287 5.666979914406477e-06 5.8434692547883844e-05
151 1359 0.0005843943981382875 0 0 0.00014893296544302376 0.0002891366513089331 0.00015534125726440702 0.00038780682694775586 5.553846449284584e-06 6.096278143669849e-05
152 1368 0.0005570941393045531 0 0 0.00013411777968023366 0.0002769435651175439 0.0001369439341322182 0.00037252131711021255 5.1382360803993995e-06 5.6753126418737814e-05
153 1377 0.0005063170037743689 0 0 0.00012021181875183845 0.0002420939547863124 0.00012427171129640282 0.00033537060712002936 4.683844141780628e-06 5.118235549218428e-05
154 1386 0.00044643214208115936 0 0 0.0001028593124788344 0.00020865718458738154 0.00010931686518592816 0.0002865437551180537 4.0228067035743384e-06 4.442896451761471e-05
155 1395 0.00039202369424099783 0 0 8.998159797735117e-05 0.00018004216256652596 9.785191393115349e-05 0.00024280584929076528 3.458259911530081e-06 3.8340242302888395e-05
156 1404 0.000415809167676506 0 0 9.697668951594288e-05 0.00019866729263384874 0.0001054096855525376 0.0002450359958986397 3.554023832374905e-06 4.0523626064296154e-05
157 1413 0.0003881534163058044 0 0 8.961747785024404e-05 0.00018935798943219795 9.539199162906381e-05 0.00022913223527971043 3.308591871273139e-06 3.704406278607598e-05
158 1422 0.0003516262904683329 0 0 7.438527003270819e-05 0.0001582888633132086 8.569658814607684e-05 0.0002004717862513291 2.868672661975098e-06 2.9870056740304617e-05
159 1431 0.00035859304544130766 0 0 7.290647592631683e-05 0.00015884665403203903 9.604092781701245e-05 0.00019899122372167417 2.8779043810931945e-06 3.010305272139507e-05
160 1440 0.0003713206974448078 0 0 7.335422329013145e-05 0.0001579651261164306 0.00010205951062936483 0.00020688202115956404 2.9442036604941974e-06 3.105742780201092e-05
161 1449 0.00037104865976702857 0 0 7.042928840171085e-05 0.00013758894532351325 0.00010554002435772315 0.00020770230249726843 2.826247272589553e-06 2.8946633676729975e-05
162 1458 0.0003404837538448986 0 0 5.976680684402972e-05 0.00012535962490098728 9.657749708964467e-05 0.00018705147763804702 2.445155624837464e-06 2.5203375671600286e-05
163 1467 0.00032931984229485133 0 0 5.5265836147099645e-05 0.0001155932506897441 9.094370360380535e-05 0.00017440676998764455 2.3375408090142265e-06 2.322989977377125e-05
164 1476 0.0002976478952839667 0 0 4.909735716623952e-05 0.00010001582082401153 7.412500042404173e-05 0.00015635737395065523 2.1072499234302257e-06 2.0257392669958783e-05
165 1485 0.0002699539111260511 0 0 4.002641964173172e-05 8.930905898817664e-05 6.694256040801365e-05 0.000138198346434857 1.6033461228378106e-06 1.7400375550934995e-05
166 1494 0.00022223293790711612 0 0 3.3194981933130293e-05 6.514331749375497e-05 5.596166000983976e-05 0.00011217695126900789 1.3129985358163827e-06 1.4139702715788011e-05
167 1503 0.00020869198559327165 0 0 2.8451837332456006e-05 6.0390968875293264e-05 4.961716309613062e-05 0.00010653214621881424 1.2255621284181882e-06 1.319973799458657e-05
168 1512 0.00019391051522932247 0 0 2.5252787888354007e-05 5.3541417301080675e-05 4.4195509407377635e-05 9.914274038286046e-05 1.1350074078372084e-06 1.1844776910774448e-05
169 1521 0.00019078035264232977 0 0 2.3311452625350145e-05 5.1210975912713135e-05 4.352893591302295e-05 9.865608758283364e-05 1.0875556049398037e-06 1.0165076611211502e-05
170 1530 0.00018809306204710827 0 0 2.2847391146110808e-05 5.071412927955406e-05 4.077807288467958e-05 9.833435779812701e-05 1.0983240037202402e-06 9.904872310258108e-06
171 1539 0.0001713283043259273 0 0 2.0044941341479114e-05 4.406233618869399e-05 3.7624534706067215e-05 8.797866135219919e-05 9.980713662967573e-07 8.734420828923725e-06
172 1548 0.00014876485455996306 0 0 1.661428078222888e-05 3.7511105144779745e-05 3.1177889433829976e-05 7.601540204293442e-05 8.606409092708749e-07 7.358910096726005e-06
173 1557 0.00013657374095418667 0 0 1.4293526954875075e-05 3.688252652055893e-05 2.750787510542546e-05 6.763986621800329e-05 7.647792358709621e-07 6.326669547139504e-06
174 1566 0.0001253044889505505 0 0 1.3041305861847281e-05 3.380158234022382e-05 2.3983784854709165e-05 6.309162933312204e-05 7.041807558859212e-07 6.052306564507246e-06
175 1575 0.00011498920231194608 0 0 1.0532794464279498e-05 3.118045166827011e-05 2.2020157563783915e-05 5.877763463734698e-05 6.46482998430296e-07 5.274911475460548e-06
176 1584 9.751851661602707e-05 0 0 8.647445763939231e-06 2.5007862433135777e-05 1.907243345440685e-05 4.925925630576729e-05 5.265810179213172e-07 4.3644961432926655e-06
177 1593 0.00010039074907818721 0 0 8.271028490462393e-06 2.5074488890512e-05 1.9629209873763264e-05 4.893562793405768e-05 5.430852773434663e-07 4.452324559318018e-06
178 1602 9.602292777556325e-05 0 0 7.374734414724265e-06 2.474152921648665e-05 1.8832662593967054e-05 4.5298591176922817e-05 5.013488260218877e-07 4.33335661214326e-06
179 1611 9.420932015567166e-05 0 0 7.121825969116876e-06 2.3655676840605785e-05 1.897018219380916e-05 4.2797189665752176e-05 4.602305723053798e-07 4.0868478152124984e-06
180 1620 8.49629900121775e-05 0 0 6.388504083583563e-06 2.0637175833585887e-05 1.707387195314388e-05 3.8216880994403956e-05 4.1867362869237443e-07 3.7259313735317376e-06
181 1629 7.904070224802473e-05 0 0 5.930062396285989e-06 1.882802347131556e-05 1.5567238642779202e-05 3.3630427720366485e-05 3.755662164474893e-07 3.252861762370628e-06
