% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=406567, Mon May 25 09:36:36 2020, <python>{}</python>
25 225 0.05235835470734733 3.0431497139478734 0.41808462142944336 4.2148566246032715e-01 0.43218833208084106 0.4383668899536133   
26 234 0.056204278998331525 3.1581583994521187 0.41808462142944336 4.2190718650817871e-01 0.4338710904121399 0.440402626991272   
27 243 0.060388477854050666 2.843549482223077 0.41808462142944336 4.1825038194656372e-01 0.43418169021606445 0.435968816280365   
28 252 0.061492071153470655 2.7604361304124243 0.41808462142944336 4.2333525419235229e-01 0.43307965993881226 0.43628203868865967   
29 261 0.057476610094213156 2.9220019428212853 0.41808462142944336 4.2085158824920654e-01 0.4314461350440979 0.4373641610145569   
30 270 0.051466906534828584 2.935559251582542 0.41808462142944336 4.2737323045730591e-01 0.43380266427993774 0.4392538070678711   
31 279 0.047612911129953646 2.838122815770201 0.41808462142944336 4.2043930292129517e-01 0.4292925000190735 0.441103458404541   
32 288 0.04308439670773075 3.035160608327127 0.41808462142944336 4.2662471532821655e-01 0.43395137786865234 0.4358903169631958   
33 297 0.035829755193897916 3.4488128190939946 0.41808462142944336 4.2092490196228027e-01 0.43184512853622437 0.4357631206512451   
34 306 0.03522845154593649 3.7134788766973355 0.41808462142944336 4.1813939809799194e-01 0.4257611632347107 0.4366768002510071   
35 315 0.03708361457357091 3.935044549523673 0.4168643355369568 4.1686433553695679e-01 0.4286515712738037 0.43355363607406616   
36 324 0.04087154548888826 4.292744765671794 0.4168643355369568 4.1775780916213989e-01 0.42275452613830566 0.4267624616622925   
37 333 0.0451545099860221 4.844152702527169 0.4168643355369568 4.1980636119842529e-01 0.4271230101585388 0.4378318786621094   
38 342 0.040630397106936895 5.504578298050848 0.4168643355369568 4.1829484701156616e-01 0.42727959156036377 0.4325915575027466   
39 351 0.04466208693730583 6.349645894789174 0.4168643355369568 4.1720068454742432e-01 0.4234059453010559 0.4298827052116394   
40 360 0.05029638743180053 6.250589977896042 0.4168643355369568 4.1845399141311646e-01 0.4250686764717102 0.4318528175354004   
41 369 0.05317763942678611 7.5190904544253545 0.4168643355369568 4.1924113035202026e-01 0.4241408109664917 0.44009166955947876   
42 378 0.05324361295012651 7.657652849786803 0.4168643355369568 4.2058938741683960e-01 0.42680490016937256 0.43922239542007446   
43 387 0.04836793321071632 7.777014062986399 0.4153943657875061 4.1539436578750610e-01 0.4234189987182617 0.43792998790740967   
44 396 0.045952743674277687 8.132127775474604 0.4153943657875061 4.1566479206085205e-01 0.42041611671447754 0.43477630615234375   
45 405 0.04411325051417998 8.556628686443418 0.4153943657875061 4.1818016767501831e-01 0.42309534549713135 0.44004541635513306   
46 414 0.0418573263261928 8.616776102166758 0.4153943657875061 4.1754060983657837e-01 0.4263683557510376 0.4332062602043152   
47 423 0.039164412365954436 8.931487684849136 0.4153943657875061 4.1957181692123413e-01 0.4251847267150879 0.43906790018081665   
48 432 0.0382914028839446 9.317027192001056 0.4153943657875061 4.1690379381179810e-01 0.4204155206680298 0.4346303939819336   
49 441 0.0329967338527099 9.979135443430875 0.4153943657875061 4.1663163900375366e-01 0.4224604368209839 0.4277580976486206   
50 450 0.030972962714847323 10.883340404494943 0.4142448306083679 4.1424483060836792e-01 0.4196628928184509 0.42712485790252686   
51 459 0.031169974197776864 11.344320090420151 0.4142448306083679 4.1548591852188110e-01 0.4182742238044739 0.4203590750694275   
52 468 0.026807393422120365 11.123553752483 0.4142448306083679 4.1456496715545654e-01 0.41728323698043823 0.4321698546409607   
53 477 0.030889561861690888 11.327523635719118 0.4142448306083679 4.1455191373825073e-01 0.41741853952407837 0.42370176315307617   
54 486 0.028619390088089485 11.706327584383352 0.4142448306083679 4.1495478153228760e-01 0.4193943738937378 0.42536306381225586   
55 495 0.02551506784152915 11.9139009646552 0.4142448306083679 4.1498702764511108e-01 0.4174419641494751 0.419758677482605   
56 504 0.026124303403734676 11.736203561714884 0.4142448306083679 4.1490298509597778e-01 0.41734766960144043 0.4331308603286743   
57 513 0.02494412599978117 13.23328009046863 0.4142448306083679 4.1566634178161621e-01 0.41662997007369995 0.4178205728530884   
58 522 0.024344798524789626 14.903870165394135 0.41323721408843994 4.1323721408843994e-01 0.41621267795562744 0.4179994463920593   
59 531 0.021979595360431307 14.202455285566899 0.41323721408843994 4.1467374563217163e-01 0.415601909160614 0.4203749895095825   
60 540 0.02253712653684669 14.891027623568853 0.41306257247924805 4.1306257247924805e-01 0.415199339389801 0.4170517921447754   
61 549 0.022332638059510045 14.327438627093823 0.41306257247924805 4.1353309154510498e-01 0.415192186832428 0.4189121127128601   
62 558 0.020414243964647243 15.705803126447176 0.41306257247924805 4.1397929191589355e-01 0.4150775671005249 0.4183189272880554   
63 567 0.022755888431425494 17.07322579492948 0.41306257247924805 4.1353684663772583e-01 0.41627830266952515 0.41943275928497314   
64 576 0.021834981525302756 17.168257568327498 0.41305118799209595 4.1305118799209595e-01 0.4149656295776367 0.4202735424041748   
65 585 0.021877228431234116 17.830059325852424 0.41305118799209595 4.1345751285552979e-01 0.4144873023033142 0.4178365468978882   
66 594 0.02094391786396492 18.91830182326174 0.41305118799209595 4.1333615779876709e-01 0.41508591175079346 0.4170492887496948   
67 603 0.019944111367136343 21.58370555410434 0.4125196933746338 4.1251969337463379e-01 0.41480642557144165 0.4201214909553528   
68 612 0.02020407175548401 23.74553373454679 0.4125196933746338 4.1282808780670166e-01 0.4146936535835266 0.41641807556152344   
69 621 0.020775281653327368 25.552750067342842 0.4125196933746338 4.1285145282745361e-01 0.41418617963790894 0.415798544883728   
70 630 0.023009830805279227 24.214798430584946 0.4125196933746338 4.1280299425125122e-01 0.4135695695877075 0.41655445098876953   
71 639 0.02407780843680244 29.672560208175415 0.4119507074356079 4.1195070743560791e-01 0.41415345668792725 0.4162418842315674   
72 648 0.023355420219260327 30.8660483086117 0.4119507074356079 4.1245776414871216e-01 0.4147500991821289 0.42146480083465576   
73 657 0.020742162072530827 30.943214805413497 0.4119507074356079 4.1205465793609619e-01 0.41690611839294434 0.41812026500701904   
74 666 0.01827947599696593 30.135527953813135 0.4119507074356079 4.1293972730636597e-01 0.4160321354866028 0.4172206521034241   
75 675 0.017256081476021066 29.196069556092347 0.4119507074356079 4.1321128606796265e-01 0.41422170400619507 0.4151262044906616   
76 684 0.014776313574840164 29.235956004775243 0.4119507074356079 4.1345816850662231e-01 0.41430801153182983 0.41650819778442383   
77 693 0.01322684501369566 31.854688875369398 0.4119507074356079 4.1218513250350952e-01 0.4130370616912842 0.4140380620956421   
78 702 0.011852454631856437 35.04837032304985 0.4119507074356079 4.1213768720626831e-01 0.41304826736450195 0.41562801599502563   
79 711 0.012445778954003553 35.151698582837945 0.411884605884552 4.1188460588455200e-01 0.4131995439529419 0.41406720876693726   
80 720 0.011987594757557358 36.4676520088941 0.411884605884552 4.1212689876556396e-01 0.41334325075149536 0.4155028462409973   
81 729 0.01173458645307644 38.15347476691202 0.411884605884552 4.1216665506362915e-01 0.4132953882217407 0.4173148274421692   
82 738 0.012872257324512559 40.09355973962129 0.41115760803222656 4.1115760803222656e-01 0.4127928614616394 0.4138449430465698   
83 747 0.011949191188651693 37.86225458634933 0.41115760803222656 4.1192662715911865e-01 0.4122101068496704 0.4130319356918335   
84 756 0.010706947971471698 39.35428276356013 0.41115760803222656 4.1224348545074463e-01 0.41296279430389404 0.4146931767463684   
85 765 0.009897790420071639 41.281982720551625 0.41115760803222656 4.1127884387969971e-01 0.4119916558265686 0.4130975008010864   
86 774 0.00938768455595724 41.66400948219265 0.41115760803222656 4.1132920980453491e-01 0.4116562008857727 0.4139484763145447   
87 783 0.008083787205282633 46.37262764143043 0.41115760803222656 4.1149878501892090e-01 0.4127483367919922 0.4134942889213562   
88 792 0.007057181180160929 47.93397099529202 0.411141574382782 4.1114157438278198e-01 0.4113377332687378 0.4130258560180664   
89 801 0.007299245893987574 52.11708514269251 0.4110395908355713 4.1103959083557129e-01 0.4115511178970337 0.412386953830719   
90 810 0.007321409079579777 54.375308463691375 0.41070556640625 4.1070556640625000e-01 0.4116451144218445 0.41274458169937134   
91 819 0.00801558753917843 58.48236514671125 0.41070556640625 4.1100299358367920e-01 0.41128087043762207 0.41160857677459717   
92 828 0.00865742432023796 65.36901703001806 0.41070556640625 4.1091352701187134e-01 0.4112129211425781 0.4118350148200989   
93 837 0.00898839339349967 73.43852717404786 0.41069459915161133 4.1069459915161133e-01 0.41113096475601196 0.4117159843444824   
94 846 0.00862205549664092 78.15772609423418 0.41069459915161133 4.1078948974609375e-01 0.41099268198013306 0.4127861261367798   
95 855 0.008568266271025868 88.58376971331849 0.41054201126098633 4.1054201126098633e-01 0.41147011518478394 0.4130125641822815   
96 864 0.008121027587898094 96.14260432944852 0.41054201126098633 4.1068339347839355e-01 0.4112318158149719 0.4117634892463684   
97 873 0.0067956848833133415 105.00404298634454 0.41054201126098633 4.1068935394287109e-01 0.411152720451355 0.41139674186706543   
98 882 0.005845938457158139 101.4281979661986 0.41043639183044434 4.1043639183044434e-01 0.41076380014419556 0.41138821840286255   
99 891 0.005270714211655363 105.65026783109276 0.41043639183044434 4.1053187847137451e-01 0.4107949137687683 0.41142916679382324   
100 900 0.0051926179469669875 103.80296380424753 0.4102727174758911 4.1027271747589111e-01 0.4106845259666443 0.4110887050628662   
101 909 0.005255737239091826 109.18968891883162 0.4102727174758911 4.1029942035675049e-01 0.4106397032737732 0.41072404384613037   
102 918 0.005187801180428594 119.86370323090448 0.41018468141555786 4.1018468141555786e-01 0.41074293851852417 0.4109805226325989   
103 927 0.005985353681737297 121.59485265751476 0.41018468141555786 4.1026258468627930e-01 0.4105185866355896 0.41088855266571045   
104 936 0.005811064966485394 124.49789997512697 0.41018468141555786 4.1044652462005615e-01 0.4107127785682678 0.4111511707305908   
105 945 0.005756859836246807 123.49706917054893 0.41018468141555786 4.1034322977066040e-01 0.4109277129173279 0.41120290756225586   
106 954 0.00503201135871412 124.94003631276901 0.41018468141555786 4.1040027141571045e-01 0.4106902480125427 0.41108590364456177   
107 963 0.004973154094367926 123.37441387791029 0.41018468141555786 4.1019260883331299e-01 0.4104306697845459 0.4107547998428345   
108 972 0.004946784818801696 118.40494382936441 0.41018468141555786 4.1042315959930420e-01 0.41060787439346313 0.41098374128341675   
109 981 0.004519252346969161 129.053271347515 0.41016244888305664 4.1016244888305664e-01 0.4104121923446655 0.41071945428848267   
110 990 0.0037580272077797666 135.54563777497242 0.41009384393692017 4.1009384393692017e-01 0.4105817675590515 0.4107934832572937   
111 999 0.0034709821133824554 140.63982810371644 0.41009384393692017 4.1013824939727783e-01 0.41044074296951294 0.4107013940811157   
112 1008 0.0030210373383544984 139.56011832949068 0.41009384393692017 4.1016125679016113e-01 0.4103500247001648 0.41060686111450195   
113 1017 0.00290830525017807 135.47478815208538 0.41009384393692017 4.1016238927841187e-01 0.4102945923805237 0.4110199809074402   
114 1026 0.0027269675077422374 140.7799907055146 0.41009384393692017 4.1010779142379761e-01 0.4102339744567871 0.4103271961212158   
115 1035 0.002393525570006118 136.26902032676895 0.4100933074951172 4.1009330749511719e-01 0.41022729873657227 0.41062891483306885   
116 1044 0.0023261926200024716 135.95243379598512 0.41005098819732666 4.1005098819732666e-01 0.410234272480011 0.4104347229003906   
117 1053 0.002297414238274482 132.4153012223584 0.41005098819732666 4.1012787818908691e-01 0.41018587350845337 0.41041457653045654   
118 1062 0.002118308302304423 130.52540709581606 0.41005098819732666 4.1006374359130859e-01 0.41030120849609375 0.41042762994766235   
119 1071 0.0019862312509642153 127.80520069987816 0.41005098819732666 4.1009992361068726e-01 0.410187304019928 0.41023433208465576   
120 1080 0.0019027275508751342 130.15991072347904 0.4099462628364563 4.0994626283645630e-01 0.4101642370223999 0.4102681279182434   
121 1089 0.0016597447796018255 141.883649958286 0.4099462628364563 4.0995150804519653e-01 0.4101811647415161 0.4102621078491211   
122 1098 0.0017208269878062105 148.22041110510915 0.4099462628364563 4.1000026464462280e-01 0.4100702404975891 0.41020143032073975   
123 1107 0.001751666856469861 168.6415256447538 0.4099462628364563 4.1003835201263428e-01 0.41008472442626953 0.41030120849609375   
124 1116 0.0017381851918263768 164.26801103262508 0.4099462628364563 4.1009509563446045e-01 0.4101659655570984 0.41022396087646484   
125 1125 0.0016960416099733593 186.63462916643712 0.4099462628364563 4.0996521711349487e-01 0.4102029800415039 0.4104803800582886   
126 1134 0.0014787407773098344 181.8464444261385 0.4099462628364563 4.0997666120529175e-01 0.41017258167266846 0.4102312922477722   
127 1143 0.001433644467270864 171.5045743331639 0.4099462628364563 4.0996557474136353e-01 0.4100683927536011 0.41020846366882324   
128 1152 0.0013680890813023354 180.54142769707127 0.4099462628364563 4.0997612476348877e-01 0.4100574851036072 0.41021984815597534   
129 1161 0.0013111571606623797 169.92635387624662 0.4099462628364563 4.0996408462524414e-01 0.4100850820541382 0.41017234325408936   
130 1170 0.0014981035053021187 171.82170955226562 0.4099462628364563 4.0998780727386475e-01 0.4101138114929199 0.41023266315460205   
131 1179 0.0014779234662426418 182.6400485420788 0.40991491079330444 4.0991491079330444e-01 0.41006380319595337 0.41018521785736084   
132 1188 0.0012692410768191235 187.22554990863105 0.40988844633102417 4.0988844633102417e-01 0.4100501537322998 0.4102485775947571   
133 1197 0.0011243370567760149 186.20066776725776 0.40988844633102417 4.0995544195175171e-01 0.41008424758911133 0.4101114273071289   
134 1206 0.0009620917279393848 182.5006477615668 0.40988844633102417 4.0991574525833130e-01 0.409972608089447 0.4101253151893616   
135 1215 0.0008376494653634416 186.8246655000277 0.40988844633102417 4.0991312265396118e-01 0.40994423627853394 0.4101056456565857   
136 1224 0.0008445981397335818 194.00452818638894 0.40988844633102417 4.0989369153976440e-01 0.40997326374053955 0.4100983738899231   
137 1233 0.0008503859885844066 207.71650948991046 0.4098862409591675 4.0988624095916748e-01 0.4099969267845154 0.41004788875579834   
138 1242 0.0009218481500758761 211.87465940616696 0.4098862409591675 4.0991705656051636e-01 0.4100037217140198 0.41010308265686035   
139 1251 0.0010392451102695648 212.4897279365377 0.40988045930862427 4.0988045930862427e-01 0.4100005030632019 0.4100301265716553   
140 1260 0.0011031633893659714 214.01245056476117 0.40988045930862427 4.0994262695312500e-01 0.4099903702735901 0.41009706258773804   
141 1269 0.0010248799806190615 203.12814037168906 0.40988045930862427 4.0988475084304810e-01 0.41003215312957764 0.41012710332870483   
142 1278 0.0008804358199012934 211.95353327152856 0.40988045930862427 4.0991503000259399e-01 0.40999865531921387 0.4100933074951172   
143 1287 0.0007567135237186162 206.22408428006213 0.40988045930862427 4.0989547967910767e-01 0.4099743366241455 0.4101603627204895   
144 1296 0.0006820151193243961 194.48984518792523 0.40988045930862427 4.0989124774932861e-01 0.40996551513671875 0.41009944677352905   
145 1305 0.0006794841921766995 204.61452669637458 0.40988045930862427 4.0989488363265991e-01 0.4099613428115845 0.41008639335632324   
146 1314 0.0006883086356020496 205.61931115642935 0.40987640619277954 4.0987640619277954e-01 0.40993547439575195 0.4100373387336731   
147 1323 0.0005847901653411174 197.03256203557063 0.40987640619277954 4.0989959239959717e-01 0.4099550247192383 0.41012632846832275   
148 1332 0.0005289141679266245 190.78186800211117 0.40987628698349 4.0987628698348999e-01 0.40991145372390747 0.4099860191345215   
149 1341 0.0005701455207135848 204.93512685157293 0.40987628698349 4.0990489721298218e-01 0.40993696451187134 0.41000932455062866   
150 1350 0.0005833737274343866 182.99825699425267 0.40987396240234375 4.0987396240234375e-01 0.4099246859550476 0.409975528717041   
151 1359 0.0005843943981382875 187.02650015849898 0.4098546504974365 4.0985465049743652e-01 0.40991246700286865 0.41004514694213867   
152 1368 0.0005570941393045531 201.1549375695224 0.4098546504974365 4.0987986326217651e-01 0.40992724895477295 0.4099760055541992   
153 1377 0.0005063170037743689 202.88384295600252 0.4098546504974365 4.0988326072692871e-01 0.4099176526069641 0.41003233194351196   
154 1386 0.00044643214208115936 205.59200580189926 0.4098546504974365 4.0986037254333496e-01 0.4099160432815552 0.40996116399765015   
155 1395 0.00039202369424099783 207.0111082825018 0.40984946489334106 4.0984946489334106e-01 0.409929096698761 0.410006046295166   
156 1404 0.000415809167676506 203.5881528121787 0.40984416007995605 4.0984416007995605e-01 0.40994399785995483 0.41001957654953003   
157 1413 0.0003881534163058044 209.4542395685419 0.40983688831329346 4.0983688831329346e-01 0.4099026322364807 0.4099377989768982   
158 1422 0.0003516262904683329 235.29456378185512 0.40983688831329346 4.0986174345016479e-01 0.4099315404891968 0.4099995493888855   
159 1431 0.00035859304544130766 218.25482162131263 0.40983688831329346 4.0984511375427246e-01 0.40990501642227173 0.40997380018234253   
160 1440 0.0003713206974448078 211.11805369385596 0.4098290205001831 4.0982902050018311e-01 0.40988731384277344 0.40994006395339966   
161 1449 0.00037104865976702857 207.2841529047115 0.4098290205001831 4.0984648466110229e-01 0.40992116928100586 0.4099789261817932   
162 1458 0.0003404837538448986 199.30028178225064 0.4098290205001831 4.0983647108078003e-01 0.40991026163101196 0.4099578261375427   
163 1467 0.00032931984229485133 200.95888899596417 0.4098290205001831 4.0983617305755615e-01 0.4098689556121826 0.40993815660476685   
164 1476 0.0002976478952839667 190.9647611539064 0.4098290205001831 4.0983372926712036e-01 0.409898579120636 0.40992844104766846   
165 1485 0.0002699539111260511 191.79884230368427 0.4098290205001831 4.0985023975372314e-01 0.40986084938049316 0.409917950630188   
166 1494 0.00022223293790711612 195.489766258419 0.4098290205001831 4.0985655784606934e-01 0.40988457202911377 0.4099392294883728   
167 1503 0.00020869198559327165 200.662544199894 0.4098131060600281 4.0981310606002808e-01 0.40985214710235596 0.4098907709121704   
168 1512 0.00019391051522932247 201.38545161769295 0.4098109006881714 4.0981090068817139e-01 0.4098562002182007 0.40989208221435547   
169 1521 0.00019078035264232977 196.4256011889233 0.4098109006881714 4.0981775522232056e-01 0.40983670949935913 0.40991348028182983   
170 1530 0.00018809306204710827 182.5919903263685 0.40980714559555054 4.0980714559555054e-01 0.4098183512687683 0.4098520874977112   
171 1539 0.0001713283043259273 183.6150852299445 0.40978169441223145 4.0978169441223145e-01 0.4098280668258667 0.4098811149597168   
172 1548 0.00014876485455996306 195.62284632726536 0.40978169441223145 4.0980696678161621e-01 0.4098392128944397 0.4098932147026062   
173 1557 0.00013657374095418667 198.77074805625088 0.40978169441223145 4.0978711843490601e-01 0.40982121229171753 0.4098663926124573   
174 1566 0.0001253044889505505 183.00658960697638 0.40978169441223145 4.0980267524719238e-01 0.40982353687286377 0.4098657965660095   
175 1575 0.00011498920231194608 205.41955528863554 0.40978169441223145 4.0979605913162231e-01 0.40981537103652954 0.40987658500671387   
176 1584 9.751851661602707e-05 213.61781907852924 0.40978169441223145 4.0979373455047607e-01 0.40980857610702515 0.4098360538482666   
177 1593 0.00010039074907818721 215.6489437161837 0.40978169441223145 4.0978962182998657e-01 0.40981030464172363 0.4098418951034546   
178 1602 9.602292777556325e-05 189.98297440506713 0.40978169441223145 4.0978741645812988e-01 0.40981966257095337 0.4098280668258667   
179 1611 9.420932015567166e-05 185.66113632772982 0.40978169441223145 4.0979605913162231e-01 0.4098157286643982 0.40982580184936523   
180 1620 8.49629900121775e-05 185.66186897092248 0.4097772240638733 4.0977722406387329e-01 0.40980827808380127 0.4098407030105591   
181 1629 7.904070224802473e-05 186.6068196809871 0.4097772240638733 4.0978735685348511e-01 0.4098048806190491 0.40983670949935913   
182 1638 7.075333503141867e-05 183.76751859699934 0.4097772240638733 4.0978056192398071e-01 0.4098052382469177 0.4098273515701294   
183 1647 6.389141169855738e-05 192.95609484482654 0.4097737669944763 4.0977376699447632e-01 0.4098132848739624 0.40982818603515625   
