% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=425124, Mon May 25 09:30:57 2020
42 378 -0.19361293230330587 -0.15174401679541752 0.00624575451097497 0.7017534598870558 1 1 1 1 1 1
43 387 -0.2193103537843409 -0.17360757411136615 0.09982605222214215 0.743563150163115 1 1 1 1 1 1
44 396 -0.17415744726575721 -0.027763635355673957 0.08829422542559255 0.7202346326389569 1 1 1 1 1 1
45 405 -0.05126244159703909 -0.027668243747519902 0.11929353716597085 0.7482611516584524 1 1 1 1 1 1
46 414 -0.03793878555664737 -0.022018171717163977 0.1345069038069768 0.7511704048909387 1 1 1 1 1 1
47 423 -0.0026343516275901505 -0.0026343516275901505 0.007335354546984589 0.7966212273311993 1 1 1 1 1 1
48 432 -0.05218873114726235 -0.05218873114726235 0.007459903356158475 0.8240012684056314 1 1 1 1 1 1
49 441 -0.0767124359492492 -0.01739775563361014 0.02321076873888301 0.8264265430927428 1 1 1 1 1 1
50 450 -0.045120991238145065 -0.0134128911721237 0.037482270272078504 0.8340880565354014 1 1 1 1 1 1
51 459 -0.07753899189579067 -0.022004619961308307 0.0004237392554144326 0.8167116546895477 1 1 1 1 1 1
52 468 -0.13597342218022584 -0.04632392171782938 0.005473254922761373 0.8267175444891401 1 1 1 1 1 1
53 477 -0.07642894249268534 -0.0728353945559073 0.07972162489344907 0.8448467025309648 1 1 1 1 1 1
54 486 -0.1563473002340687 -0.0380554460200853 0.04724155096120106 0.8436100906135311 1 1 1 1 1 1
55 495 -0.28731253604573836 -0.01508380612620144 0.034940108023737954 0.8097799675094837 1 1 1 1 1 1
56 504 -0.2436928846548127 -0.030693055433907858 0.05492157461110695 0.8038798937883437 1 1 1 1 1 1
57 513 -0.2648040795873167 -0.024539015919702895 0.006884091117518882 0.802932613589917 1 1 1 1 1 1
58 522 -0.2613894866994678 -0.023682305541700806 0.02664595021918286 0.8053671322273809 1 1 1 1 1 1
59 531 -0.2916527234635716 -0.010358101741826834 0.026086433923757955 0.801223165024058 1 1 1 1 1 1
60 540 -0.3031878446889879 -0.022624073596383677 0.0699574196168204 0.8147101599049641 1 1 1 1 1 1
61 549 -0.34143389177086886 -0.014657988926749313 0.07201052121026634 0.8076170092904875 1 1 1 1 1 1
62 558 -0.3434970971116157 -0.06635496232672448 0.031207826727576573 0.7864576712326473 1 1 1 1 1 1
63 567 -0.3406793357697493 -0.0784245500020406 0.015078084833838396 0.7508158623947854 1 1 1 1 1 1
64 576 -0.29843159207626113 -0.11421003687743847 0.021144291110119656 0.7124629959749198 1 1 1 1 1 1
65 585 -0.3288642266348566 -0.17402346964461907 0.004259862083841532 0.7023438083469333 1 1 1 1 1 1
66 594 -0.334592544903844 -0.008697783760063063 0.031709345947972714 0.7077736190648336 1 1 1 1 1 1
67 603 -0.5020781278141773 -0.0319893518994335 0.10497322454093061 0.711709431878149 1 1 1 1 1 1
68 612 -0.5313915611263604 -0.07345404266324299 0.1004858918844811 0.6802100775560912 1 1 1 1 1 1
69 621 -0.4962796556871091 -0.06799450614418454 0.1276751700272206 0.7354166074761546 1 1 1 1 1 1
70 630 -0.4961648540780884 -0.04928746855154813 0.13903038725634856 0.7339308270633624 1 1 1 1 1 1
71 639 -0.5020477552280606 -0.03888117291012351 0.004659554197965433 0.7545757316166688 1 1 1 1 1 1
72 648 -0.5885657781612742 -0.00358198015266597 0.04079888951170421 0.7345217745377165 1 1 1 1 1 1
73 657 -0.556574109689974 -0.03570736422601074 0.024698547575815986 0.715396239315978 1 1 1 1 1 1
74 666 -0.577528492543884 -0.011008900012186348 0.03996223978522172 0.737570471847593 1 1 1 1 1 1
75 675 -0.5178294497244641 -0.05155542046503681 0.04835634230858898 0.7509590664069864 1 1 1 1 1 1
76 684 -0.5486667180626968 -0.05502357633261037 0.047192184377634325 0.7590942117026815 1 1 1 1 1 1
77 693 -0.5740924330902302 -0.051186681814042255 0.012396648430842214 0.7589479976419012 1 1 1 1 1 1
78 702 -0.5563377424813529 -0.034031889801221835 0.11788121493905303 0.7404799273554135 1 1 1 1 1 1
79 711 -0.5337176237519687 -0.03423494229012214 0.0977902669036083 0.7570381875021643 1 1 1 1 1 1
80 720 -0.5377137201682116 -0.018185686948104 0.1126367278701 0.7345138992684097 1 1 1 1 1 1
81 729 -0.537170079344097 -0.034487819255587665 0.05393433446593356 0.7972362428149767 1 1 1 1 1 1
82 738 -0.5593167707958995 -0.12728510840845922 0.013344405148705015 0.7899412800427261 1 1 1 1 1 1
83 747 -0.5528086613399997 -0.1405877841887871 0.004047568433918241 0.7628850552901378 1 1 1 1 1 1
84 756 -0.581039750675769 -0.03973971428299753 0.02794321420727685 0.7544962220813514 1 1 1 1 1 1
85 765 -0.595070063284863 -0.026226032006102695 0.050775795432795146 0.7536483473138704 1 1 1 1 1 1
86 774 -0.6321670393830251 -0.018275574088509106 0.08855107577013105 0.7702050278327206 1 1 1 1 1 1
87 783 -0.6418745029586962 -0.027511382891752322 0.0792992220197566 0.7564341504627056 1 1 1 1 1 1
88 792 -0.6510710403224074 -0.011385911546744943 0.036127747496210116 0.7907263707129348 1 1 1 1 1 1
89 801 -0.6727139635746007 -0.038189881244378304 0.02272957700868898 0.7756980249805843 1 1 1 1 1 1
90 810 -0.689649033505541 -0.0052028810358398505 0.03201076566926461 0.7577886017560506 1 1 1 1 1 1
91 819 -0.6955893347826467 -0.1809000249274264 0.05136114193304687 0.7610776331468128 1 1 1 1 1 1
92 828 -0.6745896487531036 -0.07102120858584685 0.05725245279414655 0.728442323922898 1 1 1 1 1 1
93 837 -0.6828394042482968 -0.03450750451862688 0.11129498483222768 0.6910469590522738 1 1 1 1 1 1
94 846 -0.7312503159799683 -0.20050264359007616 0.011597689877791887 0.7025508289308697 1 1 1 1 1 1
95 855 -0.7092798301311397 -0.18720654749065363 0.016844974832466504 0.7093532370509016 1 1 1 1 1 1
96 864 -0.7528609326180347 -0.004246491157122968 0.056506049740853936 0.6748683000230615 1 1 1 1 1 1
97 873 -0.77807446906723 -0.05177255602379534 0.027680506867114395 0.6307104929462399 1 1 1 1 1 1
98 882 -0.7599913495564151 -0.058211211981938314 0.18782167247030612 0.6356264442748359 1 1 1 1 1 1
99 891 -0.762214476687214 -0.017153017712325035 0.06094219806119382 0.6453750742323754 1 1 1 1 1 1
100 900 -0.7545515963662275 -0.04260446350643962 0.01577141009961902 0.6827690264934537 1 1 1 1 1 1
101 909 -0.7588274201698584 -0.02086961669342137 0.07600486983130858 0.6894176655015571 1 1 1 1 1 1
102 918 -0.7003093501162112 -0.046357474710407146 0.029344429510903134 0.5933779943804833 1 1 1 1 1 1
103 927 -0.6606453011569419 -0.17080891543704294 0.013983857799646414 0.6690921576533103 1 1 1 1 1 1
104 936 -0.5965461964158387 -0.055077509463710844 0.05277956771306512 0.6903310360610903 1 1 1 1 1 1
105 945 -0.5878850512654048 -0.10053816507072715 0.08591656812259077 0.7084961453823571 1 1 1 1 1 1
106 954 -0.5911288521220527 -0.12456193635048748 0.09425055905257813 0.7213890520637979 1 1 1 1 1 1
107 963 -0.5580944536740944 -0.1233126782879498 0.058116539127208704 0.6616143123244672 1 1 1 1 1 1
108 972 -0.5888940973450845 -0.16659960387867134 0.09904610774357864 0.6963618082267407 1 1 1 1 1 1
109 981 -0.6120014366079949 -0.1739199862409688 0.10566088547355754 0.6919106540136957 1 1 1 1 1 1
110 990 -0.6342371357892135 -0.1589585758784862 0.11384388324815171 0.6907379798231719 1 1 1 1 1 1
111 999 -0.6489739824582904 -0.18119446398997924 0.08411600182113393 0.6853682308376303 1 1 1 1 1 1
112 1008 -0.6492745181108965 -0.18509288119550424 0.07214941893083616 0.6581357450167208 1 1 1 1 1 1
113 1017 -0.6534118120436471 -0.1384049596490886 0.03158013901887504 0.6529040156705714 1 1 1 1 1 1
114 1026 -0.5937582043503716 -0.15265932475791316 0.054946312234286365 0.6362716530963045 1 1 1 1 1 1
115 1035 -0.5773698389424877 -0.14681256975426127 0.07225614281970279 0.6077774066366469 1 1 1 1 1 1
116 1044 -0.5840217335607019 -0.14433140863359648 0.05893600687924334 0.6134260949890875 1 1 1 1 1 1
117 1053 -0.6400696131654973 -0.16455273703131057 0.03919278186643568 0.5692458352352294 1 1 1 1 1 1
118 1062 -0.6199716206172173 -0.022681505016374517 0.08551824972900657 0.6287493595382547 1 1 1 1 1 1
119 1071 -0.574193935552599 -0.04461174838907227 0.1250178583281437 0.6459777058947622 1 1 1 1 1 1
120 1080 -0.6600941964658966 -0.06572572191330887 0.12507481008388377 0.6622978776942966 1 1 1 1 1 1
121 1089 -0.6612507972959628 -0.0676837396309019 0.02950742711624175 0.6369464598078901 1 1 1 1 1 1
122 1098 -0.6620876169381438 -0.04859289027169195 0.05085209549008048 0.6391433301199151 1 1 1 1 1 1
123 1107 -0.6956634467700769 -0.006570427741785817 0.13131717911491142 0.7373335044420058 1 1 1 1 1 1
124 1116 -0.7128831746091934 -0.030183722561784008 0.12154306228080902 0.7326363083753752 1 1 1 1 1 1
125 1125 -0.6710002807189884 -0.018899931275980317 0.0768038039682939 0.7345116160594599 1 1 1 1 1 1
126 1134 -0.6420991307877746 -0.08492236861084063 0.06083685030165784 0.7495487482958577 1 1 1 1 1 1
127 1143 -0.6090486016740138 -0.018466276700117926 0.11593349688265954 0.7500459578001346 1 1 1 1 1 1
128 1152 -0.5747240639068404 -0.18343828085453348 0.04856542743689744 0.7437531883634957 1 1 1 1 1 1
129 1161 -0.5211329145984824 -0.06861740299217178 0.10692514981547978 0.7609064685803906 1 1 1 1 1 1
130 1170 -0.4616115652321715 -0.004569499046114266 0.1120566374764823 0.7810683490200818 1 1 1 1 1 1
131 1179 -0.46245809706941193 -0.09596632596335847 0.023507771128444578 0.7681458309756274 1 1 1 1 1 1
132 1188 -0.4494964912182321 -0.03983344021824177 0.07660989214649329 0.7610598969692661 1 1 1 1 1 1
133 1197 -0.4594529703646307 -0.05977580298768948 0.06212997015705033 0.7620013901965349 1 1 1 1 1 1
134 1206 -0.4443895591587598 -0.12376759721839543 0.01696888625380697 0.7668547125813518 1 1 1 1 1 1
135 1215 -0.40809920150658935 -0.16398378529103297 0.014777861889316908 0.7728537194227154 1 1 1 1 1 1
136 1224 -0.3277432524622821 -0.15919031115150528 0.1018960306018146 0.7739095059303042 1 1 1 1 1 1
137 1233 -0.3137815209584201 -0.13187385934813897 0.02650217750842991 0.8060031985448807 1 1 1 1 1 1
138 1242 -0.26742397128976936 -0.1265063545852731 0.008699514613627285 0.8055850677075517 1 1 1 1 1 1
139 1251 -0.3478105876687649 -0.037443798201475066 0.18979930459124053 0.8086102847708572 1 1 1 1 1 1
140 1260 -0.3923856696554984 -0.08105630012378229 0.21406484503451523 0.8160512390519018 1 1 1 1 1 1
141 1269 -0.3157440700899618 -0.00845107997923571 0.1681452129300287 0.8034880369568886 1 1 1 1 1 1
142 1278 -0.29034608982028376 -0.1015233263620182 0.061008316167414714 0.7792245902538004 1 1 1 1 1 1
143 1287 -0.29604265528423906 -0.05303683314248965 0.0009796218227663535 0.7938937246861022 1 1 1 1 1 1
144 1296 -0.2850947862989886 -0.012351288621027552 0.0520547689355801 0.7696627252486251 1 1 1 1 1 1
145 1305 -0.2530321975774853 -0.03837769516113418 0.04790171677475804 0.7564922242687617 1 1 1 1 1 1
146 1314 -0.3130716899892814 -0.11523430826845871 0.027787285731672298 0.7604172521289817 1 1 1 1 1 1
147 1323 -0.35674987937062014 -0.10377997670962863 0.09619054259203878 0.7544744356791958 1 1 1 1 1 1
148 1332 -0.3261405390082984 -0.015203298168778932 0.05689366514011177 0.7447421889470536 1 1 1 1 1 1
149 1341 -0.3278119659477814 -0.010642247773505573 0.03856224872457628 0.7398737574453493 1 1 1 1 1 1
150 1350 -0.3682487344835065 -0.01422414906297624 0.03832576640445896 0.7570213505497804 1 1 1 1 1 1
151 1359 -0.341431516614654 -0.0005077325901425376 0.151580080753588 0.7654629181946638 1 1 1 1 1 1
152 1368 -0.38934977509866214 -0.07643558661602584 0.0987741346982863 0.750511018234295 1 1 1 1 1 1
153 1377 -0.3817512144745338 -0.09265096870129445 0.04115016036166143 0.7609740945850783 1 1 1 1 1 1
154 1386 -0.34702104889614005 -0.10428547586481068 0.008809786046540414 0.7800185919501702 1 1 1 1 1 1
155 1395 -0.3122786282221027 -0.03161676545439768 0.005788365802085701 0.785944723945821 1 1 1 1 1 1
156 1404 -0.42190215332072833 -0.009893861269309209 0.01014042624748121 0.7664791139899843 1 1 1 1 1 1
157 1413 -0.37829901489083617 -0.03681543025588668 0.027479783120982256 0.7744974862903615 1 1 1 1 1 1
158 1422 -0.37018665400135536 -0.022392815359094452 0.060873649110982996 0.7888352785305307 1 1 1 1 1 1
159 1431 -0.4214398042016427 -0.1116721910689496 0.02558241700206229 0.8189357234712145 1 1 1 1 1 1
160 1440 -0.40432191620540725 -0.017486395358957973 0.05849010681018155 0.8139506030415359 1 1 1 1 1 1
161 1449 -0.34061576465385973 -0.008131298852139512 0.013044983803169766 0.8173655773534755 1 1 1 1 1 1
162 1458 -0.28746937087591445 -0.013055869132054006 0.03830769661171472 0.8365940537849795 1 1 1 1 1 1
163 1467 -0.23955704858619006 -0.05417569831982162 0.01938530666536376 0.7752120623535097 1 1 1 1 1 1
164 1476 -0.3025650764788536 -0.006409480346087232 0.018068933767332467 0.7864870258658081 1 1 1 1 1 1
165 1485 -0.3795221913605151 -0.013141284802099844 0.004440528917497537 0.7702979841262896 1 1 1 1 1 1
166 1494 -0.3460713929542293 -0.04009595467203898 0.038766248701750834 0.7833512987696788 1 1 1 1 1 1
167 1503 -0.3780387374641461 -0.008145565765301921 0.027517181722713637 0.8085698373792286 1 1 1 1 1 1
168 1512 -0.36576001553333265 -0.02595838937776611 0.013100671273216642 0.8386603319043907 1 1 1 1 1 1
169 1521 -0.3569229232271015 -0.059514636345080286 0.00694991837041739 0.8759382509971745 1 1 1 1 1 1
170 1530 -0.3316953369783119 -0.01984833847041327 0.017177443146738275 0.8742115900775941 1 1 1 1 1 1
171 1539 -0.28069824031101875 -0.013170969725651778 0.055352702335511 0.8860423755663832 1 1 1 1 1 1
172 1548 -0.33016966010357396 -0.009053794933454252 0.000986213526960001 0.8897873605185967 1 1 1 1 1 1
173 1557 -0.3270048722614828 -0.0603410852230948 0.03761815390357558 0.8718688706123023 1 1 1 1 1 1
174 1566 -0.3570774703877604 -0.05089059945355808 0.07702085464854738 0.8609173689460249 1 1 1 1 1 1
175 1575 -0.3457884837226822 -0.03093476030388551 0.11566840533350349 0.8592072773984943 1 1 1 1 1 1
176 1584 -0.2886050778957626 -0.052578552164592444 0.007306692948922511 0.8618952785750863 1 1 1 1 1 1
177 1593 -0.30525069090265755 -0.08210472343589932 0.02668845629336851 0.8403164628652908 1 1 1 1 1 1
178 1602 -0.30147464678461156 -0.022764913749037854 0.014362336664384407 0.820201828405639 1 1 1 1 1 1
179 1611 -0.3092992004923437 -0.009958082449198711 0.012990006312149542 0.8094586488353568 1 1 1 1 1 1
180 1620 -0.41659676864128603 -0.028684705758933025 0.04838932707872355 0.8122824195621259 1 1 1 1 1 1
181 1629 -0.42570295412513887 -0.08463070241397302 0.017558746738254232 0.7913364784280457 1 1 1 1 1 1
182 1638 -0.4039723530482007 -0.039290004841206275 0.025560181601730604 0.7887360636624484 1 1 1 1 1 1
183 1647 -0.3594939127209704 -0.03433285570452164 0.05414103216457082 0.7865480197243526 1 1 1 1 1 1
184 1656 -0.332505728983551 -0.057560296562620204 0.012468188794389889 0.7938519937586505 1 1 1 1 1 1
185 1665 -0.2719495013519952 -0.033454041428037457 0.015297250689854162 0.8271839311430033 1 1 1 1 1 1
186 1674 -0.3421965507818238 -0.0087545499795674 0.007944253442555862 0.8232711207779579 1 1 1 1 1 1
187 1683 -0.31259992155347416 -0.031187854407497505 0.051845432041601025 0.7962367312109373 1 1 1 1 1 1
188 1692 -0.3304096271622441 -0.015976281953407567 0.06558872855918751 0.7868100581847915 1 1 1 1 1 1
188 1692 -0.3304096271622441 -0.015976281953407567 0.06558872855918751 0.7868100581847915 1 1 1 1 1 1
