% # columns="iteration, evaluation, void, void, void, xmean", seed=425124, Mon May 25 09:30:57 2020, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
20 180 0 0 0 0.33292003931931985 -0.24113663624689788 -0.09473421068976054 -0.13999572915244707 -0.060327448437337575 0.008978349859482825
21 189 0 0 0 0.3247666580676569 -0.24444504630957806 -0.0416569638426647 -0.08593516039162147 -0.05483317527097919 -0.035894801432127796
22 198 0 0 0 0.3305709820199846 -0.21333605710897496 -0.026562373068349323 -0.07887825404008031 -0.036978376622554834 -0.0007889353346197045
23 207 0 0 0 0.3482717047360123 -0.259538717294493 -0.051340483259018216 -0.04635156462802665 -0.04990556235269022 -0.011519388809567096
24 216 0 0 0 0.3606635531649643 -0.24110988585265797 -0.08920003520811874 -0.03835850979582746 -0.04010303496482951 0.006499008206618639
25 225 0 0 0 0.34770639820527915 -0.27031941679443927 -0.11687704354012973 -0.061420920080698375 -0.054311047173355595 -0.0013891449711236504
26 234 0 0 0 0.38520400316407666 -0.23002780431140296 -0.07354413481699504 -0.0227531458715863 -0.041979771900995104 -0.0034281648978808617
27 243 0 0 0 0.36894984949526116 -0.2617549805800097 -0.07901804406191089 -0.03734496756786625 -0.05213794070195036 -0.007366144345037763
28 252 0 0 0 0.37072113060519185 -0.25482915537922635 -0.05095062772473598 -0.06267919875877877 -0.047404255863300035 0.004544116455767939
29 261 0 0 0 0.35636534760162086 -0.2549427075052758 -0.06130778782346214 -0.05768139187390383 -0.060163371812058324 0.016756092709975426
30 270 0 0 0 0.37723768878375386 -0.24204680641481247 -0.04612052592807013 -0.05013802056157634 -0.05280137887919869 0.01640702170087581
31 279 0 0 0 0.3696654358042627 -0.23743492920603487 -0.04006266461647223 -0.06583673623761815 -0.05229819337503564 0.013163219820409017
32 288 0 0 0 0.3788894040369167 -0.22890678763554426 -0.0632355501812515 -0.047182692063230405 -0.05289523067197298 0.006369749995374152
33 297 0 0 0 0.39382587994535345 -0.19650074210909252 -0.04809809055248785 -0.04123963051400668 -0.051203807684037136 0.013759717992966788
34 306 0 0 0 0.39738682470438047 -0.18585253042043914 -0.07446285762972878 -0.029282053745614572 -0.04997457717069556 0.012682628815977617
35 315 0 0 0 0.4010471475552129 -0.1685220952954269 -0.1008124972111062 -0.018288696897513845 -0.05029507756620208 0.009320191360673288
36 324 0 0 0 0.41618060918027855 -0.16119599869511525 -0.10507783351468145 0.0026669387318274083 -0.0516199442088154 0.011724847929769043
37 333 0 0 0 0.4247877915987906 -0.1661151021836873 -0.09388643144861113 0.01327842767841514 -0.04544416616405766 0.0165969965964157
38 342 0 0 0 0.4236898868027362 -0.17465020959610714 -0.07156429685417395 0.008618315177041855 -0.0454990235569366 0.018004978963617416
39 351 0 0 0 0.4165158327066472 -0.17772614641059342 -0.07854143524888792 0.011212123555176312 -0.04875727309947717 0.023889176261311585
40 360 0 0 0 0.42343492508941055 -0.1711233023867383 -0.09210606823076034 0.02107086634322781 -0.050009576288246385 0.02037126482072709
41 369 0 0 0 0.4126513053829944 -0.1779125170527188 -0.07828145319457773 0.015989447796879355 -0.053833211473855676 0.016746091282738757
42 378 0 0 0 0.4090495597699247 -0.18621458433760718 -0.07142399798956181 0.011217297318056806 -0.053481527285703157 0.01685216772905863
43 387 0 0 0 0.417585764640329 -0.18084968695179288 -0.08328482894780871 0.020247703803570546 -0.05027686976761439 0.013225872332787741
44 396 0 0 0 0.4200803984604528 -0.17979425464569518 -0.08870149424836175 0.02208254439414201 -0.05061194442042655 0.012394942971961085
45 405 0 0 0 0.4125640747369965 -0.18819373135265216 -0.10001867081345733 0.012541607608305793 -0.05200295284412873 0.010105354765261813
46 414 0 0 0 0.4106831957576397 -0.19171032390170487 -0.10413950869103923 0.012760286726667144 -0.05289472053465042 0.00729306202622519
47 423 0 0 0 0.4059579690115427 -0.20478670035010707 -0.10870631796035943 0.005765266371838059 -0.053420450350058046 0.0033741871532945427
48 432 0 0 0 0.4144409642003908 -0.19029730616501941 -0.11015002694247322 0.019736119194035544 -0.054412065302349474 0.009403858526752878
49 441 0 0 0 0.4176366596102568 -0.17955059651179112 -0.11236710455755636 0.020906075166320474 -0.05485392796695123 0.006187123013792657
50 450 0 0 0 0.41743445111047395 -0.17764970158760404 -0.11022749012770289 0.01669622929959878 -0.05410144826549329 0.006323192233689511
51 459 0 0 0 0.42277419358694013 -0.1741262185936707 -0.1083910242233243 0.028027580839494918 -0.05548335394411798 0.005843612601215106
52 468 0 0 0 0.42225868294617963 -0.17214692841612933 -0.10711141846694631 0.028890727215710607 -0.05391807268109819 0.006106633224170836
53 477 0 0 0 0.42586908320180406 -0.16642219877857795 -0.10294937102581043 0.03404522489037773 -0.05396009492807768 0.007976049740924477
54 486 0 0 0 0.4233456931605914 -0.16928950473063464 -0.09628690737860854 0.034585234178707375 -0.054366147928375214 0.01047130014648384
55 495 0 0 0 0.4185549839552639 -0.17427149490919824 -0.09338896042339204 0.0313684066920432 -0.05409862425762899 0.012243788289825638
56 504 0 0 0 0.4205523312169128 -0.1632209811608181 -0.08683740802127178 0.03221315430446173 -0.053356306518576604 0.015090709039032172
57 513 0 0 0 0.4177389900526209 -0.16188539138828484 -0.07887523287784882 0.026048699525449533 -0.05357311713317078 0.0167162744087746
58 522 0 0 0 0.4197190285164887 -0.1582110314248699 -0.08755249103753798 0.02994183902260452 -0.05528102398584078 0.015795486728167413
59 531 0 0 0 0.4201275361914298 -0.16063640763300063 -0.09665921495060899 0.02912540712321435 -0.05490517500938603 0.016197666790671732
60 540 0 0 0 0.4145826011677188 -0.1718919597677591 -0.0939178730589098 0.022976815407617205 -0.05355453351636932 0.018416924559077258
61 549 0 0 0 0.410005399821327 -0.18024863326173401 -0.0910273024232924 0.02098333235623583 -0.053301590083001754 0.017757601431671235
62 558 0 0 0 0.41334038125226424 -0.16903540363865255 -0.08370068577249595 0.029167812384745206 -0.05396992268645545 0.018725320949143313
63 567 0 0 0 0.41056745159435126 -0.17320858876573672 -0.09068882010529612 0.027696904422345632 -0.05427989460902487 0.017738166344693624
64 576 0 0 0 0.4079479157369294 -0.17475439581755406 -0.09154295736142583 0.028204048237469956 -0.05345781792075611 0.02145706856392112
65 585 0 0 0 0.4079312955370871 -0.17071437397516034 -0.0815996620790161 0.025074987192706552 -0.05391478012415192 0.022242796235426084
66 594 0 0 0 0.4103779833934428 -0.16553813123668867 -0.09004565176170645 0.03200344468094373 -0.053794869942051814 0.022722655236789187
67 603 0 0 0 0.40146210513732 -0.17243275269065958 -0.07960236429184818 0.02494226998607465 -0.05401401974963729 0.0228979377118776
68 612 0 0 0 0.3963616078264324 -0.17601539963506463 -0.07955174157134834 0.025866075782834834 -0.053950895699434065 0.025848285027000227
69 621 0 0 0 0.3919132781715014 -0.18593999797088517 -0.08111210093813226 0.025423627428743902 -0.053121435990327745 0.02820369463559999
70 630 0 0 0 0.39471683112116546 -0.18672656788130487 -0.08663887989692659 0.028363955748659922 -0.053320652565279555 0.027413215742349357
71 639 0 0 0 0.3897999493458796 -0.19892397903044887 -0.09858851101437725 0.024633525773179767 -0.05337092807008677 0.02747096417056401
72 648 0 0 0 0.393110387078963 -0.20199866419130733 -0.09758019977930919 0.022479940134425037 -0.05455989734624003 0.026089349142453557
73 657 0 0 0 0.39083981955853303 -0.20377076500970426 -0.08680932375845898 0.010976121278829102 -0.05290373890531111 0.025834467830789985
74 666 0 0 0 0.38361026049385877 -0.20811393443489545 -0.0851907500599368 0.007337784434062845 -0.052529674014708753 0.027820432682091962
75 675 0 0 0 0.38131451063346267 -0.2121674380820167 -0.08445402801310398 0.002124388905540727 -0.05261583352044858 0.027845877135329374
76 684 0 0 0 0.3883800792119677 -0.20658659788693118 -0.08964445714344477 0.007409700655075671 -0.05313456639633799 0.02606143450893123
77 693 0 0 0 0.3885277280997563 -0.21283037957843634 -0.08981210492258776 0.0013800670813900557 -0.05321309567784722 0.024612725645308583
78 702 0 0 0 0.3900355092687636 -0.21082543780438504 -0.08109883512130406 0.0010770499218341254 -0.05306468681200889 0.025025957799132123
79 711 0 0 0 0.38456739743561935 -0.21875793160354884 -0.0841871566734612 -0.00524271685728652 -0.05286574935379533 0.025094766244099318
80 720 0 0 0 0.3882637222339366 -0.2144351710387311 -0.08479333011154327 0.0016729387372852586 -0.053242821211715585 0.02496167134762206
81 729 0 0 0 0.3935977026968846 -0.2045185120907127 -0.08119699960219168 0.010034471145367086 -0.053395115660740566 0.02443972977986305
82 738 0 0 0 0.3915570720896313 -0.20519897723648134 -0.07478100139755195 0.0073875175082241335 -0.05309276244937447 0.025264834680781965
83 747 0 0 0 0.39192450361654363 -0.20828392503050946 -0.08116174691195092 0.006951948448324565 -0.05317210927455324 0.024741594964895426
84 756 0 0 0 0.3912856203755707 -0.2108744630451945 -0.08290082303873199 0.004424652237757255 -0.05292644441164245 0.02463331811560185
85 765 0 0 0 0.3933266189198798 -0.20909822189223246 -0.0834134642371766 0.010555654015344149 -0.053123704764422304 0.024796723774429815
86 774 0 0 0 0.39381468824253935 -0.20747630228824782 -0.08300938440098327 0.00963746077448574 -0.05305521294851373 0.024369397714207857
87 783 0 0 0 0.3951152303120693 -0.20877287867049651 -0.08327422007725316 0.011681424805866947 -0.05325005718709675 0.024223783372541656
88 792 0 0 0 0.39924124144207523 -0.2029325419477638 -0.08048927428755087 0.01561151619625178 -0.05338002882069042 0.023658513015599018
89 801 0 0 0 0.3981352434359167 -0.2039704493338889 -0.08007985642734157 0.012687056903299002 -0.053334677885402304 0.02370828767483533
90 810 0 0 0 0.39791855680663735 -0.20340204413009744 -0.0787617655067979 0.012255268789193474 -0.05336935780297748 0.023314689587515564
91 819 0 0 0 0.3970697760008186 -0.2051976384335879 -0.07846581387273464 0.012343318724934106 -0.05337146935809215 0.02368388138313278
92 828 0 0 0 0.3981127435612519 -0.20477387592071383 -0.07653048961715357 0.011550146474069212 -0.053453775460457126 0.022774556059514752
93 837 0 0 0 0.3985755200886899 -0.20349337189475528 -0.07493681512971874 0.012536923734597399 -0.05354666354803438 0.02319207761115804
94 846 0 0 0 0.397408539969078 -0.2043025998248668 -0.07324639682082379 0.01189053368752215 -0.05342185858127106 0.02379494173767052
95 855 0 0 0 0.3972845474058657 -0.20507724174013195 -0.07445523199349957 0.01100385084970323 -0.053451677026663036 0.023209229836142483
96 864 0 0 0 0.3960606238306187 -0.20547477320411842 -0.07407321686204309 0.011050767078600091 -0.053460701856495534 0.023956280178907465
97 873 0 0 0 0.3961907923576154 -0.2037795984782404 -0.07089490093685057 0.012065799532000189 -0.05346663176332992 0.02414237360320061
98 882 0 0 0 0.39678544939016885 -0.20372048042518195 -0.070435205511003 0.01148239779296524 -0.0534748861326275 0.023673093282061616
99 891 0 0 0 0.39807148051317026 -0.20479960949705045 -0.07206530673061402 0.011324816166716245 -0.05353342566198033 0.022841941402103473
100 900 0 0 0 0.3970539210559885 -0.20645223281242212 -0.07192508096812497 0.009311249950683609 -0.05347195240877222 0.022940290388181496
101 909 0 0 0 0.39824538739440085 -0.20456491377564232 -0.0713964115419232 0.011624114302447709 -0.0535912895715728 0.022793125943918125
102 918 0 0 0 0.3976319851390209 -0.20520354344146527 -0.07137982095303977 0.012459110627990485 -0.0536315091012855 0.023411461370292423
103 927 0 0 0 0.398056155224241 -0.20344467546831366 -0.07125412318669701 0.013427614602002497 -0.053646922436697136 0.023527174357576792
104 936 0 0 0 0.3980582053308825 -0.20335509462500834 -0.07220925166248678 0.013298139920256507 -0.05358080441411841 0.023894171278942476
105 945 0 0 0 0.3974390617359408 -0.2049404578658059 -0.07369948448275039 0.011776797557603337 -0.05358893282419076 0.02366825575364934
106 954 0 0 0 0.39732304694253584 -0.20519186103249307 -0.07291363636118237 0.0120862369440339 -0.053607769246429356 0.023674550752785642
107 963 0 0 0 0.3972800942278604 -0.20495900043832974 -0.07280097843637354 0.013548685258561089 -0.053584731668812585 0.02393816711639728
108 972 0 0 0 0.3968012303830781 -0.20513372566319465 -0.07345536847654664 0.013436976901604001 -0.053585992946014474 0.024132150654798335
109 981 0 0 0 0.3974967749247305 -0.20458841684870627 -0.07306387548468347 0.013976598279493463 -0.05362322360374249 0.023709652518867162
110 990 0 0 0 0.39740975662018846 -0.2053587134888594 -0.07343179411440054 0.013468681926798724 -0.05362991211893896 0.023705402786376128
111 999 0 0 0 0.3976984203290099 -0.2049605988339526 -0.07207961898039597 0.014120867168711162 -0.05363383262275447 0.02372025236315236
112 1008 0 0 0 0.39715205133189735 -0.20526820654636196 -0.07280234493959852 0.013740962895390193 -0.05361992700029744 0.0239620289504052
113 1017 0 0 0 0.3973605188538856 -0.20531814983132146 -0.07325664603433019 0.014216090015471559 -0.05364115719236033 0.02393322315400101
114 1026 0 0 0 0.39784727148548443 -0.20500218051363808 -0.07325829265483833 0.015189124725084269 -0.0536508843253007 0.02389585109762558
115 1035 0 0 0 0.39769414072826936 -0.20507137277824397 -0.07323694094503781 0.015448074483154254 -0.05364225058029125 0.024010711355731695
116 1044 0 0 0 0.3978086907663244 -0.20495490833596192 -0.0733295578335601 0.015394608369463644 -0.05365017565743196 0.023940552782114315
117 1053 0 0 0 0.39736574781790707 -0.20517085976885327 -0.07326189809658237 0.014868212106280183 -0.05363110076507653 0.02407674774543873
118 1062 0 0 0 0.3975150428285376 -0.2056231723624267 -0.07349313636088357 0.014166119194241072 -0.053627349833188884 0.023905694306347997
119 1071 0 0 0 0.3972442778241876 -0.20584213203320778 -0.07375509098368548 0.013523296952925035 -0.05360984732781516 0.02393407143670933
120 1080 0 0 0 0.3970662424965329 -0.20593937995488004 -0.07411428626089908 0.012931208172513897 -0.05359039095682504 0.023913536929779412
121 1089 0 0 0 0.39735418766611835 -0.2060625296117228 -0.07431945031383991 0.013397058570434803 -0.053609049978529756 0.02388353250523672
122 1098 0 0 0 0.3972350891859993 -0.206607779953713 -0.07425416549952323 0.01320063340544281 -0.053609820401360225 0.023889460804566515
123 1107 0 0 0 0.397723442230233 -0.20572525976774508 -0.07368863051942283 0.014253632348712436 -0.0536178612018862 0.023756308439293213
124 1116 0 0 0 0.39789674307740847 -0.205835266402542 -0.0739643716545303 0.013855239077088802 -0.053641316240905415 0.023592543375689643
125 1125 0 0 0 0.39772480836223945 -0.20634297679846705 -0.07469600851803286 0.013285187898526283 -0.05363323090355224 0.02354671259230706
126 1134 0 0 0 0.397695342598437 -0.20634405798315908 -0.07429032894509177 0.013399350386789233 -0.053636082687802115 0.023582161760913576
127 1143 0 0 0 0.39777915915754697 -0.20632930705110267 -0.07442271614324553 0.013605640369127947 -0.05363243387457211 0.023587207564069644
128 1152 0 0 0 0.39771106406992657 -0.20634589418502394 -0.07416789035115585 0.013847761559604013 -0.05362551584762071 0.0236625352098198
129 1161 0 0 0 0.39775277271050785 -0.2059941171823585 -0.07410415883358902 0.014331398947587613 -0.05363473559564738 0.02366167442165062
130 1170 0 0 0 0.39776289444062785 -0.2057304451729477 -0.07434118067164895 0.014764521144709344 -0.053647972121901616 0.023749417130148828
131 1179 0 0 0 0.3978830429028122 -0.2054823875541189 -0.07373219910645334 0.014741928554040972 -0.053656318322729254 0.023685935011362194
132 1188 0 0 0 0.3978812151790702 -0.20577092820824927 -0.07356142980892119 0.014678704900035887 -0.053645974083493135 0.023685393473723088
133 1197 0 0 0 0.39775243137639715 -0.20563493433048927 -0.07347867576114127 0.01499610633308585 -0.05364839977855046 0.02385617767661272
134 1206 0 0 0 0.3978323192317337 -0.20575247570936583 -0.07365520145794285 0.014979506709899006 -0.05364873042401536 0.02381773068931505
135 1215 0 0 0 0.39792461807919655 -0.205479914843205 -0.07370275358682332 0.015277145050337365 -0.05364911178135224 0.023792148187357517
136 1224 0 0 0 0.397828471842931 -0.20581817248383652 -0.07378906224252842 0.014764129881232999 -0.05364839160720972 0.023785874053107225
137 1233 0 0 0 0.39783169039072575 -0.20558122319295505 -0.07384389521103499 0.0150340496849727 -0.053649429847197096 0.02378683315673253
138 1242 0 0 0 0.39786293266467254 -0.20553618522309924 -0.07375703767284732 0.015000609121301745 -0.05364864654791245 0.023739270742696043
139 1251 0 0 0 0.3978429368961707 -0.2055051071121458 -0.0738588387586601 0.01502763569992001 -0.053648323713162326 0.023757053276358277
140 1260 0 0 0 0.3978077703482457 -0.20548626191201863 -0.07379179428038886 0.015077854711295828 -0.053650624287141804 0.02379156098545511
141 1269 0 0 0 0.39788255297556774 -0.20532500744246504 -0.07359215811019415 0.015139759395321221 -0.053649455584446545 0.023760399872837044
142 1278 0 0 0 0.3979390296387702 -0.2052179876913794 -0.07349926842568542 0.015170514916989841 -0.05364822753473838 0.0237635406462404
143 1287 0 0 0 0.3979220570827491 -0.20505075933732594 -0.07359945465568114 0.015443871274572751 -0.053650964033591424 0.023802251052116214
144 1296 0 0 0 0.39787009754586555 -0.20519679828392565 -0.07378093103110508 0.015396298134705876 -0.05364909128514623 0.023826850504398367
145 1305 0 0 0 0.3978498694823739 -0.2052215433340438 -0.0737816621328494 0.015226752849541857 -0.053648803373809034 0.023801874312679435
146 1314 0 0 0 0.39787535286022285 -0.20513234718689186 -0.07384269787199794 0.015328652797075041 -0.05364918954717712 0.023778526525870747
147 1323 0 0 0 0.3978730974787713 -0.20510926306107752 -0.07377629406044772 0.015468256402389607 -0.053649980136901726 0.02380447692559456
148 1332 0 0 0 0.39786775041571293 -0.20526400543361858 -0.0737477799372202 0.015369549307874071 -0.053648945191203556 0.023797720851689002
149 1341 0 0 0 0.3978415343791336 -0.20526700766329772 -0.07377422251261877 0.015351298739678556 -0.05364946874029897 0.023794993740968655
150 1350 0 0 0 0.3978244895228423 -0.205291872042435 -0.07374659263357622 0.01533990244049724 -0.05364993896302219 0.02382621031897718
151 1359 0 0 0 0.39781271544307006 -0.20530500260739243 -0.0738146641735666 0.015352381078482847 -0.05365013805390591 0.02384323017469053
152 1368 0 0 0 0.3977901019900081 -0.2053473060827416 -0.07383945193452862 0.015314430777442326 -0.05365041031145182 0.023862560407184815
153 1377 0 0 0 0.39778847949595364 -0.20531251156506622 -0.07387569967726658 0.015389910513810565 -0.05365028303660803 0.02386080333781072
154 1386 0 0 0 0.397788262099694 -0.20524185607592432 -0.07390165625839165 0.01549443902531887 -0.05365071151245902 0.023876416160310176
155 1395 0 0 0 0.3977945691621987 -0.2052160582870444 -0.07393199427464082 0.015575097947872877 -0.053650744030661404 0.023888495796179684
156 1404 0 0 0 0.39780597105958243 -0.20518813770650446 -0.0738549951794367 0.01568673821797501 -0.05365095184890444 0.023911212620510453
157 1413 0 0 0 0.3978042501542629 -0.20520141123445268 -0.0738249838382942 0.015633218919221342 -0.05365094603109056 0.02390411148598801
158 1422 0 0 0 0.39780762105060524 -0.20512382135908924 -0.07386942282985785 0.01577985631922212 -0.05365117507279422 0.023918838601372634
159 1431 0 0 0 0.39778385410991157 -0.2052223095731808 -0.07386928680043128 0.015577345362631409 -0.05365075571548736 0.023893105886906775
160 1440 0 0 0 0.3977907504643069 -0.20518028064148847 -0.07388085789898599 0.015617962699375163 -0.053651188990441585 0.02390341651727833
161 1449 0 0 0 0.39779244224190086 -0.2051481236580956 -0.07385350681790394 0.015713388311596382 -0.053651032212622615 0.02392789174895195
162 1458 0 0 0 0.3978016747270793 -0.20510061295109072 -0.0738782016042932 0.015753979098856005 -0.05365043999469353 0.02392109003185309
163 1467 0 0 0 0.39779884733980425 -0.20511847688286028 -0.07391814302080121 0.0156825372062041 -0.05365045260959692 0.0238995312340765
164 1476 0 0 0 0.39779300017463726 -0.20510152088728167 -0.07391086217968 0.015716538224228853 -0.053649836928336754 0.02390083648506008
165 1485 0 0 0 0.3977883220632597 -0.20513379928805114 -0.07389233341415502 0.015665905144989105 -0.05364994340523153 0.02389652078839105
166 1494 0 0 0 0.39778163624350993 -0.20513664756790537 -0.07389133755688754 0.015636822755567333 -0.05364964540013315 0.023890059688830834
167 1503 0 0 0 0.39778474505816236 -0.20516000768214182 -0.07390228345152591 0.015627669393000667 -0.053649589174080255 0.023892731851383218
168 1512 0 0 0 0.39777836159313834 -0.20524622548238583 -0.07388907172313097 0.015526159257340518 -0.053649429675055704 0.02388577468554527
169 1521 0 0 0 0.3977669692116933 -0.20530993848027884 -0.07389763601817975 0.01545866972545867 -0.05364951508187572 0.023887672083022914
170 1530 0 0 0 0.3977825595573142 -0.20521891716180451 -0.07389737140686181 0.015615900145039656 -0.053649606892602765 0.023906610806442928
171 1539 0 0 0 0.3977809292847049 -0.20524439920398652 -0.07386853170211746 0.015545741969380184 -0.05365004469062896 0.02389198470340571
172 1548 0 0 0 0.39779909525749796 -0.20514834981600957 -0.07387720966981483 0.01565329982013877 -0.05364990702218086 0.023887027017357742
173 1557 0 0 0 0.3977962002038774 -0.20516507857892502 -0.07389614191424758 0.015625617910735377 -0.05364975563173233 0.02389121469194204
174 1566 0 0 0 0.3978030321443511 -0.20513885202609236 -0.07388318570465278 0.01567952260922243 -0.05364996444455077 0.02389850716641836
175 1575 0 0 0 0.39780045297646216 -0.20515429569491922 -0.07386061377551645 0.015645346523930584 -0.0536498116528248 0.02389386832746149
176 1584 0 0 0 0.3978076680930772 -0.20514030183277676 -0.07385466070811739 0.015695903605565716 -0.05364972410770481 0.023904539892678132
177 1593 0 0 0 0.39781205104180534 -0.205091907167164 -0.07387519899501076 0.01572103206495778 -0.05364969548234661 0.023898368864470058
178 1602 0 0 0 0.39781351466728015 -0.20506610857094348 -0.07388876524941893 0.015731424478402884 -0.05364994486107294 0.023895734476627087
179 1611 0 0 0 0.39781354967773974 -0.20505531626190437 -0.07388489832776186 0.015733891412513384 -0.053649779976385946 0.023893822027826462
180 1620 0 0 0 0.3978102027495952 -0.20504981924857232 -0.07389015291577625 0.015762026480676646 -0.053650085331256425 0.023908880501363285
181 1629 0 0 0 0.3978075646855134 -0.20507359425634408 -0.07390166234778198 0.015709566853299894 -0.053650003477461 0.023901049828366702
182 1638 0 0 0 0.3978068258180473 -0.2050954045377686 -0.07390236511271804 0.015701510052415237 -0.05364966006005706 0.02389478905229685
183 1647 0 0 0 0.3978099257414127 -0.20507409339013632 -0.07389807279379541 0.015737649830140945 -0.05364968721114636 0.02390010620513742
184 1656 0 0 0 0.39780595611744196 -0.2050667608192499 -0.07390000498021691 0.015745736119670038 -0.05364993500070331 0.023899650864624977
185 1665 0 0 0 0.39780397819370594 -0.205094293795634 -0.07389911536371496 0.015710754893763314 -0.05365014287959069 0.023898995254401065
186 1674 0 0 0 0.3978067377552294 -0.20510385051210298 -0.07389381253478669 0.015682851016313348 -0.053650038481798466 0.023893580011669573
187 1683 0 0 0 0.39780991909564084 -0.20510289198829326 -0.0738848707271801 0.015711601442534757 -0.05364980195102064 0.023901321457292804
188 1692 0 0 0 0.39780799256825466 -0.20508818916845092 -0.0738963834143602 0.01574984911349432 -0.05364997649092792 0.023910610808740095
188 1692 0 0 0 0.39780799256825466 -0.20508818916845092 -0.0738963834143602 0.01574984911349432 -0.05364997649092792 0.023910610808740095
