% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=425124, Mon May 25 09:30:57 2020
28 252 0.033335274545318365 1.5275582620474384 0.3360880571622299 0.3360880571622299 0.4366245858325933 0.6334922449191844 0.7308233361088323 1.078053881486877 1.5275582620474384
29 261 0.03289487995973198 1.5458575867917086 0.31409878877606545 0.31409878877606545 0.41116605983883364 0.6546326936459451 0.720159105651709 1.0493706096109503 1.5458575867917086
30 270 0.02951347253342381 1.4895945697961122 0.3054118304826804 0.3054118304826804 0.45268296427915217 0.5873252962489134 0.7178009065530561 1.037600386767611 1.4895945697961122
31 279 0.02586210721352412 1.5187488765148078 0.2938004656214104 0.2938004656214104 0.44280444602755237 0.5372097379943588 0.6893687511973104 1.0478347269295163 1.5187488765148078
32 288 0.022977006219176695 1.4990732568697558 0.2779672157112173 0.2779672157112173 0.4297353950501052 0.5293920155803427 0.6793256042249632 1.0566772880883732 1.4990732568697558
33 297 0.02642197640556008 1.4459903122330646 0.27083351565801717 0.27083351565801717 0.41415992895229803 0.5208812645155821 0.6612558210865134 1.0872493680372652 1.4459903122330646
34 306 0.027704376571738742 1.3952818387109551 0.273592049542268 0.273592049542268 0.4113133625942091 0.49073421090377345 0.6786285829098829 1.2482479405851914 1.3952818387109551
35 315 0.029526184485453917 1.39788880461937 0.2792296918870416 0.2792296918870416 0.3919040922765484 0.4808689359321216 0.6452465453462172 1.2609880832479026 1.39788880461937
36 324 0.0299719529303024 1.4764110979463216 0.2586513066937274 0.2586513066937274 0.38503181212457466 0.46830640639973997 0.6493287738373674 1.260130588529835 1.4764110979463216
37 333 0.02883412387286574 1.5058512046931551 0.25104946443662146 0.25104946443662146 0.3800830960910295 0.4220935422766496 0.6831217197668636 1.2437335400594765 1.5058512046931551
38 342 0.025493539719425844 1.5159458394294922 0.24321566586541132 0.24321566586541132 0.36151992506745895 0.41754521908591874 0.6752686650079345 1.2638383695626196 1.5159458394294922
39 351 0.0237266591184156 1.5254816149888348 0.23904857623748096 0.23904857623748096 0.3464220440299992 0.4006064682253034 0.6536441737622029 1.204314936416978 1.5254816149888348
40 360 0.02080454244671695 1.4548141449786574 0.2261833793201209 0.2261833793201209 0.3611443961466829 0.39447961352830907 0.6306321710776085 1.174152477074505 1.4548141449786574
41 369 0.019331873729416017 1.4332583820946756 0.2177136424458871 0.2177136424458871 0.3435243639401999 0.4008135892212335 0.6335186638429819 1.0865169503673238 1.4332583820946756
42 378 0.01695450297067356 1.3652053455771593 0.21063025397471197 0.21063025397471197 0.3472868650001696 0.4086143023491574 0.584376799643304 1.0990636514504055 1.3652053455771593
43 387 0.015540915633533596 1.2688432839059283 0.20701338854584939 0.20701338854584939 0.3434987652616853 0.40660959307988725 0.5553651789806558 1.042780129555515 1.2688432839059283
44 396 0.013622702551823589 1.3111402139462094 0.19818977976265542 0.19818977976265542 0.3474707503225727 0.37263699261505034 0.5433790666746624 1.0581553904894692 1.3111402139462094
45 405 0.012906736282108752 1.212592588495261 0.1908368298701926 0.1908368298701926 0.35586836046593134 0.36343168245823443 0.555284725653093 1.0977378271451632 1.212592588495261
46 414 0.012203892328199387 1.1800201515298183 0.19263982067519866 0.19263982067519866 0.3461100418800411 0.3608463934805503 0.5611214916498977 1.0653160293503416 1.1800201515298183
47 423 0.012901161115781557 1.1923900754741348 0.19110228822520592 0.19110228822520592 0.3076423650426307 0.3567434444741634 0.5504721897282207 1.0828584238109422 1.1923900754741348
48 432 0.012014771526085292 1.3183629001985304 0.18674488887755455 0.18674488887755455 0.3013918810725951 0.3172561092342266 0.5564918593954207 1.117290370522812 1.3183629001985304
49 441 0.012272842850162908 1.3693684431954818 0.18187504671347027 0.18187504671347027 0.2936538985858743 0.31646653416789833 0.5432064178245066 1.08266227034168 1.3693684431954818
50 450 0.011600429852751828 1.3973129977569054 0.1633468138522161 0.1633468138522161 0.2962046022080397 0.31734788871939923 0.5741391058048614 1.061780879481328 1.3973129977569054
51 459 0.011510712789506652 1.3892387952238787 0.14496684989685352 0.14496684989685352 0.28849565456963244 0.3210422227403195 0.5840664540536684 1.060731796209822 1.3892387952238787
52 468 0.010582099308814347 1.3283116130348598 0.14258324604859288 0.14258324604859288 0.285572221441102 0.32551725300101003 0.6063422162064296 1.0525933511668524 1.3283116130348598
53 477 0.009782944911300074 1.3208278582920419 0.14661457549131096 0.14661457549131096 0.2853687312397758 0.3142776985116798 0.5735508263863692 1.0013315511382141 1.3208278582920419
54 486 0.009531892164082432 1.2912375600301165 0.14359040510609156 0.14359040510609156 0.2716542444733726 0.30648093517220876 0.5588179474721573 0.9973598723580153 1.2912375600301165
55 495 0.009832813717660684 1.2567728901466777 0.13857423258696347 0.13857423258696347 0.25942845881286686 0.31286723562615937 0.5613695915391778 1.0108771006449464 1.2567728901466777
56 504 0.010045682836258382 1.2169989510776194 0.128907961179039 0.128907961179039 0.2657585812983692 0.33453586003290586 0.5466089254689946 0.97950345582293 1.2169989510776194
57 513 0.010601648642098782 1.2068561193163845 0.12252473263097419 0.12252473263097419 0.2546622373233877 0.3267838236013351 0.5462718897024457 1.0567703745749288 1.2068561193163845
58 522 0.010626900779633975 1.1397629965271305 0.12312168539752982 0.12312168539752982 0.24840170172062181 0.3222270422836523 0.5428114266875343 1.0954256994252172 1.1397629965271305
59 531 0.010274471746872642 1.1196091369856356 0.12587075234329395 0.12587075234329395 0.24475415936926534 0.3131638815380262 0.5487313878640552 1.0784340208429506 1.1196091369856356
60 540 0.010798538871031585 1.108988950674936 0.12630607710257744 0.12630607710257744 0.24819578748493665 0.30833056962627514 0.532575715746374 1.0193243239259866 1.108988950674936
61 549 0.011300858924600065 1.1725195204730885 0.11723758775411194 0.11723758775411194 0.24939541961765493 0.3422954710648026 0.5064977685612436 0.9684698131178866 1.1725195204730885
62 558 0.011030402310025552 1.2295058020958551 0.11558742377341444 0.11558742377341444 0.23749180843026962 0.34426861723128555 0.5199991598586903 0.9026131617610523 1.2295058020958551
63 567 0.010542113088128222 1.230135381740706 0.11336864840101583 0.11336864840101583 0.23262121644685957 0.3351471619503476 0.49469875924590184 0.9352708137602692 1.230135381740706
64 576 0.010999660496807047 1.1516647038882917 0.1061010367258239 0.1061010367258239 0.24144228741366558 0.33234971092558624 0.4972404487715949 0.9122873720880171 1.1516647038882917
65 585 0.010231648295935817 1.1361964682729857 0.09708009860399958 0.09708009860399958 0.2335836528326455 0.37331689863107975 0.5099056007793358 0.8739594882489545 1.1361964682729857
66 594 0.009907781485038052 1.1163457461152473 0.08996749943052955 0.08996749943052955 0.2347978535340071 0.35560527427039806 0.5096380615963245 0.8846546372092785 1.1163457461152473
67 603 0.010658725418113083 1.1038571703148843 0.09070703500571048 0.09070703500571048 0.2331179856734083 0.3520200572234835 0.5043735079255076 0.8224476217429454 1.1038571703148843
68 612 0.011882739229437885 1.2328400736781806 0.08364141924585983 0.08364141924585983 0.24817950781920828 0.35272657585763517 0.4943174761313008 0.8061406555401577 1.2328400736781806
69 621 0.013095399563349125 1.21884485272864 0.07785939883153263 0.07785939883153263 0.24147387554971272 0.3725478265933612 0.5111340668193681 0.7952584156223141 1.21884485272864
70 630 0.012635666744748511 1.245230491281754 0.072038657709527 0.072038657709527 0.23078730098265182 0.3595323173013414 0.5587887644960745 0.7927799903890798 1.245230491281754
71 639 0.01456620368482481 1.2138236472960482 0.07226755825277066 0.07226755825277066 0.21234172535342005 0.3558484502352471 0.5787875201616127 0.7939297694971906 1.2138236472960482
72 648 0.016061818778145387 1.2394354470012567 0.07172947458471003 0.07172947458471003 0.1886813476331061 0.35222516808076026 0.582791856028066 0.9255754303034054 1.2394354470012567
73 657 0.015755374338241278 1.2286189664700886 0.07339835007181446 0.07339835007181446 0.17851200722291485 0.3558976387913967 0.5520408696968027 0.9464347088678488 1.2286189664700886
74 666 0.014369417430967077 1.2427509064698186 0.0735684678200649 0.0735684678200649 0.17418686808284928 0.35769972135514594 0.534531037552117 0.8999241866013162 1.2427509064698186
75 675 0.013090383483914064 1.2654120231837105 0.06884447224995881 0.06884447224995881 0.17137979447636412 0.3539641868939675 0.5080698545421014 0.8502397561156936 1.2654120231837105
76 684 0.011267490266026834 1.2270916910007246 0.06765493065991626 0.06765493065991626 0.16407990592472932 0.33846006238367604 0.5025813761061246 0.8226714468286573 1.2270916910007246
77 693 0.011066505633161685 1.2311348929507828 0.06096919894693479 0.06096919894693479 0.15900444055205984 0.3352366478666848 0.5126226703090612 0.7966980015003373 1.2311348929507828
78 702 0.011150056288812885 1.2619883681242283 0.0602869051545093 0.0602869051545093 0.15855611336783978 0.30389668106099654 0.5122824349207152 0.7799813446362619 1.2619883681242283
79 711 0.01011573346878906 1.2166602803664295 0.057754437343600376 0.057754437343600376 0.15406308822871115 0.32276563780166767 0.5108626065239412 0.7699917910054911 1.2166602803664295
80 720 0.008655517391620344 1.2646451296424623 0.056405603900565364 0.056405603900565364 0.1501952891980723 0.32560615617255356 0.48422316190314374 0.7284502145863976 1.2646451296424623
81 729 0.008953342607102309 1.1886275018116814 0.05270561155989922 0.05270561155989922 0.1477567397129598 0.33147202534836995 0.4770768121008905 0.7173484562590536 1.1886275018116814
82 738 0.008994278495997864 1.3092681298496294 0.053445563327782095 0.053445563327782095 0.13609496157183712 0.33120571759700695 0.4694144067710256 0.6857278067092987 1.3092681298496294
83 747 0.007385050758072417 1.2444285650680915 0.04986184637789514 0.04986184637789514 0.13616771172903203 0.327527509009194 0.44648887183136615 0.7441324618607824 1.2444285650680915
84 756 0.006495859874949114 1.177424930848641 0.049002452346999896 0.049002452346999896 0.12980234064243507 0.32298801023429446 0.418864041317968 0.7606569179363001 1.177424930848641
85 765 0.006405370767126509 1.1601349981383224 0.04907599933966658 0.04907599933966658 0.12195305106247611 0.32273359595401374 0.39901429890772594 0.744234529525608 1.1601349981383224
86 774 0.005423401418535316 1.1563245310588217 0.045874410017220445 0.045874410017220445 0.11646144043671629 0.3276745138945308 0.4274401302466496 0.7370372839191767 1.1563245310588217
87 783 0.005210151359855863 1.1875890346125235 0.044701450223355234 0.044701450223355234 0.11411440257910484 0.3301309669046848 0.4094404094352649 0.6770319775841619 1.1875890346125235
88 792 0.005552679563280878 1.1681493923576187 0.04485555481245277 0.04485555481245277 0.10812198531875024 0.3483255714134645 0.4139484614531999 0.6190394419242128 1.1681493923576187
89 801 0.0052491589853328495 1.2535612595031211 0.04328250222871436 0.04328250222871436 0.10977435941224102 0.35402584717004043 0.39695151207639545 0.5992659147126341 1.2535612595031211
90 810 0.00476385636810596 1.2542266054575635 0.040007562642581165 0.040007562642581165 0.106521114566092 0.35390718028308965 0.40504658108995556 0.5818738403595108 1.2542266054575635
91 819 0.0040658644680924795 1.1510588745549923 0.03956058749847741 0.03956058749847741 0.10753129249309672 0.35187312153122663 0.3999860561452483 0.5819934824655956 1.1510588745549923
92 828 0.004112727532837813 1.140440205251226 0.039196731497830636 0.039196731497830636 0.10038341712805338 0.34450265191545726 0.3894866361936543 0.5627221269725214 1.140440205251226
93 837 0.004029534210940723 1.0715520333386457 0.03848334785021712 0.03848334785021712 0.09833780182527707 0.3589120029058428 0.3764316398540312 0.5938262538167005 1.0715520333386457
94 846 0.004060235212322223 0.9981066626628756 0.036668870310161306 0.036668870310161306 0.09972243502074495 0.3549535960786192 0.37920485987591707 0.5955205706931758 0.9981066626628756
95 855 0.0035370364296015873 0.9751512351488727 0.03467931111069658 0.03467931111069658 0.0961017800607842 0.34387210100852844 0.37663674765540367 0.6353287829759935 0.9751512351488727
96 864 0.003193649617412349 0.9437588382557278 0.033210000206207735 0.033210000206207735 0.09881201299522781 0.33526843586067545 0.36444996859368467 0.6108773182091588 0.9437588382557278
97 873 0.0035298546191195055 0.8784419535955134 0.03268219051414997 0.03268219051414997 0.09436988239371098 0.3380700960543793 0.3551291433292722 0.6093537183459665 0.8784419535955134
98 882 0.0033957291325467276 0.8785317886444894 0.032647292836096915 0.032647292836096915 0.08364331919582661 0.3305940845760618 0.3532813883067199 0.7099594376062179 0.8785317886444894
99 891 0.003280755096687634 0.8426597617480506 0.03134943198317352 0.03134943198317352 0.0813604181755535 0.3281446581184446 0.3385026190737886 0.7190875566300623 0.8426597617480506
100 900 0.003202003954183443 0.8432455155321943 0.030473895234526534 0.030473895234526534 0.08070647879574847 0.32449448966729627 0.36808726874436964 0.6833073931993932 0.8432455155321943
101 909 0.0028549361803810788 0.8636645533676519 0.028537527159503327 0.028537527159503327 0.07973369699731339 0.31381673468042304 0.3903493078748925 0.6605478326919129 0.8636645533676519
102 918 0.0028735533306582617 0.887360812942922 0.026345878718030864 0.026345878718030864 0.07996010332362491 0.3152463665547329 0.3814187796104442 0.6440102524064871 0.887360812942922
103 927 0.002792391088707221 0.7953047457808711 0.027340571250654536 0.027340571250654536 0.07720908277160331 0.33525162475279946 0.3864640735071878 0.6274469251970802 0.7953047457808711
104 936 0.0029770162621344824 0.8244621852277715 0.02622872267030337 0.02622872267030337 0.07567044500706897 0.3190151717117277 0.3933596519398128 0.6226709462001632 0.8244621852277715
105 945 0.0028838042803830404 0.8116193684427333 0.025520576754796697 0.025520576754796697 0.08587350112068669 0.3117735604916557 0.3803729323235604 0.6070974881329088 0.8116193684427333
106 954 0.0024022673934058036 0.8459027545083488 0.024578458015082266 0.024578458015082266 0.08071965013354082 0.3057871576518846 0.36808519150868046 0.6093777259057036 0.8459027545083488
107 963 0.0024410411429870433 0.8176447090011099 0.023749409442197507 0.023749409442197507 0.08106750178025077 0.29568950375105674 0.35655559032312767 0.5855985983519001 0.8176447090011099
108 972 0.00228443726587655 0.7870394350045247 0.02387953634122589 0.02387953634122589 0.07830613792907792 0.3089040938792758 0.359206919449505 0.5691833318042028 0.7870394350045247
109 981 0.002224400133630435 0.7754897464218815 0.023679579494447 0.023679579494447 0.0748094107516196 0.2834940759841897 0.3567745902860939 0.572488478638657 0.7754897464218815
110 990 0.00194656261263679 0.7709058383796702 0.021391685937802895 0.021391685937802895 0.08018343833050848 0.28700256541303343 0.3514557386118741 0.5627989652153732 0.7709058383796702
111 999 0.0018531923076077917 0.7707106531581827 0.020098860827923056 0.020098860827923056 0.07803609446185455 0.28258981279595524 0.3376252350663397 0.5684012833925044 0.7707106531581827
112 1008 0.0015683069850949442 0.7759998157070576 0.018962615176010996 0.018962615176010996 0.07749393390937065 0.2773284869335294 0.33545682886171474 0.5559904031267086 0.7759998157070576
113 1017 0.0014495329479256608 0.751775873143928 0.018552167758937033 0.018552167758937033 0.07465766885166539 0.2697198973730106 0.3306390724918948 0.5434628130982965 0.751775873143928
114 1026 0.0015781070968517803 0.7583412497945518 0.017907402098958962 0.017907402098958962 0.07089048213779622 0.26057365533837124 0.32664374005369856 0.5472436404659984 0.7583412497945518
115 1035 0.001566217356704816 0.7535654251910437 0.01614429990035504 0.01614429990035504 0.07118196321703693 0.27189255929677214 0.30450965170071065 0.5964296124268414 0.7535654251910437
116 1044 0.001357733663088211 0.7365639295795225 0.015070855580571718 0.015070855580571718 0.06999661089006791 0.2739300307773867 0.30287005609069134 0.5829785647343027 0.7365639295795225
117 1053 0.0011707811239138456 0.7244719764618596 0.014457505109313148 0.014457505109313148 0.06825281870215615 0.2527541999787592 0.29526631193232755 0.5788068740033341 0.7244719764618596
118 1062 0.0011985759259158584 0.6931728542639677 0.013641553215448705 0.013641553215448705 0.0674108031050433 0.24498375935718525 0.30393694628621903 0.5632375034529327 0.6931728542639677
119 1071 0.0012762995538418513 0.7060650776035549 0.013344776184480349 0.013344776184480349 0.06718153132535348 0.24031189959400193 0.3099074992688761 0.5503550233819093 0.7060650776035549
120 1080 0.0014158684336664491 0.7671454855320755 0.013303090327505483 0.013303090327505483 0.0644580673683133 0.2518010043538256 0.2826942724882223 0.5440733203496249 0.7671454855320755
121 1089 0.001372018765033743 0.8240618405068761 0.012438588062554882 0.012438588062554882 0.06291202322750453 0.25210903829472875 0.2722514891046777 0.5429087977007787 0.8240618405068761
122 1098 0.001357413248753359 0.8030662811226361 0.012787163719170115 0.012787163719170115 0.05914132815975166 0.236913990237065 0.282548489502764 0.5429110933133507 0.8030662811226361
123 1107 0.0013149645752192857 0.8040294114106331 0.012117962554631887 0.012117962554631887 0.05731083718688743 0.2566434258124179 0.26555185003302917 0.5324382025803517 0.8040294114106331
124 1116 0.001289068474041777 0.8688233080900726 0.012070062369241893 0.012070062369241893 0.0580425548125415 0.24318476267425854 0.2658607420695064 0.49437301461114225 0.8688233080900726
125 1125 0.0012503741224166114 0.8364827914777015 0.012377217715779801 0.012377217715779801 0.05495661256262373 0.23501888856160394 0.28568791923255515 0.48769362480201744 0.8364827914777015
126 1134 0.001077409187068617 0.8355546188450337 0.012155675803744916 0.012155675803744916 0.055448370999519166 0.2313359494655214 0.2712774160856653 0.4842772882792668 0.8355546188450337
127 1143 0.0009289362157172464 0.8313608105606273 0.011932817563326032 0.011932817563326032 0.05580526796651013 0.22805402893080387 0.24487906832854153 0.4646830298332701 0.8313608105606273
128 1152 0.0008852478144431664 0.7952279455946956 0.011273079822807596 0.011273079822807596 0.0554891550281385 0.2209346586445852 0.2410817029713614 0.4601631170359941 0.7952279455946956
129 1161 0.000908046456989709 0.8087836819322243 0.010522956691890841 0.010522956691890841 0.05405186043377026 0.21037244361956686 0.24962460627721095 0.4673621698263151 0.8087836819322243
130 1170 0.0009950991504700719 0.8103791053701408 0.01055064521891083 0.01055064521891083 0.0589964548072072 0.21037836440906293 0.25799913363728083 0.44864373759943776 0.8103791053701408
131 1179 0.0010707302049397802 0.8359605046472104 0.011283563870322644 0.011283563870322644 0.057018553575700986 0.20863136564577736 0.253260401767412 0.45293466989203596 0.8359605046472104
132 1188 0.0009961097316406075 0.8299070961338724 0.011469437974484928 0.011469437974484928 0.057528611589364814 0.2037778732944162 0.2478708409421342 0.4680632054265858 0.8299070961338724
133 1197 0.0009765733965645764 0.7931188040470233 0.010947780094040396 0.010947780094040396 0.05739407703387647 0.19482573230203143 0.24913103833975456 0.46120625268304954 0.7931188040470233
134 1206 0.0008549877703707018 0.7958236436091343 0.010618763623135356 0.010618763623135356 0.056167816002013704 0.18374685243902772 0.2554750982676253 0.46912465635347333 0.7958236436091343
135 1215 0.0007474017699033796 0.8177199022054686 0.009962805428492849 0.009962805428492849 0.05562251010151406 0.1780750443785662 0.25468194493871765 0.46134188886733657 0.8177199022054686
136 1224 0.0006542327175850536 0.8052183533869066 0.0095331942203346 0.0095331942203346 0.055177307613602476 0.16515301124086898 0.2501379914746418 0.45895550767838705 0.8052183533869066
137 1233 0.0005716863727571112 0.8025945982571339 0.008913617711590365 0.008913617711590365 0.05673375068821006 0.1604957194903997 0.24449774991554718 0.43353122373848163 0.8025945982571339
138 1242 0.0005260109659105914 0.8074748112278275 0.00853743974186852 0.00853743974186852 0.0535896854899456 0.15914736041140357 0.231332844027041 0.43246742201317273 0.8074748112278275
139 1251 0.0004567925197590898 0.793532421908002 0.008162095720368516 0.008162095720368516 0.05321184187213462 0.15890910350996992 0.21990623283435404 0.4293724085587447 0.793532421908002
140 1260 0.0004071594249244385 0.7869652844344182 0.007127350301392195 0.007127350301392195 0.05226080021535695 0.1551872909342086 0.22065189019406517 0.432738697157296 0.7869652844344182
141 1269 0.0004108171986971674 0.7676007711174032 0.006750444020137647 0.006750444020137647 0.04922699675266904 0.15833982093595045 0.21803959596469238 0.4081100213930193 0.7676007711174032
142 1278 0.0004640581325561012 0.7765335490945448 0.0069572269849282695 0.0069572269849282695 0.047759186498472224 0.15698214960158005 0.221477288765599 0.40748762266797367 0.7765335490945448
143 1287 0.0004833944369482815 0.7950678372279466 0.006767550790175402 0.006767550790175402 0.04844167166551177 0.15311269121809667 0.23055113187962348 0.4181412571579758 0.7950678372279466
144 1296 0.00045996757968609154 0.8119376331073298 0.006551136678938377 0.006551136678938377 0.04869263944352887 0.14572000999431683 0.23266732973247525 0.4300312757167656 0.8119376331073298
145 1305 0.0004128150489748249 0.7663934938970259 0.006168448880282852 0.006168448880282852 0.049413616301388186 0.13904243218961337 0.23349223068065514 0.44029270272701493 0.7663934938970259
146 1314 0.00038414304485065464 0.761911013705029 0.006171148763753477 0.006171148763753477 0.048615526066071106 0.12838292537452828 0.2384442303356463 0.4202848444890632 0.761911013705029
147 1323 0.0003429057524616303 0.7543669312244023 0.005553867415088293 0.005553867415088293 0.04728431761447281 0.1291435170636968 0.24993064538466533 0.4061325319457558 0.7543669312244023
148 1332 0.0003302099906052149 0.7287430883214897 0.005355023036294677 0.005355023036294677 0.04512037361792282 0.12509179683900423 0.25559246764397964 0.39727734690361644 0.7287430883214897
149 1341 0.0003089274204068348 0.728017432540979 0.0051813616229363976 0.0051813616229363976 0.04572724082686947 0.11667345286783905 0.26184386578651575 0.3948662193782568 0.728017432540979
150 1350 0.00028245167134543527 0.6985423720258486 0.005235489020506755 0.005235489020506755 0.04685147783337739 0.11313133605316411 0.256297031164114 0.38241097720219225 0.6985423720258486
151 1359 0.00027032733641006875 0.6988861032512782 0.004941906039030405 0.004941906039030405 0.046031378377431036 0.1175687079485434 0.24222293218652602 0.3673003286122419 0.6988861032512782
152 1368 0.0002785770206716611 0.7152124818848721 0.004950281162028935 0.004950281162028935 0.046587934482264164 0.11263958694904871 0.23895035159953656 0.34086623152573836 0.7152124818848721
153 1377 0.00024912160834656354 0.7118257245113664 0.004290498347871462 0.004290498347871462 0.04824816689715436 0.11525905716516772 0.24118523053972454 0.347099951953295 0.7118257245113664
154 1386 0.00023779716864991786 0.7150745146694589 0.004252945340172904 0.004252945340172904 0.046561001648212884 0.11511033964177449 0.22355778088217929 0.3290714413609448 0.7150745146694589
155 1395 0.00022922109491556363 0.7229395914418105 0.004093233677186287 0.004093233677186287 0.04565785441791749 0.1104102021744073 0.22217555355592858 0.31631048330098543 0.7229395914418105
156 1404 0.00022826072449361946 0.7442584772064581 0.003968998993480155 0.003968998993480155 0.0456124607210355 0.10437316169059824 0.21331928296712824 0.3242734207766521 0.7442584772064581
157 1413 0.00020221812110633435 0.7461510549034169 0.0036711812959089383 0.0036711812959089383 0.04599832746631473 0.10030701011338483 0.22982897733535423 0.3213353654079708 0.7461510549034169
158 1422 0.00019976709008743155 0.7168364503633934 0.003542946226119711 0.003542946226119711 0.045808412133396634 0.09725708844903819 0.22401372366235253 0.32270234506297524 0.7168364503633934
159 1431 0.00018933591398631432 0.7217500883610498 0.0035495662946869407 0.0035495662946869407 0.04477880254650595 0.09570540578732044 0.21430454404308372 0.32991798300020353 0.7217500883610498
160 1440 0.00016921313764688004 0.7609631743485694 0.0034694098711275006 0.0034694098711275006 0.043956768683022174 0.09704941665977966 0.20348867772839876 0.3137287064936153 0.7609631743485694
161 1449 0.0001618203726170219 0.7492511348155716 0.003454443903840719 0.003454443903840719 0.042559062613651166 0.09790983352002505 0.1910811366963299 0.3116400313091062 0.7492511348155716
162 1458 0.0001730452462707037 0.7468854494997806 0.003311806069048048 0.003311806069048048 0.042436153234829396 0.09616200459695944 0.19054784456065516 0.302127495423825 0.7468854494997806
